3.0000,0.31957189
3.2727,0.26845031
3.5455,0.22865941
3.8182,0.19708066
4.0909,0.17159904
4.3636,0.15073903
4.6364,0.13344588
4.9091,0.11894943
5.1818,0.10667670
5.4545,0.09619426
5.7273,0.08716939
6.0000,0.07934317
6.2727,0.07251176
6.5455,0.06651286
6.8182,0.06121598
7.0909,0.05651521
7.3636,0.05232390
7.6364,0.04857058
7.9091,0.04519590
8.1818,0.04215023
8.4545,0.03939179
8.7273,0.03688527
9.0000,0.03460058
9.2727,0.03251202
9.5455,0.03059750
9.8182,0.02883795
10.0909,0.02721685
10.3636,0.02571981
10.6364,0.02433428
10.9091,0.02304924
11.1818,0.02185501
11.4545,0.02074306
11.7273,0.01970580
12.0000,0.01873654
12.2727,0.01782929
12.5455,0.01697872
12.8182,0.01618007
13.0909,0.01542904
13.3636,0.01472179
13.6364,0.01405485
13.9091,0.01342510
14.1818,0.01282969
14.4545,0.01226607
14.7273,0.01173190
15.0000,0.01122506
15.2727,0.01074361
15.5455,0.01028578
15.8182,0.00984997
16.0909,0.00943469
16.3636,0.00903859
16.6364,0.00866041
16.9091,0.00829902
17.1818,0.00795334
17.4545,0.00762242
17.7273,0.00730534
18.0000,0.00700128
18.2727,0.00670946
18.5455,0.00642918
18.8182,0.00615975
19.0909,0.00590058
19.3636,0.00565108
19.6364,0.00541073
19.9091,0.00517902
20.1818,0.00495549
20.4545,0.00473970
20.7273,0.00453126
21.0000,0.00432978
21.2727,0.00413491
21.5455,0.00394632
21.8182,0.00376369
22.0909,0.00358673
22.3636,0.00341517
22.6364,0.00324874
22.9091,0.00308721
23.1818,0.00293035
23.4545,0.00277793
23.7273,0.00262977
24.0000,0.00248565
24.2727,0.00234541
24.5455,0.00220887
24.8182,0.00207588
25.0909,0.00194627
25.3636,0.00181990
25.6364,0.00169664
25.9091,0.00157635
26.1818,0.00145891
26.4545,0.00134421
26.7273,0.00123214
27.0000,0.00112258
27.2727,0.00101544
27.5455,0.00091062
27.8182,0.00080803
28.0909,0.00070759
28.3636,0.00060922
28.6364,0.00051283
28.9091,0.00041835
29.1818,0.00032571
29.4545,0.00023484
29.7273,0.00014568
30.0000,0.00005816
