3.0000,18.05401630
3.2727,14.84648320
3.5455,12.43316634
3.8182,10.56950076
4.0909,9.09888893
4.3636,7.91713442
4.6364,6.95263040
4.9091,6.15479343
5.1818,5.48703405
5.4545,4.92233396
5.7273,4.44037810
6.0000,4.02564505
6.2727,3.66610549
6.5455,3.35231645
6.8182,3.07677918
7.0909,2.83347619
7.3636,2.61753237
7.6364,2.42496348
7.9091,2.25248714
8.1818,2.09737913
8.4545,1.95736295
8.7273,1.83052411
9.0000,1.71524307
9.2727,1.61014218
9.5455,1.51404352
9.8182,1.42593506
10.0909,1.34494337
10.3636,1.27031136
10.6364,1.20138018
10.9091,1.13757427
11.1818,1.07838902
11.4545,1.02338052
11.7273,0.97215698
12.0000,0.92437154
12.2727,0.87971626
12.5455,0.83791693
12.8182,0.79872878
13.0909,0.76193271
13.3636,0.72733218
13.6364,0.69475043
13.9091,0.66402815
14.1818,0.63502148
14.4545,0.60760019
14.7273,0.58164619
15.0000,0.55705222
15.2727,0.53372063
15.5455,0.51156238
15.8182,0.49049616
16.0909,0.47044759
16.3636,0.45134851
16.6364,0.43313639
16.9091,0.41575377
17.1818,0.39914774
17.4545,0.38326958
17.7273,0.36807432
18.0000,0.35352040
18.2727,0.33956941
18.5455,0.32618573
18.8182,0.31333637
19.0909,0.30099068
19.3636,0.28912020
19.6364,0.27769843
19.9091,0.26670070
20.1818,0.25610403
20.4545,0.24588696
20.7273,0.23602945
21.0000,0.22651276
21.2727,0.21731936
21.5455,0.20843285
21.8182,0.19983782
22.0909,0.19151986
22.3636,0.18346540
22.6364,0.17566171
22.9091,0.16809683
23.1818,0.16075948
23.4545,0.15363906
23.7273,0.14672557
24.0000,0.14000957
24.2727,0.13348218
24.5455,0.12713500
24.8182,0.12096007
25.0909,0.11494990
25.3636,0.10909739
25.6364,0.10339581
25.9091,0.09783879
26.1818,0.09242029
26.4545,0.08713460
26.7273,0.08197628
27.0000,0.07694018
27.2727,0.07202139
27.5455,0.06721527
27.8182,0.06251738
28.0909,0.05792351
28.3636,0.05342966
28.6364,0.04903201
28.9091,0.04472692
29.1818,0.04051093
29.4545,0.03638072
29.7273,0.03233316
30.0000,0.02836522
