3.0000,-2.12051888
3.2727,-1.78126499
3.5455,-1.51721359
3.8182,-1.30766394
4.0909,-1.13857733
4.3636,-1.00016059
4.6364,-0.88541355
4.9091,-0.78922498
5.1818,-0.70779238
5.4545,-0.63823950
5.7273,-0.57835822
6.0000,-0.52643059
6.2727,-0.48110386
6.5455,-0.44130108
6.8182,-0.40615632
7.0909,-0.37496690
7.3636,-0.34715782
7.6364,-0.32225490
7.9091,-0.29986426
8.1818,-0.27965658
8.4545,-0.26135477
8.7273,-0.24472435
9.0000,-0.22956583
9.2727,-0.21570861
9.5455,-0.20300612
9.8182,-0.19133185
10.0909,-0.18057616
10.3636,-0.17064363
10.6364,-0.16145092
10.9091,-0.15292500
11.1818,-0.14500160
11.4545,-0.13762403
11.7273,-0.13074211
12.0000,-0.12431129
12.2727,-0.11829193
12.5455,-0.11264864
12.8182,-0.10734975
13.0909,-0.10236687
13.3636,-0.09767446
13.6364,-0.09324953
13.9091,-0.08907129
14.1818,-0.08512096
14.4545,-0.08138149
14.7273,-0.07783742
15.0000,-0.07447466
15.2727,-0.07128038
15.5455,-0.06824286
15.8182,-0.06535138
16.0909,-0.06259613
16.3636,-0.05996810
16.6364,-0.05745901
16.9091,-0.05506126
17.1818,-0.05276783
17.4545,-0.05057225
17.7273,-0.04846855
18.0000,-0.04645120
18.2727,-0.04451509
18.5455,-0.04265547
18.8182,-0.04086794
19.0909,-0.03914841
19.3636,-0.03749307
19.6364,-0.03589839
19.9091,-0.03436106
20.1818,-0.03287801
20.4545,-0.03144636
20.7273,-0.03006342
21.0000,-0.02872667
21.2727,-0.02743377
21.5455,-0.02618251
21.8182,-0.02497082
22.0909,-0.02379676
22.3636,-0.02265850
22.6364,-0.02155432
22.9091,-0.02048262
23.1818,-0.01944188
23.4545,-0.01843066
23.7273,-0.01744762
24.0000,-0.01649148
24.2727,-0.01556103
24.5455,-0.01465515
24.8182,-0.01377276
25.0909,-0.01291284
25.3636,-0.01207443
25.6364,-0.01125663
25.9091,-0.01045856
26.1818,-0.00967942
26.4545,-0.00891842
26.7273,-0.00817483
27.0000,-0.00744794
27.2727,-0.00673710
27.5455,-0.00604167
27.8182,-0.00536104
28.0909,-0.00469466
28.3636,-0.00404197
28.6364,-0.00340245
28.9091,-0.00277561
29.1818,-0.00216097
29.4545,-0.00155809
29.7273,-0.00096654
30.0000,-0.00038590
