3.0000,17.22580784
3.2727,13.89249699
3.5455,11.45490528
3.8182,9.61619062
4.0909,8.19364099
4.3636,7.06962469
4.6364,6.16553586
4.9091,5.42717296
5.1818,4.81614693
5.4545,4.30463117
5.7273,3.87204351
6.0000,3.50288687
6.2727,3.18530725
6.5455,2.91010854
6.8182,2.67006560
7.0909,2.45943644
7.3636,2.27361007
7.6364,2.10884844
7.9091,1.96209474
8.1818,1.83082919
8.4545,1.71295937
8.7273,1.60673578
9.0000,1.51068642
9.2727,1.42356542
9.5455,1.34431249
9.8182,1.27202064
10.0909,1.20591025
10.3636,1.14530815
10.6364,1.08963061
10.9091,1.03836940
11.1818,0.99108036
11.4545,0.94737391
11.7273,0.90690721
12.0000,0.86937753
12.2727,0.83451678
12.5455,0.80208683
12.8182,0.77187556
13.0909,0.74369355
13.3636,0.71737122
13.6364,0.69275634
13.9091,0.66971198
14.1818,0.64811471
14.4545,0.62785297
14.7273,0.60882580
15.0000,0.59094159
15.2727,0.57411710
15.5455,0.55827653
15.8182,0.54335075
16.0909,0.52927662
16.3636,0.51599634
16.6364,0.50345694
16.9091,0.49160981
17.1818,0.48041027
17.4545,0.46981717
17.7273,0.45979261
18.0000,0.45030158
18.2727,0.44131175
18.5455,0.43279318
18.8182,0.42471816
19.0909,0.41706097
19.3636,0.40979775
19.6364,0.40290629
19.9091,0.39636595
20.1818,0.39015750
20.4545,0.38426300
20.7273,0.37866572
21.0000,0.37335001
21.2727,0.36830126
21.5455,0.36350579
21.8182,0.35895078
22.0909,0.35462421
22.3636,0.35051481
22.6364,0.34661199
22.9091,0.34290580
23.1818,0.33938689
23.4545,0.33604645
23.7273,0.33287619
24.0000,0.32986829
24.2727,0.32701538
24.5455,0.32431049
24.8182,0.32174705
25.0909,0.31931885
25.3636,0.31702002
25.6364,0.31484500
25.9091,0.31278852
26.1818,0.31084559
26.4545,0.30901150
26.7273,0.30728176
27.0000,0.30565211
27.2727,0.30411851
27.5455,0.30267713
27.8182,0.30132432
28.0909,0.30005660
28.3636,0.29887068
28.6364,0.29776341
28.9091,0.29673181
29.1818,0.29577301
29.4545,0.29488430
29.7273,0.29406309
30.0000,0.29330691
