2.0000,-11.1557,0.6710,-111.4790,28.5555,-12.0771,-10.1741,-13.3204,1.4437
4.2781,-53.1121,38.3725,-84.4149,33.4004,-35.6717,-41.5804,-83.6706,33.2078
6.5562,50.8624,133.7413,-15.5889,44.0813,19.0449,11.1991,-15.2792,44.1472
8.8343,-24.2661,111.7652,-95.5638,78.6058,-2.0280,-0.5896,-95.5151,78.6008
11.1124,-32.5757,488.0260,-72.0242,87.2978,2.6559,13.8591,-72.0192,87.3105
13.3905,12.8163,248.4347,-72.8322,81.2788,24.8577,412.1601,-72.8221,81.2788
15.6686,-13.1563,122.4264,-70.5146,83.2036,38.2752,-12.4097,-70.5082,83.2084
17.9467,14.5717,156.4945,-69.3969,78.9575,-34.9838,2.7009,-69.3925,78.9660
20.2248,-337.2665,5271.9980,-90.8679,93.0400,28.9780,-1137.4833,-90.8609,93.0387
22.5029,34.3943,214.2435,-83.3416,88.5006,69.6630,60.7922,-83.3426,88.5063
24.7810,-7.2508,345.5022,-94.2236,86.9630,39.5421,-20.4334,-94.2150,86.9606
27.0591,17.5639,482.4361,-105.2602,91.5989,150.4209,105.9227,-105.2559,91.6021
29.3372,-13.3117,234.8161,-102.9569,90.7921,-40.2662,211.4752,-102.9478,90.7926
31.6153,-22.0767,426.6616,-127.3933,104.9396,86.0472,-149.1402,-127.3857,104.9363
33.8934,146.2528,2684.3352,-131.8393,98.0064,-150.3461,98.0953,-131.8302,98.0056
36.1715,-75.8800,825.0920,-139.0969,92.8267,262.1102,-108.8146,-139.0915,92.8312
38.4495,230.5134,3361.8981,-154.9489,107.2419,177.1249,759.1899,-154.9292,107.2320
40.7276,-1.4191,474.3147,-185.8862,113.4613,-1064.2808,1305.7439,-185.8937,113.4798
43.0057,-3.9783,775.5793,-157.1501,97.8435,468.2700,1280.1649,-157.1361,97.8454
45.2838,132.2927,2038.6624,-176.5415,111.0378,0.0000,0.0000,-176.5083,111.0558
