3.0000,106.83210781
3.2727,86.09873385
3.5455,71.09095333
3.8182,59.81975318
4.0909,51.10764677
4.3636,44.21578140
4.6364,38.65874765
4.9091,34.10554753
5.1818,30.32341057
5.4545,27.14433720
5.7273,24.44435365
6.0000,22.13019984
6.2727,20.13053135
6.5455,18.38995370
6.8182,16.86488521
7.0909,15.52063010
7.3636,14.32927068
7.6364,13.26812509
7.9091,12.31860235
8.1818,11.46534124
8.4545,10.69555488
8.7273,9.99852635
9.0000,9.36521662
9.2727,8.78795703
9.5455,8.26020581
9.8182,7.77635404
10.0909,7.33156953
10.3636,6.92167064
10.6364,6.54302340
10.9091,6.19245725
11.1818,5.86719558
11.4545,5.56479818
11.7273,5.28311326
12.0000,5.02023738
12.2727,4.77448165
12.5455,4.54434328
12.8182,4.32848140
13.0909,4.12569653
13.3636,3.93491295
13.6364,3.75516369
13.9091,3.58557752
14.1818,3.42536779
14.4545,3.27382274
14.7273,3.13029704
15.0000,2.99420453
15.2727,2.86501176
15.5455,2.74223242
15.8182,2.62542239
16.0909,2.51417543
16.3636,2.40811936
16.6364,2.30691268
16.9091,2.21024158
17.1818,2.11781727
17.4545,2.02937364
17.7273,1.94466513
18.0000,1.86346487
18.2727,1.78556299
18.5455,1.71076510
18.8182,1.63889096
19.0909,1.56977324
19.3636,1.50325643
19.6364,1.43919584
19.9091,1.37745675
20.1818,1.31791352
20.4545,1.26044896
20.7273,1.20495356
21.0000,1.15132497
21.2727,1.09946739
21.5455,1.04929112
21.8182,1.00071204
22.0909,0.95365127
22.3636,0.90803473
22.6364,0.86379279
22.9091,0.82086001
23.1818,0.77917477
23.4545,0.73867906
23.7273,0.69931818
24.0000,0.66104057
24.2727,0.62379755
24.5455,0.58754316
24.8182,0.55223395
25.0909,0.51782885
25.3636,0.48428899
25.6364,0.45157758
25.9091,0.41965973
26.1818,0.38850243
26.4545,0.35807431
26.7273,0.32834564
27.0000,0.29928817
27.2727,0.27087509
27.5455,0.24308089
27.8182,0.21588132
28.0909,0.18925330
28.3636,0.16317488
28.6364,0.13762514
28.9091,0.11258414
29.1818,0.08803289
29.4545,0.06395326
29.7273,0.04032797
30.0000,0.01714051
