3.0000,18.02483426
3.2727,14.89029522
3.5455,12.51478005
3.8182,10.66975069
4.0909,9.20707328
4.3636,8.02720453
4.6364,7.06117666
4.9091,6.25993815
5.1818,5.58780304
5.4545,5.01829043
5.7273,4.53140477
6.0000,4.11181240
6.2727,3.74759113
6.5455,3.42935548
6.8182,3.14963357
7.0909,2.90241603
7.3636,2.68282451
7.6364,2.48686495
7.9091,2.31124148
8.1818,2.15321466
8.4545,2.01049218
8.7273,1.88114389
9.0000,1.76353513
9.2727,1.65627400
9.5455,1.55816924
9.8182,1.46819644
10.0909,1.38547079
10.3636,1.30922473
10.6364,1.23878986
10.9091,1.17358187
11.1818,1.11308816
11.4545,1.05685756
11.7273,1.00449162
12.0000,0.95563745
12.2727,0.90998157
12.5455,0.86724472
12.8182,0.82717753
13.0909,0.78955669
13.3636,0.75418180
13.6364,0.72087256
13.9091,0.68946644
14.1818,0.65981658
14.4545,0.63179004
14.7273,0.60526622
15.0000,0.58013553
15.2727,0.55629819
15.5455,0.53366321
15.8182,0.51214746
16.0909,0.49167488
16.3636,0.47217575
16.6364,0.45358611
16.9091,0.43584715
17.1818,0.41890474
17.4545,0.40270900
17.7273,0.38721388
18.0000,0.37237685
18.2727,0.35815855
18.5455,0.34452250
18.8182,0.33143490
19.0909,0.31886436
19.3636,0.30678170
19.6364,0.29515976
19.9091,0.28397327
20.1818,0.27319865
20.4545,0.26281390
20.7273,0.25279847
21.0000,0.24313316
21.2727,0.23379998
21.5455,0.22478208
21.8182,0.21606370
22.0909,0.20763001
22.3636,0.19946712
22.6364,0.19156195
22.9091,0.18390222
23.1818,0.17647636
23.4545,0.16927350
23.7273,0.16228335
24.0000,0.15549625
24.2727,0.14890305
24.5455,0.14249514
24.8182,0.13626435
25.0909,0.13020298
25.3636,0.12430374
25.6364,0.11855972
25.9091,0.11296437
26.1818,0.10751150
26.4545,0.10219523
26.7273,0.09700998
27.0000,0.09195044
27.2727,0.08701159
27.5455,0.08218864
27.8182,0.07747704
28.0909,0.07287247
28.3636,0.06837080
28.6364,0.06396812
28.9091,0.05966068
29.1818,0.05544492
29.4545,0.05131744
29.7273,0.04727501
30.0000,0.04331452
