3.0000,-52.52328169
3.2727,-43.59649289
3.5455,-36.79395845
3.8182,-31.48357505
4.0909,-27.25415949
4.3636,-23.82817964
4.6364,-21.01245704
4.9091,-18.66897273
5.1818,-16.69687966
5.4545,-15.02103917
5.7273,-13.58449930
6.0000,-12.34343213
6.2727,-11.26364903
6.5455,-10.31815374
6.8182,-9.48539328
7.0909,-8.74798734
7.3636,-8.09179193
7.6364,-7.50519999
7.9091,-6.97861266
8.1818,-6.50403520
8.4545,-6.07476489
8.7273,-5.68514770
9.0000,-5.33038692
9.2727,-5.00639144
9.5455,-4.70965451
9.8182,-4.43715614
10.0909,-4.18628409
10.3636,-3.95476941
10.6364,-3.74063361
10.9091,-3.54214509
11.1818,-3.35778298
11.4545,-3.18620709
11.7273,-3.02623272
12.0000,-2.87680942
12.2727,-2.73700318
12.5455,-2.60598122
12.8182,-2.48299910
13.0909,-2.36738968
13.3636,-2.25855372
13.6364,-2.15595167
13.9091,-2.05909674
14.1818,-1.96754878
14.4545,-1.88090903
14.7273,-1.79881552
15.0000,-1.72093907
15.2727,-1.64697980
15.5455,-1.57666403
15.8182,-1.50974161
16.0909,-1.44598347
16.3636,-1.38517962
16.6364,-1.32713717
16.9091,-1.27167875
17.1818,-1.21864101
17.4545,-1.16787333
17.7273,-1.11923662
18.0000,-1.07260228
18.2727,-1.02785130
18.5455,-0.98487335
18.8182,-0.94356610
19.0909,-0.90383449
19.3636,-0.86559011
19.6364,-0.82875071
19.9091,-0.79323961
20.1818,-0.75898533
20.4545,-0.72592110
20.7273,-0.69398455
21.0000,-0.66311734
21.2727,-0.63326486
21.5455,-0.60437594
21.8182,-0.57640260
22.0909,-0.54929980
22.3636,-0.52302525
22.6364,-0.49753919
22.9091,-0.47280423
23.1818,-0.44878516
23.4545,-0.42544880
23.7273,-0.40276390
24.0000,-0.38070096
24.2727,-0.35923212
24.5455,-0.33833110
24.8182,-0.31797301
25.0909,-0.29813435
25.3636,-0.27879286
25.6364,-0.25992746
25.9091,-0.24151818
26.1818,-0.22354609
26.4545,-0.20599321
26.7273,-0.18884251
27.0000,-0.17207780
27.2727,-0.15568368
27.5455,-0.13964554
27.8182,-0.12394946
28.0909,-0.10858221
28.3636,-0.09353118
28.6364,-0.07878437
28.9091,-0.06433034
29.1818,-0.05015818
29.4545,-0.03625750
29.7273,-0.02261835
30.0000,-0.00923126
