3.0000,-26.48419105
3.2727,-22.17601559
3.5455,-18.84185123
3.8182,-16.20763353
4.0909,-14.08960825
4.3636,-12.36074821
4.6364,-10.93091792
4.9091,-9.73469864
5.1818,-8.72366427
5.4545,-7.86133816
5.7273,-7.11981621
6.0000,-6.47745469
6.2727,-5.91725514
6.5455,-5.42571591
6.8182,-4.99200221
7.0909,-4.60733737
7.3636,-4.26455048
7.6364,-3.95773602
7.9091,-3.68199478
8.1818,-3.43323477
8.4545,-3.20801657
8.7273,-3.00343226
9.0000,-2.81700970
9.2727,-2.64663645
9.5455,-2.49049869
9.8182,-2.34703193
10.0909,-2.21488094
10.3636,-2.09286708
10.6364,-1.97996131
10.9091,-1.87526199
11.1818,-1.77797642
11.4545,-1.68740538
11.7273,-1.60293022
12.0000,-1.52400194
12.2727,-1.45013205
12.5455,-1.38088464
12.8182,-1.31586981
13.0909,-1.25473794
13.3636,-1.19717476
13.6364,-1.14289719
13.9091,-1.09164969
14.1818,-1.04320108
14.4545,-0.99734183
14.7273,-0.95388164
15.0000,-0.91264742
15.2727,-0.87348138
15.5455,-0.83623949
15.8182,-0.80079004
16.0909,-0.76701240
16.3636,-0.73479594
16.6364,-0.70403900
16.9091,-0.67464810
17.1818,-0.64653710
17.4545,-0.61962656
17.7273,-0.59384311
18.0000,-0.56911890
18.2727,-0.54539110
18.5455,-0.52260148
18.8182,-0.50069601
19.0909,-0.47962448
19.3636,-0.45934022
19.6364,-0.43979974
19.9091,-0.42096255
20.1818,-0.40279086
20.4545,-0.38524939
20.7273,-0.36830517
21.0000,-0.35192735
21.2727,-0.33608705
21.5455,-0.32075722
21.8182,-0.30591246
22.0909,-0.29152897
22.3636,-0.27758437
22.6364,-0.26405762
22.9091,-0.25092893
23.1818,-0.23817966
23.4545,-0.22579228
23.7273,-0.21375021
24.0000,-0.20203785
24.2727,-0.19064046
24.5455,-0.17954411
24.8182,-0.16873563
25.0909,-0.15820257
25.3636,-0.14793314
25.6364,-0.13791618
25.9091,-0.12814110
26.1818,-0.11859789
26.4545,-0.10927702
26.7273,-0.10016945
27.0000,-0.09126662
27.2727,-0.08256037
27.5455,-0.07404296
27.8182,-0.06570700
28.0909,-0.05754548
28.3636,-0.04955173
28.6364,-0.04171937
28.9091,-0.03404236
29.1818,-0.02651490
29.4545,-0.01913148
29.7273,-0.01188684
30.0000,-0.00477595
