3.0000,31.36470541
3.2727,26.34747742
3.5455,22.44228394
3.8182,19.34306406
4.0909,16.84223976
4.3636,14.79499859
4.6364,13.09782397
4.9091,11.67512930
5.1818,10.47067986
5.4545,9.44193804
5.7273,8.55624659
6.0000,7.78819733
6.2727,7.11778257
6.5455,6.52907405
6.8182,6.00926403
7.0909,5.54795941
7.3636,5.13665537
7.6364,4.76833816
7.9091,4.43718206
8.1818,4.13831581
8.4545,3.86764096
8.7273,3.62168924
9.0000,3.39750983
9.2727,3.19257931
9.5455,3.00472958
9.8182,2.83208937
10.0909,2.67303685
10.3636,2.52616074
10.6364,2.39022831
10.9091,2.26415901
11.1818,2.14700241
11.4545,2.03791987
11.7273,1.93616912
12.0000,1.84109128
12.2727,1.75209982
12.5455,1.66867131
12.8182,1.59033737
13.0909,1.51667791
13.3636,1.44731525
13.6364,1.38190913
13.9091,1.32015227
14.1818,1.26176670
14.4545,1.20650038
14.7273,1.15412441
15.0000,1.10443052
15.2727,1.05722883
15.5455,1.01234602
15.8182,0.96962353
16.0909,0.92891616
16.3636,0.89009070
16.6364,0.85302474
16.9091,0.81760571
17.1818,0.78372986
17.4545,0.75130150
17.7273,0.72023226
18.0000,0.69044037
18.2727,0.66185017
18.5455,0.63439147
18.8182,0.60799917
19.0909,0.58261276
19.3636,0.55817598
19.6364,0.53463644
19.9091,0.51194530
20.1818,0.49005703
20.4545,0.46892909
20.7273,0.44852173
21.0000,0.42879775
21.2727,0.40972234
21.5455,0.39126288
21.8182,0.37338874
22.0909,0.35607122
22.3636,0.33928332
22.6364,0.32299967
22.9091,0.30719641
23.1818,0.29185106
23.4545,0.27694245
23.7273,0.26245061
24.0000,0.24835671
24.2727,0.23464296
24.5455,0.22129257
24.8182,0.20828965
25.0909,0.19561917
25.3636,0.18326691
25.6364,0.17121941
25.9091,0.15946389
26.1818,0.14798827
26.4545,0.13678104
26.7273,0.12583133
27.0000,0.11512877
27.2727,0.10466352
27.5455,0.09442624
27.8182,0.08440803
28.0909,0.07460043
28.3636,0.06499536
28.6364,0.05558516
28.9091,0.04636251
29.1818,0.03732042
29.4545,0.02845224
29.7273,0.01975162
30.0000,0.01121249
