3.0000,-0.35216731
3.2727,-0.29583145
3.5455,-0.25198197
3.8182,-0.21718228
4.0909,-0.18910160
4.3636,-0.16611393
4.6364,-0.14705692
4.9091,-0.13108188
5.1818,-0.11755737
5.4545,-0.10600576
5.7273,-0.09606037
6.0000,-0.08743591
6.2727,-0.07990772
6.5455,-0.07329695
6.8182,-0.06745980
7.0909,-0.06227957
7.3636,-0.05766075
7.6364,-0.05352461
7.9091,-0.04980573
8.1818,-0.04644940
8.4545,-0.04340962
8.7273,-0.04064744
9.0000,-0.03812972
9.2727,-0.03582814
9.5455,-0.03371834
9.8182,-0.03177932
10.0909,-0.02999287
10.3636,-0.02834314
10.6364,-0.02681629
10.9091,-0.02540018
11.1818,-0.02408415
11.4545,-0.02285878
11.7273,-0.02171573
12.0000,-0.02064760
12.2727,-0.01964782
12.5455,-0.01871049
12.8182,-0.01783038
13.0909,-0.01700274
13.3636,-0.01622336
13.6364,-0.01548840
13.9091,-0.01479441
14.1818,-0.01413828
14.4545,-0.01351717
14.7273,-0.01292851
15.0000,-0.01236997
15.2727,-0.01183942
15.5455,-0.01133490
15.8182,-0.01085463
16.0909,-0.01039700
16.3636,-0.00996049
16.6364,-0.00954374
16.9091,-0.00914549
17.1818,-0.00876456
17.4545,-0.00839988
17.7273,-0.00805046
18.0000,-0.00771539
18.2727,-0.00739381
18.5455,-0.00708493
18.8182,-0.00678803
19.0909,-0.00650242
19.3636,-0.00622747
19.6364,-0.00596260
19.9091,-0.00570726
20.1818,-0.00546093
20.4545,-0.00522314
20.7273,-0.00499343
21.0000,-0.00477141
21.2727,-0.00455666
21.5455,-0.00434883
21.8182,-0.00414757
22.0909,-0.00395256
22.3636,-0.00376350
22.6364,-0.00358010
22.9091,-0.00340210
23.1818,-0.00322923
23.4545,-0.00306127
23.7273,-0.00289799
24.0000,-0.00273918
24.2727,-0.00258464
24.5455,-0.00243417
24.8182,-0.00228761
25.0909,-0.00214478
25.3636,-0.00200552
25.6364,-0.00186969
25.9091,-0.00173713
26.1818,-0.00160772
26.4545,-0.00148132
26.7273,-0.00135781
27.0000,-0.00123708
27.2727,-0.00111901
27.5455,-0.00100350
27.8182,-0.00089045
28.0909,-0.00077976
28.3636,-0.00067135
28.6364,-0.00056513
28.9091,-0.00046102
29.1818,-0.00035893
29.4545,-0.00025879
29.7273,-0.00016053
30.0000,-0.00006409
