3.0000,-1.04113994
3.2727,-0.87458586
3.5455,-0.74494816
3.8182,-0.64206614
4.0909,-0.55904866
4.3636,-0.49108837
4.6364,-0.43474883
4.9091,-0.38752083
5.1818,-0.34753758
5.4545,-0.31338701
5.7273,-0.28398502
6.0000,-0.25848819
6.2727,-0.23623234
6.5455,-0.21668872
6.8182,-0.19943218
7.0909,-0.18411772
7.3636,-0.17046302
7.6364,-0.15823526
7.9091,-0.14724104
8.1818,-0.13731868
8.4545,-0.12833212
8.7273,-0.12016624
9.0000,-0.11272308
9.2727,-0.10591887
9.5455,-0.09968166
9.8182,-0.09394932
10.0909,-0.08866801
10.3636,-0.08379089
10.6364,-0.07927705
10.9091,-0.07509060
11.1818,-0.07120001
11.4545,-0.06757743
11.7273,-0.06419822
12.0000,-0.06104052
12.2727,-0.05808485
12.5455,-0.05531384
12.8182,-0.05271194
13.0909,-0.05026521
13.3636,-0.04796111
13.6364,-0.04578834
13.9091,-0.04373670
14.1818,-0.04179698
14.4545,-0.03996079
14.7273,-0.03822055
15.0000,-0.03656934
15.2727,-0.03500085
15.5455,-0.03350934
15.8182,-0.03208954
16.0909,-0.03073663
16.3636,-0.02944619
16.6364,-0.02821415
16.9091,-0.02703678
17.1818,-0.02591064
17.4545,-0.02483255
17.7273,-0.02379957
18.0000,-0.02280899
18.2727,-0.02185830
18.5455,-0.02094517
18.8182,-0.02006743
19.0909,-0.01922309
19.3636,-0.01841027
19.6364,-0.01762723
19.9091,-0.01687236
20.1818,-0.01614413
20.4545,-0.01544115
20.7273,-0.01476208
21.0000,-0.01410570
21.2727,-0.01347084
21.5455,-0.01285643
21.8182,-0.01226146
22.0909,-0.01168495
22.3636,-0.01112603
22.6364,-0.01058385
22.9091,-0.01005761
23.1818,-0.00954657
23.4545,-0.00905003
23.7273,-0.00856733
24.0000,-0.00809783
24.2727,-0.00764095
24.5455,-0.00719614
24.8182,-0.00676285
25.0909,-0.00634061
25.3636,-0.00592892
25.6364,-0.00552736
25.9091,-0.00513548
26.1818,-0.00475289
26.4545,-0.00437922
26.7273,-0.00401409
27.0000,-0.00365717
27.2727,-0.00330812
27.5455,-0.00296664
27.8182,-0.00263244
28.0909,-0.00230522
28.3636,-0.00198473
28.6364,-0.00167070
28.9091,-0.00136290
29.1818,-0.00106110
29.4545,-0.00076506
29.7273,-0.00047459
30.0000,-0.00018948
