3.0000,17.73596909
3.2727,14.84679645
3.5455,12.60741914
3.8182,10.83731699
4.0909,9.41427526
4.3636,8.25329503
4.6364,7.29383148
4.9091,6.49183614
5.1818,5.81465403
5.4545,5.23766731
5.7273,4.74203609
6.0000,4.31314593
6.2727,3.93952043
6.5455,3.61204662
6.8182,3.32341441
7.0909,3.06770511
7.3636,2.84008545
7.6364,2.63657731
7.9091,2.45388241
8.1818,2.28924756
8.4545,2.14036010
8.7273,2.00526592
9.0000,1.88230478
9.2727,1.77005890
9.5455,1.66731161
9.8182,1.57301414
10.0909,1.48625851
10.3636,1.40625552
10.6364,1.33231649
10.9091,1.26383838
11.1818,1.20029124
11.4545,1.14120790
11.7273,1.08617520
12.0000,1.03482670
12.2727,0.98683648
12.5455,0.94191387
12.8182,0.89979896
13.0909,0.86025882
13.3636,0.82308416
13.6364,0.78808652
13.9091,0.75509588
14.1818,0.72395844
14.4545,0.69453491
14.7273,0.66669880
15.0000,0.64033510
15.2727,0.61533901
15.5455,0.59161492
15.8182,0.56907540
16.0909,0.54764042
16.3636,0.52723659
16.6364,0.50779652
16.9091,0.48925823
17.1818,0.47156464
17.4545,0.45466314
17.7273,0.43850511
18.0000,0.42304565
18.2727,0.40824317
18.5455,0.39405912
18.8182,0.38045778
19.0909,0.36740592
19.3636,0.35487269
19.6364,0.34282934
19.9091,0.33124911
20.1818,0.32010702
20.4545,0.30937977
20.7273,0.29904559
21.0000,0.28908410
21.2727,0.27947623
21.5455,0.27020414
21.8182,0.26125107
22.0909,0.25260129
22.3636,0.24424006
22.6364,0.23615350
22.9091,0.22832856
23.1818,0.22075296
23.4545,0.21341511
23.7273,0.20630413
24.0000,0.19940971
24.2727,0.19272214
24.5455,0.18623226
24.8182,0.17993138
25.0909,0.17381131
25.3636,0.16786429
25.6364,0.16208296
25.9091,0.15646037
26.1818,0.15098992
26.4545,0.14566533
26.7273,0.14048068
27.0000,0.13543031
27.2727,0.13050887
27.5455,0.12571126
27.8182,0.12103263
28.0909,0.11646837
28.3636,0.11201408
28.6364,0.10766559
28.9091,0.10341892
29.1818,0.09927025
29.4545,0.09521597
29.7273,0.09125262
30.0000,0.08737690
