3.0000,90.90300606
3.2727,76.36178526
3.5455,65.04352732
3.8182,56.06118874
4.0909,48.81315487
4.3636,42.87972194
4.6364,37.96087214
4.9091,33.83753605
5.1818,30.34673090
5.4545,27.36517178
5.7273,24.79820951
6.0000,22.57220463
6.2727,20.62916974
6.5455,18.92294062
6.8182,17.41639711
7.0909,16.07941733
7.3636,14.88735214
7.6364,13.81987388
7.9091,12.86009808
8.1818,11.99390660
8.4545,11.20942106
8.7273,10.49658956
9.0000,9.84685978
9.2727,9.25291830
9.5455,8.70848132
9.8182,8.20812547
10.0909,7.74715025
10.3636,7.32146538
10.6364,6.92749814
10.9091,6.56211679
11.1818,6.22256674
11.4545,5.90641741
11.7273,5.61151751
12.0000,5.33595739
12.2727,5.07803720
12.5455,4.83623986
12.8182,4.60920789
13.0909,4.39572377
13.3636,4.19469291
13.6364,4.00512908
13.9091,3.82614179
14.1818,3.65692533
14.4545,3.49674928
14.7273,3.34495022
15.0000,3.20092450
15.2727,3.06412185
15.5455,2.93403987
15.8182,2.81021909
16.0909,2.69223864
16.3636,2.57971242
16.6364,2.47228572
16.9091,2.36963222
17.1818,2.27145127
17.4545,2.17746554
17.7273,2.08741885
18.0000,2.00107429
18.2727,1.91821249
18.5455,1.83863011
18.8182,1.76213841
19.0909,1.68856206
19.3636,1.61773796
19.6364,1.54951429
19.9091,1.48374953
20.1818,1.42031167
20.4545,1.35907745
20.7273,1.29993165
21.0000,1.24276648
21.2727,1.18748103
21.5455,1.13398073
21.8182,1.08217689
22.0909,1.03198623
22.3636,0.98333057
22.6364,0.93613636
22.9091,0.89033443
23.1818,0.84585964
23.4545,0.80265064
23.7273,0.76064956
24.0000,0.71980180
24.2727,0.68005583
24.5455,0.64136295
24.8182,0.60367712
25.0909,0.56695481
25.3636,0.53115478
25.6364,0.49623801
25.9091,0.46216749
26.1818,0.42890817
26.4545,0.39642675
26.7273,0.36469164
27.0000,0.33367286
27.2727,0.30334188
27.5455,0.27367160
27.8182,0.24463625
28.0909,0.21621128
28.3636,0.18837333
28.6364,0.16110014
28.9091,0.13437051
29.1818,0.10816420
29.4545,0.08246193
29.7273,0.05724529
30.0000,0.03249670
