36.5000,-0.85195848,0.18270194
39.5000,-0.40576982,0.09737800
3.0000,-663.99962839,832.83306145
4.0000,-134.26948064,185.91512144
5.0000,-198.74426062,172.25835359
34.5000,-1.31379358,0.25678278
7.0000,-67.30628612,56.62297398
8.0000,-54.47111545,38.55598147
9.0000,-42.31582880,27.31676800
10.0000,-31.32831412,18.33269860
11.0000,-28.43581924,14.69542297
12.0000,-22.42454545,10.70510623
13.0000,-19.20469347,8.50866646
14.0000,-16.49749148,6.68292565
15.0000,-14.17832371,5.55251296
16.0000,-12.59378314,4.46394312
17.0000,-10.88307718,3.57084861
18.0000,-9.70905151,3.04053661
19.0000,-8.63386451,2.43081337
20.0000,-7.62334367,2.20208581
21.0000,-6.89178165,1.85076253
22.0000,-6.18728382,1.61369163
23.0000,-5.54492421,1.36858595
24.0000,-5.02125129,1.19125354
25.0000,-4.54462535,1.00075264
26.0000,-4.17204975,0.89956534
27.0000,-3.76897575,0.80131063
28.0000,-3.41172982,0.70313343
29.0000,-3.13401797,0.62316197
30.0000,-2.83421660,0.52548861
31.0000,-2.57299796,0.46870379
32.0000,-2.15034193,0.40028900
33.0000,-1.77682291,0.35262357
34.0000,-1.45187655,0.28000975
35.0000,-1.18359393,0.23060881
36.0000,-0.95172938,0.18789051
37.0000,-0.75959145,0.16481022
38.0000,-0.59943834,0.13094431
39.0000,-0.46724728,0.11143825
40.0000,-0.35313036,0.09241118
41.0000,-0.26203753,0.07453140
42.0000,-0.18297241,0.05925780
43.0000,-0.12510055,0.04779278
44.0000,-0.07735534,0.03776685
45.0000,-0.04658468,0.02916895
46.0000,-0.02844369,0.02178135
47.0000,-0.01646416,0.01532236
48.0000,-0.01007713,0.00985763
49.0000,-0.00524816,0.00595333
50.0000,-0.00259951,0.00351639
51.0000,-0.00116325,0.00164625
52.0000,-0.00052116,0.00063945
53.0000,-0.00028775,0.00006197
54.0000,-0.00021747,0.00000000
50.5000,-0.00177401,0.00242444
35.5000,-1.06158761,0.21738967
2.5000,-2058.33733231,1812.19456015
9.5000,-36.42624879,22.51062449
49.5000,-0.00364646,0.00427067
22.5000,-5.87475256,1.41998237
52.5000,-0.00035441,0.00026309
5.5000,-125.37632657,124.15088151
6.5000,-77.52328795,72.10565695
13.5000,-17.98927923,7.45939913
53.5000,-0.00025023,0.00000000
15.5000,-13.45155931,4.79319367
16.5000,-11.66711513,3.87440570
23.5000,-5.24316955,1.24372089
33.5000,-1.61186221,0.30710218
6.0000,-87.54499267,90.50767231
38.5000,-0.53133143,0.12032705
30.5000,-2.73018098,0.51804525
32.5000,-1.95608466,0.36071471
45.5000,-0.03668592,0.02502697
14.5000,-15.26332997,5.85090184
24.5000,-4.79295409,1.13993602
21.5000,-6.51309283,1.65456360
29.5000,-2.95788472,0.57908820
40.5000,-0.30618422,0.08294220
4.5000,-206.64058080,222.45329008
41.5000,-0.22077304,0.06835075
10.5000,-30.16485311,15.69044770
25.5000,-4.33370116,0.95349669
37.5000,-0.67525852,0.14242438
26.5000,-3.96764993,0.87316018
42.5000,-0.15208612,0.05371265
43.5000,-0.09938911,0.04196201
11.5000,-25.43162381,12.94928687
18.5000,-9.12705363,2.81270067
44.5000,-0.05979954,0.03271344
31.5000,-2.36724666,0.41586903
8.5000,-48.33235881,31.56619193
19.5000,-8.10521674,2.27506539
20.5000,-7.23956673,2.01926182
46.5000,-0.02168563,0.01859637
27.5000,-3.57459904,0.73293420
47.5000,-0.01291020,0.01222619
3.5000,-157.72571306,146.66366509
12.5000,-20.55873516,9.26827313
17.5000,-10.22973207,3.21371041
28.5000,-3.27269546,0.64427441
51.5000,-0.00077569,0.00112370
48.5000,-0.00726291,0.00744593
7.5000,-60.67868137,46.24100714
