36.5000,-0.85241274,0.18296065
39.5000,-0.40602005,0.09762218
3.0000,-811.35333025,1044.62188549
4.0000,-126.63335659,180.14443416
5.0000,-199.60856890,175.57031946
34.5000,-1.31428835,0.25690812
7.0000,-67.32238827,56.86523873
8.0000,-54.41688035,38.68437326
9.0000,-42.36824831,27.32169335
10.0000,-31.33063912,18.35214446
11.0000,-28.45180750,14.75886026
12.0000,-22.44195672,10.74233667
13.0000,-19.20057004,8.54044569
14.0000,-16.50158354,6.69548540
15.0000,-14.17925498,5.55134619
16.0000,-12.59538536,4.46020537
17.0000,-10.88590921,3.57306080
18.0000,-9.71005570,3.04759149
19.0000,-8.63525769,2.43277595
20.0000,-7.62444393,2.20415818
21.0000,-6.89218065,1.84970708
22.0000,-6.18815471,1.61460969
23.0000,-5.54542381,1.36896326
24.0000,-5.02148960,1.19063255
25.0000,-4.54482691,1.00097957
26.0000,-4.17250591,0.90050212
27.0000,-3.76934522,0.80185902
28.0000,-3.41180283,0.70370712
29.0000,-3.13442570,0.62381531
30.0000,-2.83412289,0.52537668
31.0000,-2.57352512,0.46841438
32.0000,-2.15134891,0.40093879
33.0000,-1.77752728,0.35303733
34.0000,-1.45258367,0.28019189
35.0000,-1.18417716,0.23075921
36.0000,-0.95214700,0.18810065
37.0000,-0.75996363,0.16488323
38.0000,-0.59978968,0.13120034
39.0000,-0.46755177,0.11153301
40.0000,-0.35334779,0.09247432
41.0000,-0.26223702,0.07452747
42.0000,-0.18314078,0.05938961
43.0000,-0.12523272,0.04786019
44.0000,-0.07746206,0.03784870
45.0000,-0.04663923,0.02922153
46.0000,-0.02849060,0.02181173
47.0000,-0.01648987,0.01534184
48.0000,-0.01009728,0.00987629
49.0000,-0.00526159,0.00596456
50.0000,-0.00260638,0.00352761
51.0000,-0.00116884,0.00166051
52.0000,-0.00052451,0.00064675
53.0000,-0.00029076,0.00007190
54.0000,-0.00022183,0.00001290
50.5000,-0.00178063,0.00243623
35.5000,-1.06211171,0.21735618
2.5000,-1595.04856438,1396.70934710
9.5000,-36.45589625,22.65541210
49.5000,-0.00365864,0.00428329
22.5000,-5.87612059,1.42189579
52.5000,-0.00035708,0.00027351
5.5000,-127.05520679,126.88464408
6.5000,-77.52253416,72.71057715
13.5000,-17.99633340,7.45946380
53.5000,-0.00025604,0.00002523
15.5000,-13.45174106,4.79596643
16.5000,-11.67211483,3.88055842
23.5000,-5.24325912,1.24427032
33.5000,-1.61262899,0.30720873
6.0000,-87.57857921,90.95598353
38.5000,-0.53161242,0.12040986
30.5000,-2.73034437,0.51870665
32.5000,-1.95682436,0.36098064
45.5000,-0.03673606,0.02504217
14.5000,-15.26903384,5.86180548
24.5000,-4.79372119,1.13992864
21.5000,-6.51437128,1.65487244
29.5000,-2.95828803,0.57950604
40.5000,-0.30637436,0.08301000
4.5000,-202.46319995,219.68164554
41.5000,-0.22099684,0.06843275
10.5000,-30.14076832,15.70591624
25.5000,-4.33403499,0.95369625
37.5000,-0.67557451,0.14255769
26.5000,-3.96801571,0.87321852
42.5000,-0.15221969,0.05378127
43.5000,-0.09952076,0.04200651
11.5000,-25.44196148,12.96776593
18.5000,-9.12690464,2.81456295
44.5000,-0.05989133,0.03278009
31.5000,-2.36794337,0.41611118
8.5000,-48.36994633,31.65674939
19.5000,-8.10621072,2.27636547
20.5000,-7.23973958,2.02155749
46.5000,-0.02172755,0.01862377
27.5000,-3.57458901,0.73374164
47.5000,-0.01292683,0.01223518
3.5000,-158.01015848,164.96536750
12.5000,-20.56520475,9.29553992
17.5000,-10.22935562,3.21414565
28.5000,-3.27267456,0.64480812
51.5000,-0.00077969,0.00113230
48.5000,-0.00728133,0.00746444
7.5000,-60.68427980,46.37985981
