36.5000,0.17482045,1.73856071
39.5000,0.17105259,1.26587833
3.0000,-45.38397024,62.91327820
4.0000,0.65010134,22.53363313
5.0000,-14.91227888,25.81754805
34.5000,0.18615837,2.07629228
7.0000,-3.71229814,16.39585249
8.0000,-2.78655251,13.94119264
9.0000,-2.20693223,12.65279636
10.0000,-1.20557779,10.55056661
11.0000,-1.37955083,10.11362749
12.0000,-1.56081682,9.16297518
13.0000,-0.65157369,8.62142222
14.0000,-0.98727761,7.86747695
15.0000,-0.71497275,7.13720221
16.0000,-0.59194522,6.84890642
17.0000,-0.68446444,6.32402958
18.0000,-0.36023703,6.12634466
19.0000,-0.48013778,5.52216955
20.0000,-0.37938374,5.45944123
21.0000,-0.13554047,5.15538588
22.0000,-0.27699254,4.81708016
23.0000,-0.29064303,4.43942295
24.0000,-0.14171782,4.33714064
25.0000,-0.22221995,4.14398231
26.0000,-0.05137470,3.99092247
27.0000,-0.24761537,3.72215204
28.0000,-0.05690615,3.52877731
29.0000,-0.12208468,3.56485257
30.0000,-0.15072124,3.28267546
31.0000,0.07999111,3.19559973
32.0000,0.13910330,2.82394411
33.0000,0.18982640,2.63458062
34.0000,0.14805493,2.34832457
35.0000,0.20533945,2.06667084
36.0000,0.19304995,1.84086543
37.0000,0.15082893,1.70782811
38.0000,0.12383335,1.50376057
39.0000,0.15542181,1.31259958
40.0000,0.13020092,1.13642476
41.0000,0.11031248,1.05309824
42.0000,0.11602282,0.82415211
43.0000,0.09906276,0.67252318
44.0000,0.09588000,0.52877172
45.0000,0.04724804,0.42623839
46.0000,0.04276597,0.34053984
47.0000,0.02519363,0.25824701
48.0000,0.01199218,0.19738655
49.0000,0.01893223,0.14423868
50.0000,0.00776501,0.09813214
51.0000,0.00545303,0.07069095
52.0000,0.00559900,0.04692163
53.0000,0.00594968,0.03497528
54.0000,0.01279349,0.01614927
50.5000,0.00745830,0.08429687
35.5000,0.16275554,2.05967810
2.5000,-82.36686061,72.79480774
9.5000,-2.15786941,11.76265763
49.5000,0.01013705,0.12174821
22.5000,-0.28241370,4.78299662
52.5000,0.00534948,0.03732669
5.5000,-8.18911015,21.51954641
6.5000,-2.52197325,16.94177466
13.5000,-0.60384341,8.07034019
53.5000,0.00794566,0.02914177
15.5000,-0.38628405,7.00241057
16.5000,-0.59517900,6.24582291
23.5000,-0.17341429,4.53778174
33.5000,0.21543901,2.39277346
6.0000,-2.36902177,17.27448432
38.5000,0.12782655,1.40671301
30.5000,-0.08353535,3.16418032
32.5000,0.17160974,2.70882148
45.5000,0.04583879,0.36692132
14.5000,-0.89164791,7.57646618
24.5000,-0.31940386,4.31190921
21.5000,-0.30780046,4.95547126
29.5000,-0.19160526,3.28194034
40.5000,0.12004582,1.09093925
4.5000,-7.25416123,26.33844380
41.5000,0.13500970,0.91499630
10.5000,-0.86640432,10.41901018
25.5000,-0.16201622,4.01074266
37.5000,0.16794024,1.62447122
26.5000,-0.19929270,3.82695951
42.5000,0.11338027,0.75528819
43.5000,0.12631768,0.61374124
11.5000,-1.65952707,9.42901576
18.5000,-0.34454429,5.78592124
44.5000,0.05171888,0.46517562
31.5000,0.26350738,2.98390139
8.5000,-2.04186990,13.22250831
19.5000,-0.32388975,5.54841700
20.5000,-0.29856829,5.16836055
46.5000,0.03633960,0.29065222
27.5000,-0.16833207,3.73387782
47.5000,0.01839300,0.22968030
3.5000,-3.38561130,26.23423467
12.5000,-0.97205773,8.59406107
17.5000,-0.50571665,6.27577444
28.5000,-0.00734408,3.60219420
51.5000,0.00572886,0.05690454
48.5000,0.02107598,0.16187990
7.5000,-4.19220214,15.18769922
