35.6000,-0.39956861,0.13353939
22.6000,-2.27527842,0.92444943
3.0000,-233.61719233,166.32579716
4.0000,-93.99579470,118.25110522
5.0000,-77.13851908,104.69566429
6.0000,-35.79409183,52.32155008
7.0000,-26.44328083,34.92035900
8.0000,-21.42449357,24.38821470
9.0000,-16.18165605,17.51838964
10.0000,-12.18718527,11.75775039
11.0000,-10.99789612,9.25164844
12.0000,-8.62788146,6.93803815
13.0000,-7.58350263,5.46494806
14.0000,-6.43634905,4.36275532
15.0000,-5.55800125,3.60629896
16.0000,-4.95006233,2.96534342
17.0000,-4.25505761,2.37304654
18.0000,-3.81671474,1.96324981
19.0000,-3.38597066,1.63993942
20.0000,-2.99976360,1.45826224
21.0000,-2.71983826,1.21945162
22.0000,-2.43246364,1.03112571
23.0000,-2.18510415,0.90990783
24.0000,-1.98103325,0.80690043
25.0000,-1.79416300,0.67753593
26.0000,-1.64590329,0.59195691
27.0000,-1.48276193,0.51384380
28.0000,-1.34765321,0.45551577
29.0000,-1.23339262,0.40813648
30.0000,-1.12453311,0.36331426
31.0000,-1.00931126,0.31247668
32.0000,-0.83166610,0.25332515
33.0000,-0.68871842,0.21827622
34.0000,-0.56147806,0.17995753
35.0000,-0.45707151,0.15310377
36.0000,-0.36843308,0.12597717
37.0000,-0.29393947,0.10713028
38.0000,-0.23077877,0.08496500
39.0000,-0.17889600,0.07127153
40.0000,-0.13576631,0.05910767
41.0000,-0.09984547,0.04810173
42.0000,-0.06913348,0.03566892
43.0000,-0.04685989,0.02776096
44.0000,-0.02871134,0.02076624
45.0000,-0.01748284,0.01517841
46.0000,-0.01049683,0.01121603
5.8000,-38.40251228,55.91018189
48.0000,-0.00379307,0.00515340
49.0000,-0.00202410,0.00303521
50.0000,-0.00114567,0.00181229
51.0000,-0.00063189,0.00083637
52.0000,-0.00039827,0.00033511
5.4000,-50.96408126,74.66207787
12.6000,-7.91904404,6.18309880
19.6000,-3.14480446,1.51196695
20.6000,-2.83714558,1.27949784
52.6000,-0.00030659,0.00005807
26.2000,-1.60987804,0.58761600
11.6000,-9.59394406,7.82460845
51.6000,-0.00047639,0.00053013
9.8000,-12.70591868,12.37298123
10.2000,-12.15462379,11.17574801
20.4000,-2.87565002,1.34157598
51.4000,-0.00052904,0.00063229
44.4000,-0.02324752,0.01831173
25.4000,-1.72750666,0.64190099
12.8000,-7.72747856,5.56251835
34.2000,-0.54117197,0.17537465
36.2000,-0.35311394,0.12685490
49.6000,-0.00141126,0.00213059
32.6000,-0.74496160,0.22903815
28.8000,-1.25996075,0.41937865
27.8000,-1.37078929,0.47146938
28.6000,-1.28448184,0.42006879
15.4000,-5.34835389,3.24605723
49.2000,-0.00181741,0.00268084
33.2000,-0.66618068,0.21766939
48.2000,-0.00333744,0.00452369
19.2000,-3.30000997,1.62457326
53.6000,-0.00023347,0.00000000
44.6000,-0.02088725,0.01761652
48.4000,-0.00291072,0.00406888
51.8000,-0.00044026,0.00042689
32.8000,-0.71946327,0.23286133
2.6000,-1233.51775773,1348.86623215
16.6000,-4.49339430,2.56735693
27.2000,-1.44777319,0.50833150
46.6000,-0.00758918,0.00865234
3.2000,-174.71790464,102.41888386
21.6000,-2.53777382,1.10831125
5.6000,-42.96423407,62.51879863
13.2000,-7.39758661,5.25920714
50.2000,-0.00099530,0.00148351
19.4000,-3.21816713,1.53679253
37.6000,-0.25574735,0.09389071
29.8000,-1.13461519,0.36244489
48.8000,-0.00232952,0.00340920
29.4000,-1.17602554,0.37379023
49.8000,-0.00127359,0.00198100
11.2000,-10.46139571,8.82643189
16.8000,-4.39399400,2.47616602
27.4000,-1.42097912,0.48923697
14.2000,-6.27160509,4.16686431
3.4000,-135.29777763,75.17794364
22.8000,-2.22920309,0.93271419
11.8000,-9.12557387,7.33219344
51.2000,-0.00058169,0.00075819
45.8000,-0.01181259,0.01190953
38.6000,-0.19958002,0.07936598
31.6000,-0.90776665,0.28203080
2.2000,-790.43596890,0.00000000
20.2000,-2.93921516,1.41165639
47.4000,-0.00512522,0.00640886
37.2000,-0.27914287,0.10254003
47.8000,-0.00425617,0.00552342
10.4000,-11.97146050,10.45737718
13.6000,-6.86252321,4.82588538
30.6000,-1.06405070,0.31982536
7.8000,-22.15359854,26.59739199
52.2000,-0.00035637,0.00021899
39.6000,-0.15137676,0.06139432
6.4000,-31.72432649,43.59495556
14.6000,-5.83546206,3.77397279
30.4000,-1.08729811,0.34399361
45.4000,-0.01436921,0.01368205
10.8000,-11.53292831,9.71515971
32.4000,-0.77571886,0.24606334
35.8000,-0.38579009,0.13051931
4.6000,-95.99673798,139.21976547
5.2000,-63.27019851,89.40922271
8.6000,-18.04934174,19.45457472
13.8000,-6.66379525,4.53343071
8.4000,-19.24650843,20.84090038
21.8000,-2.48708469,1.08871379
15.6000,-5.21081736,3.15162828
53.2000,-0.00026065,0.00000000
40.6000,-0.11371183,0.05110498
14.8000,-5.73113167,3.70870287
21.2000,-2.65297220,1.15214415
29.2000,-1.20387203,0.39460673
49.4000,-0.00157546,0.00240042
52.8000,-0.00028983,0.00000000
30.8000,-1.03630493,0.30872516
4.8000,-87.70342516,122.96271844
18.6000,-3.55117957,1.82807441
33.4000,-0.63880810,0.20887288
36.8000,-0.30657567,0.11173456
47.2000,-0.00562734,0.00687952
50.6000,-0.00079545,0.00112855
23.6000,-2.04825220,0.79902309
28.2000,-1.32323002,0.44311624
46.2000,-0.00957519,0.01061672
20.8000,-2.76020378,1.26358783
6.8000,-27.70900248,36.85585198
41.6000,-0.07977743,0.04046821
27.6000,-1.39921672,0.49062166
21.4000,-2.59203263,1.16620905
26.6000,-1.54639085,0.55386862
23.4000,-2.09801603,0.85293296
34.4000,-0.51930025,0.17192239
37.8000,-0.24191127,0.08919016
12.2000,-8.46197529,6.73646429
18.8000,-3.48207114,1.69071809
33.8000,-0.58557207,0.19224759
47.0000,-0.00624876,0.00755343
7.4000,-23.99311268,30.18848767
34.8000,-0.47885628,0.15574657
46.4000,-0.00847691,0.00971406
39.2000,-0.16887026,0.06953033
18.2000,-3.70137528,1.92088610
42.6000,-0.05540951,0.03194346
32.2000,-0.80533089,0.24737502
30.2000,-1.10672626,0.35433233
35.4000,-0.42125021,0.14501343
23.2000,-2.11919331,0.86769060
38.8000,-0.18993392,0.07427933
10.6000,-11.93863981,10.70460464
14.4000,-6.05157143,3.96853580
4.4000,-99.26879193,144.96603273
24.8000,-1.82329997,0.69909409
35.2000,-0.43906595,0.14673612
11.4000,-10.06841893,8.32073854
53.0000,-0.00027498,0.00000000
18.4000,-3.64199878,1.86809422
40.2000,-0.12767625,0.05484277
43.4000,-0.03870490,0.02485634
43.6000,-0.03513582,0.02407555
9.6000,-13.33495917,13.35623428
34.6000,-0.50189501,0.16502091
24.4000,-1.90629782,0.74760043
36.4000,-0.33684815,0.11805486
39.8000,-0.14297087,0.06006169
38.2000,-0.22039370,0.08322254
2.8000,-413.23586945,548.74287472
26.8000,-1.51995964,0.54369652
23.8000,-2.01829756,0.78515564
41.2000,-0.09381607,0.04448397
29.6000,-1.15332645,0.37202110
48.6000,-0.00258342,0.00368048
6.6000,-29.91175836,41.45382547
31.2000,-0.97098970,0.29459328
53.4000,-0.00024682,0.00000000
13.4000,-7.13741866,5.03810294
40.8000,-0.10639285,0.04858980
22.2000,-2.39955199,1.01549333
31.8000,-0.86992198,0.26926061
9.2000,-15.12484590,16.30624932
3.8000,-97.26441574,102.85536263
46.8000,-0.00684387,0.00827754
37.4000,-0.26769728,0.09820131
25.6000,-1.70690505,0.62835164
3.6000,-111.52961317,86.68722468
33.6000,-0.61301553,0.19724572
52.4000,-0.00032620,0.00011350
45.6000,-0.01305093,0.01277580
17.4000,-4.07224889,2.21645408
2.4000,-993.28153631,1293.00577253
41.8000,-0.07489147,0.03903001
53.8000,-0.00022061,0.00000000
28.4000,-1.30604879,0.43337071
7.6000,-22.94222008,27.43390263
31.4000,-0.93874365,0.28303852
4.2000,-95.17578411,140.66581587
43.2000,-0.04271862,0.02636619
36.6000,-0.32174941,0.11198924
8.2000,-20.07253833,22.69518871
24.2000,-1.95287531,0.75770553
50.4000,-0.00091387,0.00142154
