35.6000,62.7772,10.3417
22.6000,41.8646,8.8466
3.0000,1.0750,1.4026
4.0000,1.4152,2.1915
5.0000,2.8954,3.4141
6.0000,2.8262,3.5153
7.0000,3.9097,4.0137
8.0000,5.4507,4.4909
9.0000,6.6435,4.9260
10.0000,7.6778,5.0190
11.0000,10.2095,5.5205
12.0000,11.4163,5.7667
13.0000,13.9113,6.1134
14.0000,15.9896,6.4426
15.0000,18.3280,6.8637
16.0000,21.2964,7.2055
17.0000,23.5277,7.3478
18.0000,26.7695,7.6014
19.0000,29.7783,7.8547
20.0000,32.7452,8.4304
21.0000,36.5201,8.6045
22.0000,39.8557,8.8026
23.0000,43.3796,9.2464
24.0000,47.3513,9.7073
25.0000,51.3448,9.7459
26.0000,56.1147,10.0424
27.0000,59.9626,10.2663
28.0000,64.3952,10.6344
29.0000,69.4048,11.0803
30.0000,74.3057,11.4643
31.0000,78.1227,11.5315
32.0000,75.2537,11.0639
33.0000,72.7358,11.1122
34.0000,69.1261,10.7791
35.0000,65.5455,10.7048
36.0000,61.5157,10.3616
37.0000,57.1410,10.2838
38.0000,52.2544,9.6890
39.0000,47.2201,9.5287
40.0000,41.8290,9.3018
41.0000,35.9706,8.9681
42.0000,29.1908,8.1011
43.0000,23.2571,7.6045
44.0000,16.8092,6.9689
45.0000,12.1258,6.3173
46.0000,8.6696,5.8012
5.8000,2.6410,3.3710
48.0000,4.5302,4.4685
49.0000,2.9433,3.6548
50.0000,2.0496,3.0558
51.0000,1.4085,2.2468
52.0000,1.1232,1.5654
5.4000,2.6190,3.3668
12.6000,12.7860,6.0962
19.6000,31.5220,8.1374
20.6000,35.1026,8.3965
52.6000,1.0045,0.6897
26.2000,56.8117,10.2503
11.6000,11.0563,5.6992
51.6000,1.2203,1.8950
9.8000,7.3734,4.9208
10.2000,8.2992,5.1151
20.4000,34.1360,8.4331
51.4000,1.2929,2.0304
44.4000,14.5570,6.6942
25.4000,53.0534,9.8674
12.8000,13.3054,5.9305
34.2000,68.6938,10.8185
36.2000,60.7784,10.6599
49.6000,2.3207,3.1945
