3.0000,-8.26549447
3.2727,-6.94331179
3.5455,-5.91418193
3.8182,-5.09744909
4.0909,-4.43841056
4.3636,-3.89890412
4.6364,-3.45165020
4.9091,-3.07672957
5.1818,-2.75932279
5.4545,-2.48821998
5.7273,-2.25481502
6.0000,-2.05241213
6.2727,-1.87573872
6.5455,-1.72059724
6.8182,-1.58361247
7.0909,-1.46204554
7.3636,-1.35365520
7.6364,-1.25659311
7.9091,-1.16932403
8.1818,-1.09056425
8.4545,-1.01923371
8.7273,-0.95441842
9.0000,-0.89534074
9.2727,-0.84133571
9.5455,-0.79183195
9.8182,-0.74633633
10.0909,-0.70442145
10.3636,-0.66571541
10.6364,-0.62989333
10.9091,-0.59667048
11.1818,-0.56579637
11.4545,-0.53705001
11.7273,-0.51023579
12.0000,-0.48518006
12.2727,-0.46172828
12.5455,-0.43974249
12.8182,-0.41909926
13.0909,-0.39968789
13.3636,-0.38140885
13.6364,-0.36417247
13.9091,-0.34789778
14.1818,-0.33251151
14.4545,-0.31794726
14.7273,-0.30414470
15.0000,-0.29104894
15.2727,-0.27860995
15.5455,-0.26678205
15.8182,-0.25552346
16.0909,-0.24479590
16.3636,-0.23456429
16.6364,-0.22479635
16.9091,-0.21546242
17.1818,-0.20653517
17.4545,-0.19798938
17.7273,-0.18980174
18.0000,-0.18195073
18.2727,-0.17441640
18.5455,-0.16718025
18.8182,-0.16022512
19.0909,-0.15353508
19.3636,-0.14709529
19.6364,-0.14089195
19.9091,-0.13491219
20.1818,-0.12914401
20.4545,-0.12357619
20.7273,-0.11819827
21.0000,-0.11300044
21.2727,-0.10797352
21.5455,-0.10310893
21.8182,-0.09839858
22.0909,-0.09383492
22.3636,-0.08941083
22.6364,-0.08511963
22.9091,-0.08095502
23.1818,-0.07691108
23.4545,-0.07298223
23.7273,-0.06916322
24.0000,-0.06544908
24.2727,-0.06183511
24.5455,-0.05831690
24.8182,-0.05489026
25.0909,-0.05155123
25.3636,-0.04829606
25.6364,-0.04512120
25.9091,-0.04202328
26.1818,-0.03899913
26.4545,-0.03604571
26.7273,-0.03316014
27.0000,-0.03033971
27.2727,-0.02758182
27.5455,-0.02488401
27.8182,-0.02224392
28.0909,-0.01965934
28.3636,-0.01712813
28.6364,-0.01464828
28.9091,-0.01221784
29.1818,-0.00983500
29.4545,-0.00749798
29.7273,-0.00520512
30.0000,-0.00295481
