3.0000,-122.98709999,11.70093228
4.0000,-0.47634393,9.05453193
5.0000,-21.75116717,9.89444874
6.0000,-10.36263728,8.56613497
7.0000,-6.12988946,6.90556254
8.0000,-6.86613702,5.99736691
9.0000,-4.18405191,5.34427433
10.0000,-3.31498614,4.73661679
11.0000,-2.21723796,4.33843243
12.0000,-3.18311432,4.00264839
13.0000,-1.60772645,3.64993868
14.0000,-1.57948173,3.40886000
15.0000,-1.59841314,3.14641483
16.0000,-0.97619258,2.87549309
17.0000,-1.28135909,2.73192832
18.0000,-0.86986448,2.69662323
19.0000,-0.83263113,2.52018764
20.0000,-0.71296760,2.40752647
21.0000,-0.44238265,2.29841588
22.0000,-0.59936176,2.18539305
23.0000,-0.59132168,2.04639479
24.0000,-0.32734526,2.00571953
25.0000,-0.56710591,1.93290990
26.0000,-0.22503127,1.87010169
27.0000,-0.47667341,1.69651441
28.0000,-0.24213316,1.70354078
29.0000,-0.14126409,1.76474431
30.0000,-0.37723066,1.58479926
31.0000,-0.00311850,1.54346035
32.0000,0.45519996,1.44583444
33.0000,0.41543691,1.34279805
34.0000,0.42406874,1.19317822
35.0000,0.46552402,1.07776013
36.0000,0.43105349,1.01895036
37.0000,0.40241639,0.92744663
38.0000,0.36862754,0.87765062
39.0000,0.36693703,0.77801441
40.0000,0.39967378,0.69299098
41.0000,0.31438680,0.65499916
42.0000,0.35313417,0.54441470
43.0000,0.30880106,0.45632018
44.0000,0.33422052,0.37998625
45.0000,0.15485487,0.30248341
46.0000,0.14454503,0.25591578
47.0000,0.10445636,0.20926118
48.0000,0.05395622,0.16986454
49.0000,0.07495152,0.13522178
50.0000,0.03510541,0.09842371
51.0000,0.02576158,0.07431337
52.0000,0.01998601,0.04952885
53.0000,0.01439770,0.03277898
54.0000,0.02234858,0.02733587
