3.0000,-18.32832355
3.2727,-15.39644912
3.5455,-13.11440474
3.8182,-11.30334024
4.0909,-9.84195501
4.3636,-8.64562627
4.6364,-7.65386291
4.9091,-6.82249505
5.1818,-6.11866127
5.4545,-5.51750425
5.7273,-4.99994034
6.0000,-4.55112199
6.2727,-4.15935747
6.5455,-3.81533893
6.8182,-3.51158202
7.0909,-3.24201340
7.3636,-3.00166319
7.6364,-2.78643282
7.9091,-2.59291798
8.1818,-2.41827207
8.4545,-2.26010013
8.7273,-2.11637544
9.0000,-1.98537364
9.2727,-1.86562016
9.5455,-1.75584802
9.8182,-1.65496375
10.0909,-1.56201959
10.3636,-1.47619086
10.6364,-1.39675719
10.9091,-1.32308716
11.1818,-1.25462536
11.4545,-1.19088173
11.7273,-1.13142252
12.0000,-1.07586270
12.2727,-1.02385953
12.5455,-0.97510712
12.8182,-0.92933179
13.0909,-0.88628804
13.3636,-0.84575519
13.6364,-0.80753437
13.9091,-0.77144605
14.1818,-0.73732777
14.4545,-0.70503226
14.7273,-0.67442577
15.0000,-0.64538658
15.2727,-0.61780374
15.5455,-0.59157595
15.8182,-0.56661058
16.0909,-0.54282276
16.3636,-0.52013466
16.6364,-0.49847474
16.9091,-0.47777723
17.1818,-0.45798149
17.4545,-0.43903161
17.7273,-0.42087594
18.0000,-0.40346671
18.2727,-0.38675970
18.5455,-0.37071390
18.8182,-0.35529125
19.0909,-0.34045642
19.3636,-0.32617650
19.6364,-0.31242090
19.9091,-0.29916108
20.1818,-0.28637042
20.4545,-0.27402407
20.7273,-0.26209879
21.0000,-0.25057286
21.2727,-0.23942593
21.5455,-0.22863893
21.8182,-0.21819397
22.0909,-0.20807428
22.3636,-0.19826408
22.6364,-0.18874854
22.9091,-0.17951373
23.1818,-0.17054650
23.4545,-0.16183448
23.7273,-0.15336601
24.0000,-0.14513008
24.2727,-0.13711629
24.5455,-0.12931484
24.8182,-0.12171643
25.0909,-0.11431229
25.3636,-0.10709411
25.6364,-0.10005402
25.9091,-0.09318455
26.1818,-0.08647863
26.4545,-0.07992956
26.7273,-0.07353097
27.0000,-0.06727681
27.2727,-0.06116132
27.5455,-0.05517905
27.8182,-0.04932480
28.0909,-0.04359361
28.3636,-0.03798078
28.6364,-0.03248182
28.9091,-0.02709246
29.1818,-0.02180861
29.4545,-0.01662639
29.7273,-0.01154209
30.0000,-0.00655215
