3.0000,-57.66543728
3.2727,-48.44103545
3.5455,-41.26115964
3.8182,-35.56310295
4.0909,-30.96522373
4.3636,-27.20127775
4.6364,-24.08094502
4.9091,-21.46525618
5.1818,-19.25082110
5.4545,-17.35943249
5.7273,-15.73104848
6.0000,-14.31895497
6.2727,-13.08636695
6.5455,-12.00399957
6.8182,-11.04830520
7.0909,-10.20017568
7.3636,-9.44397450
7.6364,-8.76680656
7.9091,-8.15796101
8.1818,-7.60848182
8.4545,-7.11083379
8.7273,-6.65864038
9.0000,-6.24647632
9.2727,-5.86970226
9.5455,-5.52433198
9.8182,-5.20692511
10.0909,-4.91449982
10.3636,-4.64446140
10.6364,-4.39454345
10.9091,-4.16275930
11.1818,-3.94736156
11.4545,-3.74680836
11.7273,-3.55973498
12.0000,-3.38493004
12.2727,-3.22131521
12.5455,-3.06792809
12.8182,-2.92390758
13.0909,-2.78848131
13.3636,-2.66095492
13.6364,-2.54070278
13.9091,-2.42715999
14.1818,-2.31981545
14.4545,-2.21820581
14.7273,-2.12191022
15.0000,-2.03054573
15.2727,-1.94376329
15.5455,-1.86124419
15.8182,-1.78269696
16.0909,-1.70785461
16.3636,-1.63647222
16.6364,-1.56832478
16.9091,-1.50320528
17.1818,-1.44092299
17.4545,-1.38130198
17.7273,-1.32417976
18.0000,-1.26940603
18.2727,-1.21684163
18.5455,-1.16635757
18.8182,-1.11783412
19.0909,-1.07116006
19.3636,-1.02623192
19.6364,-0.98295340
19.9091,-0.94123472
20.1818,-0.90099214
20.4545,-0.86214746
20.7273,-0.82462759
21.0000,-0.78836417
21.2727,-0.75329316
21.5455,-0.71935459
21.8182,-0.68649219
22.0909,-0.65465313
22.3636,-0.62378781
22.6364,-0.59384958
22.9091,-0.56479457
23.1818,-0.53658144
23.4545,-0.50917128
23.7273,-0.48252738
24.0000,-0.45661511
24.2727,-0.43140176
24.5455,-0.40685646
24.8182,-0.38294999
25.0909,-0.35965474
25.3636,-0.33694455
25.6364,-0.31479467
25.9091,-0.29318162
26.1818,-0.27208316
26.4545,-0.25147817
26.7273,-0.23134662
27.0000,-0.21166947
27.2727,-0.19242864
27.5455,-0.17360694
27.8182,-0.15518801
28.0909,-0.13715628
28.3636,-0.11949693
28.6364,-0.10219585
28.9091,-0.08523958
29.1818,-0.06861529
29.4545,-0.05231074
29.7273,-0.03631425
30.0000,-0.02061468
