3.0000,-22.30057412
3.2727,-18.73328205
3.5455,-15.95665605
3.8182,-13.75308418
4.0909,-11.97497668
4.3636,-10.51937069
4.6364,-9.31266500
4.9091,-8.30111691
5.1818,-7.44474304
5.4545,-6.71329880
5.7273,-6.08356459
6.0000,-5.53747499
6.2727,-5.06080435
6.5455,-4.64222756
6.8182,-4.27263818
7.0909,-3.94464665
7.3636,-3.65220595
7.6364,-3.39032926
7.9091,-3.15487444
8.1818,-2.94237798
8.4545,-2.74992584
8.7273,-2.57505207
9.0000,-2.41565858
9.2727,-2.26995123
9.5455,-2.13638846
9.8182,-2.01363979
10.0909,-1.90055209
10.3636,-1.79612191
10.6364,-1.69947280
10.9091,-1.60983644
11.1818,-1.52653710
11.4545,-1.44897848
11.7273,-1.37663283
12.0000,-1.30903166
12.2727,-1.24575798
12.5455,-1.18643959
12.8182,-1.13074349
13.0909,-1.07837098
13.3636,-1.02905354
13.6364,-0.98254922
13.9091,-0.93863957
14.1818,-0.89712693
14.4545,-0.85783210
14.7273,-0.82059234
15.0000,-0.78525955
15.2727,-0.75169875
15.5455,-0.71978669
15.8182,-0.68941064
16.0909,-0.66046735
16.3636,-0.63286211
16.6364,-0.60650790
16.9091,-0.58132466
17.1818,-0.55723864
17.4545,-0.53418180
17.7273,-0.51209130
18.0000,-0.49090902
18.2727,-0.47058114
18.5455,-0.45105777
18.8182,-0.43229262
19.0909,-0.41424266
19.3636,-0.39686790
19.6364,-0.38013108
19.9091,-0.36399749
20.1818,-0.34843475
20.4545,-0.33341260
20.7273,-0.31890279
21.0000,-0.30487887
21.2727,-0.29131610
21.5455,-0.27819126
21.8182,-0.26548259
22.0909,-0.25316969
22.3636,-0.24123334
22.6364,-0.22965553
22.9091,-0.21841928
23.1818,-0.20750860
23.4545,-0.19690845
23.7273,-0.18660463
24.0000,-0.17658375
24.2727,-0.16683316
24.5455,-0.15734091
24.8182,-0.14809572
25.0909,-0.13908690
25.3636,-0.13030434
25.6364,-0.12173847
25.9091,-0.11338019
26.1818,-0.10522093
26.4545,-0.09725249
26.7273,-0.08946715
27.0000,-0.08185754
27.2727,-0.07441666
27.5455,-0.06713787
27.8182,-0.06001483
28.0909,-0.05304154
28.3636,-0.04621226
28.6364,-0.03952153
28.9091,-0.03296414
29.1818,-0.02653514
29.4545,-0.02022979
29.7273,-0.01404357
30.0000,-0.00797218
