3.0000,81.82764277
3.2727,66.93821514
3.5455,55.87805980
3.8182,47.41021630
4.0909,40.76764134
4.3636,35.45159120
4.6364,31.12509451
4.9091,27.55314254
5.1818,24.56740087
5.4545,22.04451004
5.7273,19.89226656
6.0000,18.04055366
6.2727,16.43523168
6.5455,15.03392670
6.8182,13.80306823
7.0909,12.71576727
7.3636,11.75027159
7.6364,10.88882445
7.9091,10.11681021
8.1818,9.42210678
8.4545,8.79458939
8.7273,8.22574640
9.0000,7.70837902
9.2727,7.23636454
9.5455,6.80446811
9.8182,6.40819203
10.0909,6.04365410
10.3636,5.70748891
10.6364,5.39676714
10.9091,5.10892925
11.1818,4.84173065
11.4545,4.59319621
11.7273,4.36158222
12.0000,4.14534453
12.2727,3.94311164
12.5455,3.75366205
12.8182,3.57590491
13.0909,3.40886354
13.3636,3.25166141
13.6364,3.10351001
13.9091,2.96369842
14.1818,2.83158432
14.4545,2.70658617
14.7273,2.58817645
15.0000,2.47587572
15.2727,2.36924743
15.5455,2.26789342
15.8182,2.17144992
16.0909,2.07958402
16.3636,1.99199063
16.6364,1.90838966
16.9091,1.82852366
17.1818,1.75215563
17.4545,1.67906708
17.7273,1.60905636
18.0000,1.54193709
18.2727,1.47753682
18.5455,1.41569578
18.8182,1.35626575
19.0909,1.29910914
19.3636,1.24409802
19.6364,1.19111337
19.9091,1.14004428
20.1818,1.09078737
20.4545,1.04324612
20.7273,0.99733039
21.0000,0.95295585
21.2727,0.91004360
21.5455,0.86851973
21.8182,0.82831493
22.0909,0.78936418
22.3636,0.75160640
22.6364,0.71498422
22.9091,0.67944365
23.1818,0.64493389
23.4545,0.61140708
23.7273,0.57881812
24.0000,0.54712446
24.2727,0.51628593
24.5455,0.48626462
24.8182,0.45702466
25.0909,0.42853215
25.3636,0.40075501
25.6364,0.37366287
25.9091,0.34722692
26.1818,0.32141990
26.4545,0.29621592
26.7273,0.27159041
27.0000,0.24752006
27.2727,0.22398270
27.5455,0.20095726
27.8182,0.17842372
28.0909,0.15636302
28.3636,0.13475700
28.6364,0.11358838
28.9091,0.09284069
29.1818,0.07249823
29.4545,0.05254602
29.7273,0.03296977
30.0000,0.01375584
