3.0000,-4.44712517
3.2727,-3.77010143
3.5455,-3.24623214
3.8182,-2.82994372
4.0909,-2.49201593
4.3636,-2.21288475
4.6364,-1.97896461
4.9091,-1.78052642
5.1818,-1.61041861
5.4545,-1.46326592
5.7273,-1.33495024
6.0000,-1.22226393
6.2727,-1.12267227
6.5455,-1.03414667
6.8182,-0.95504527
7.0909,-0.88402583
7.3636,-0.81998113
7.6364,-0.76199035
7.9091,-0.70928201
8.1818,-0.66120539
8.4545,-0.61720817
8.7273,-0.57681889
9.0000,-0.53963300
9.2727,-0.50530161
9.5455,-0.47352249
9.8182,-0.44403267
10.0909,-0.41660245
10.3636,-0.39103044
10.6364,-0.36713942
10.9091,-0.34477291
11.1818,-0.32379234
11.4545,-0.30407461
11.7273,-0.28551004
12.0000,-0.26800066
12.2727,-0.25145874
12.5455,-0.23580549
12.8182,-0.22097005
13.0909,-0.20688846
13.3636,-0.19350295
13.6364,-0.18076117
13.9091,-0.16861564
14.1818,-0.15702316
14.4545,-0.14594440
14.7273,-0.13534347
15.0000,-0.12518758
15.2727,-0.11544668
15.5455,-0.10609324
15.8182,-0.09710198
16.0909,-0.08844965
16.3636,-0.08011484
16.6364,-0.07207781
16.9091,-0.06432031
17.1818,-0.05682551
17.4545,-0.04957779
17.7273,-0.04256270
18.0000,-0.03576682
18.2727,-0.02917770
18.5455,-0.02278374
18.8182,-0.01657417
19.0909,-0.01053892
19.3636,-0.00466863
19.6364,0.00104545
19.9091,0.00661150
20.1818,0.01203717
20.4545,0.01732962
20.7273,0.02249556
21.0000,0.02754129
21.2727,0.03247270
21.5455,0.03729535
21.8182,0.04201445
22.0909,0.04663491
22.3636,0.05116134
22.6364,0.05559809
22.9091,0.05994927
23.1818,0.06421874
23.4545,0.06841017
23.7273,0.07252699
24.0000,0.07657248
24.2727,0.08054971
24.5455,0.08446162
24.8182,0.08831096
25.0909,0.09210036
25.3636,0.09583230
25.6364,0.09950915
25.9091,0.10313313
26.1818,0.10670637
26.4545,0.11023090
26.7273,0.11370864
27.0000,0.11714140
27.2727,0.12053093
27.5455,0.12387889
27.8182,0.12718684
28.0909,0.13045630
28.3636,0.13368869
28.6364,0.13688538
28.9091,0.14004768
29.1818,0.14317683
29.4545,0.14627401
29.7273,0.14934038
30.0000,0.15237700
