3.0000,15.02554106
3.2727,12.62199337
3.5455,10.75117571
3.8182,9.26646686
4.0909,8.06842474
4.3636,7.08767565
4.6364,6.27462905
4.9091,5.59307452
5.1818,5.01607230
5.4545,4.52324439
5.7273,4.09894602
6.0000,3.73100519
6.2727,3.40983704
6.5455,3.12781099
6.8182,2.87879137
7.0909,2.65779929
7.3636,2.46076044
7.6364,2.28431480
7.9091,2.12567153
8.1818,1.98249699
8.4545,1.85282780
8.7273,1.73500244
9.0000,1.62760730
9.2727,1.52943351
9.5455,1.43944243
9.8182,1.35673760
10.0909,1.28054208
10.3636,1.21017977
10.6364,1.14506013
10.9091,1.08466551
11.1818,1.02854060
11.4545,0.97628364
11.7273,0.92753904
12.0000,0.88199115
12.2727,0.83935900
12.5455,0.79939183
12.8182,0.76186526
13.0909,0.72657804
13.3636,0.69334924
13.6364,0.66201586
13.9091,0.63243069
14.1818,0.60446056
14.4545,0.57798474
14.7273,0.55289356
15.0000,0.52908726
15.2727,0.50647488
15.5455,0.48497336
15.8182,0.46450678
16.0909,0.44500555
16.3636,0.42640586
16.6364,0.40864909
16.9091,0.39168129
17.1818,0.37545276
17.4545,0.35991767
17.7273,0.34503367
18.0000,0.33076160
18.2727,0.31706521
18.5455,0.30391088
18.8182,0.29126741
19.0909,0.27910582
19.3636,0.26739917
19.6364,0.25612234
19.9091,0.24525195
20.1818,0.23476618
20.4545,0.22464465
20.7273,0.21486832
21.0000,0.20541938
21.2727,0.19628113
21.5455,0.18743796
21.8182,0.17887520
22.0909,0.17057908
22.3636,0.16253669
22.6364,0.15473586
22.9091,0.14716517
23.1818,0.13981385
23.4545,0.13267174
23.7273,0.12572930
24.0000,0.11897749
24.2727,0.11240780
24.5455,0.10601217
24.8182,0.09978301
25.0909,0.09371310
25.3636,0.08779564
25.6364,0.08202418
25.9091,0.07639260
26.1818,0.07089510
26.4545,0.06552618
26.7273,0.06028062
27.0000,0.05515346
27.2727,0.05013999
27.5455,0.04523573
27.8182,0.04043642
28.0909,0.03573800
28.3636,0.03113661
28.6364,0.02662857
28.9091,0.02221037
29.1818,0.01787868
29.4545,0.01363030
29.7273,0.00946219
30.0000,0.00537144
