3.0000,-16.74799086
3.2727,-14.19103179
3.5455,-12.17494752
3.8182,-10.55784811
4.0909,-9.24136850
4.3636,-8.15560928
4.6364,-7.24981447
4.9091,-6.48642053
5.1818,-5.83715368
5.4545,-5.28040854
5.7273,-4.79944954
6.0000,-4.38115312
6.2727,-4.01511258
6.5455,-3.69299122
6.8182,-3.40804792
7.0909,-3.15478481
7.3636,-2.92868233
7.6364,-2.72599782
7.9091,-2.54361079
8.1818,-2.37890300
8.4545,-2.22966459
8.7273,-2.09402003
9.0000,-1.97036933
9.2727,-1.85734086
9.5455,-1.75375338
9.8182,-1.65858523
10.0909,-1.57094914
10.3636,-1.49007162
10.6364,-1.41527587
10.9091,-1.34596766
11.1818,-1.28162353
11.4545,-1.22178093
11.7273,-1.16602992
12.0000,-1.11400615
12.2727,-1.06538488
12.5455,-1.01987599
12.8182,-0.97721959
13.0909,-0.93718236
13.3636,-0.89955433
13.6364,-0.86414615
13.9091,-0.83078668
14.1818,-0.79932098
14.4545,-0.76960846
14.7273,-0.74152134
15.0000,-0.71494325
15.2727,-0.68976805
15.5455,-0.66589879
15.8182,-0.64324672
16.0909,-0.62173051
16.3636,-0.60127551
16.6364,-0.58181309
16.9091,-0.56328008
17.1818,-0.54561828
17.4545,-0.52877393
17.7273,-0.51269738
18.0000,-0.49734269
18.2727,-0.48266729
18.5455,-0.46863172
18.8182,-0.45519933
19.0909,-0.44233606
19.3636,-0.43001022
19.6364,-0.41819229
19.9091,-0.40685476
20.1818,-0.39597194
20.4545,-0.38551985
20.7273,-0.37547606
21.0000,-0.36581959
21.2727,-0.35653078
21.5455,-0.34759121
21.8182,-0.33898358
22.0909,-0.33069168
22.3636,-0.32270026
22.6364,-0.31499496
22.9091,-0.30756230
23.1818,-0.30038957
23.4545,-0.29346480
23.7273,-0.28677667
24.0000,-0.28031455
24.2727,-0.27406836
24.5455,-0.26802858
24.8182,-0.26218624
25.0909,-0.25653280
25.3636,-0.25106023
25.6364,-0.24576088
25.9091,-0.24062753
26.1818,-0.23565332
26.4545,-0.23083173
26.7273,-0.22615659
27.0000,-0.22162202
27.2727,-0.21722245
27.5455,-0.21295258
27.8182,-0.20880735
28.0909,-0.20478196
28.3636,-0.20087184
28.6364,-0.19707263
28.9091,-0.19338018
29.1818,-0.18979052
29.4545,-0.18629987
29.7273,-0.18290463
30.0000,-0.17960134
