3.0000,-18.34209435
3.2727,-15.40801708
3.5455,-13.12425812
3.8182,-11.31183289
4.0909,-9.84934967
4.3636,-8.65212208
4.6364,-7.65961357
4.9091,-6.82762106
5.1818,-6.12325847
5.4545,-5.52164977
5.7273,-5.00369700
6.0000,-4.55454143
6.2727,-4.16248257
6.5455,-3.81820555
6.8182,-3.51422041
7.0909,-3.24444925
7.3636,-3.00391846
7.6364,-2.78852638
7.9091,-2.59486614
8.1818,-2.42008902
8.4545,-2.26179824
8.7273,-2.11796556
9.0000,-1.98686533
9.2727,-1.86702187
9.5455,-1.75716726
9.8182,-1.65620719
10.0909,-1.56319320
10.3636,-1.47729998
10.6364,-1.39780663
10.9091,-1.32408124
11.1818,-1.25556801
11.4545,-1.19177649
11.7273,-1.13227261
12.0000,-1.07667104
12.2727,-1.02462879
12.5455,-0.97583976
12.8182,-0.93003004
13.0909,-0.88695395
13.3636,-0.84639064
13.6364,-0.80814110
13.9091,-0.77202567
14.1818,-0.73788175
14.4545,-0.70556198
14.7273,-0.67493249
15.0000,-0.64587148
15.2727,-0.61826792
15.5455,-0.59202042
15.8182,-0.56703629
16.0909,-0.54323061
16.3636,-0.52052545
16.6364,-0.49884927
16.9091,-0.47813620
17.1818,-0.45832559
17.4545,-0.43936147
17.7273,-0.42119216
18.0000,-0.40376985
18.2727,-0.38705029
18.5455,-0.37099243
18.8182,-0.35555820
19.0909,-0.34071222
19.3636,-0.32642157
19.6364,-0.31265564
19.9091,-0.29938585
20.1818,-0.28658558
20.4545,-0.27422995
20.7273,-0.26229571
21.0000,-0.25076112
21.2727,-0.23960582
21.5455,-0.22881071
21.8182,-0.21835791
22.0909,-0.20823062
22.3636,-0.19841304
22.6364,-0.18889036
22.9091,-0.17964860
23.1818,-0.17067464
23.4545,-0.16195607
23.7273,-0.15348124
24.0000,-0.14523912
24.2727,-0.13721932
24.5455,-0.12941200
24.8182,-0.12180788
25.0909,-0.11439818
25.3636,-0.10717458
25.6364,-0.10012919
25.9091,-0.09325456
26.1818,-0.08654361
26.4545,-0.07998962
26.7273,-0.07358622
27.0000,-0.06732736
27.2727,-0.06120728
27.5455,-0.05522051
27.8182,-0.04936186
28.0909,-0.04362636
28.3636,-0.03800932
28.6364,-0.03250623
28.9091,-0.02711282
29.1818,-0.02182500
29.4545,-0.01663888
29.7273,-0.01155076
30.0000,-0.00655707
