3.0000,11.08466806
3.2727,9.30612385
3.5455,7.92319190
3.8182,6.82655243
4.0909,5.94221485
4.3636,5.21864590
4.6364,4.61905682
4.9091,4.11661416
5.1818,3.69137251
5.4545,3.32825606
5.7273,3.01569817
6.0000,2.74470467
6.2727,2.50819648
6.5455,2.30054019
6.8182,2.11720771
7.0909,1.95452578
7.3636,1.80948938
7.6364,1.67962092
7.9091,1.56286297
8.1818,1.45749551
8.4545,1.36207163
8.7273,1.27536716
9.0000,1.19634064
9.2727,1.12410166
9.5455,1.05788520
9.8182,0.99703112
10.0909,0.94096729
10.3636,0.88919592
10.6364,0.84128224
10.9091,0.79684516
11.1818,0.75554953
11.4545,0.71709963
11.7273,0.68123373
12.0000,0.64771954
12.2727,0.61635028
12.5455,0.58694141
12.8182,0.55932781
13.0909,0.53336141
13.3636,0.50890909
13.6364,0.48585089
13.9091,0.46407853
14.1818,0.44349402
14.4545,0.42400855
14.7273,0.40554144
15.0000,0.38801929
15.2727,0.37137519
15.5455,0.35554806
15.8182,0.34048203
16.0909,0.32612592
16.3636,0.31243280
16.6364,0.29935955
16.9091,0.28686648
17.1818,0.27491705
17.4545,0.26347754
17.7273,0.25251680
18.0000,0.24200605
18.2727,0.23191861
18.5455,0.22222975
18.8182,0.21291655
19.0909,0.20395767
19.3636,0.19533331
19.6364,0.18702500
19.9091,0.17901554
20.1818,0.17128888
20.4545,0.16383005
20.7273,0.15662503
21.0000,0.14966073
21.2727,0.14292488
21.5455,0.13640598
21.8182,0.13009325
22.0909,0.12397658
22.3636,0.11804646
22.6364,0.11229394
22.9091,0.10671063
23.1818,0.10128861
23.4545,0.09602042
23.7273,0.09089902
24.0000,0.08591778
24.2727,0.08107044
24.5455,0.07635107
24.8182,0.07175409
25.0909,0.06727420
25.3636,0.06290639
25.6364,0.05864592
25.9091,0.05448829
26.1818,0.05042923
26.4545,0.04646471
26.7273,0.04259089
27.0000,0.03880411
27.2727,0.03510092
27.5455,0.03147801
27.8182,0.02793226
28.0909,0.02446069
28.3636,0.02106045
28.6364,0.01772884
28.9091,0.01446329
29.1818,0.01126133
29.4545,0.00812062
29.7273,0.00503892
30.0000,0.00201410
