3.0000,-18.59376005
3.2727,-15.61942529
3.5455,-13.30433164
3.8182,-11.46703873
4.0909,-9.98448927
4.3636,-8.77083493
4.6364,-7.76470854
4.9091,-6.92130055
5.1818,-6.20727363
5.4545,-5.59741047
5.7273,-5.07235104
6.0000,-4.61703276
6.2727,-4.21959459
6.5455,-3.87059386
6.8182,-3.56243784
7.0909,-3.28896524
7.3636,-3.04513421
7.6364,-2.82678681
7.9091,-2.63046942
8.1818,-2.45329424
8.4545,-2.29283161
8.7273,-2.14702545
9.0000,-2.01412644
9.2727,-1.89263865
9.5455,-1.78127676
9.8182,-1.67893145
10.0909,-1.58464125
10.3636,-1.49756951
10.6364,-1.41698546
10.9091,-1.34224852
11.1818,-1.27279523
11.4545,-1.20812845
11.7273,-1.14780814
12.0000,-1.09144368
12.2727,-1.03868738
12.5455,-0.98922893
12.8182,-0.94279067
13.0909,-0.89912354
13.3636,-0.85800368
13.6364,-0.81922933
13.9091,-0.78261837
14.1818,-0.74800598
14.4545,-0.71524276
14.7273,-0.68419302
15.0000,-0.65473327
15.2727,-0.62675096
15.5455,-0.60014334
15.8182,-0.57481641
16.0909,-0.55068409
16.3636,-0.52766741
16.6364,-0.50569381
16.9091,-0.48469654
17.1818,-0.46461412
17.4545,-0.44538980
17.7273,-0.42697120
18.0000,-0.40930984
18.2727,-0.39236087
18.5455,-0.37608269
18.8182,-0.36043669
19.0909,-0.34538701
19.3636,-0.33090029
19.6364,-0.31694548
19.9091,-0.30349362
20.1818,-0.29051772
20.4545,-0.27799257
20.7273,-0.26589459
21.0000,-0.25420173
21.2727,-0.24289337
21.5455,-0.23195015
21.8182,-0.22135393
22.0909,-0.21108768
22.3636,-0.20113540
22.6364,-0.19148206
22.9091,-0.18211350
23.1818,-0.17301640
23.4545,-0.16417822
23.7273,-0.15558710
24.0000,-0.14723190
24.2727,-0.13910206
24.5455,-0.13118762
24.8182,-0.12347917
25.0909,-0.11596780
25.3636,-0.10864508
25.6364,-0.10150303
25.9091,-0.09453407
26.1818,-0.08773104
26.4545,-0.08108713
26.7273,-0.07459587
27.0000,-0.06825113
27.2727,-0.06204708
27.5455,-0.05597817
27.8182,-0.05003913
28.0909,-0.04422495
28.3636,-0.03853083
28.6364,-0.03295224
28.9091,-0.02748482
29.1818,-0.02212445
29.4545,-0.01686718
29.7273,-0.01170924
30.0000,-0.00664704
