14.4000,-6.05156918,1.40312433
3.0000,-233.61719233,58.80504953
4.0000,-93.99821891,41.80911785
5.0000,-77.13851908,37.01550709
6.0000,-35.79465152,18.49879793
7.0000,-26.44256444,12.34611407
8.0000,-21.42477984,8.62265781
9.0000,-16.18210051,6.19352283
10.0000,-12.18731844,4.15705380
11.0000,-10.99763809,3.27082997
12.0000,-8.62782161,2.45301364
13.0000,-7.58341844,1.93216255
14.0000,-6.43634884,1.54250550
15.0000,-5.55802139,1.27504792
16.0000,-4.95008902,1.04842664
17.0000,-4.25515281,0.83891163
18.0000,-3.81671310,0.69413094
19.0000,-3.38596940,0.57982061
28.4000,-1.30604649,0.15322317
21.0000,-2.71984392,0.43115129
22.0000,-2.43250287,0.36452490
23.0000,-2.18511266,0.32170679
24.0000,-1.98103189,0.28528945
25.0000,-1.79415312,0.23954704
26.0000,-1.64592839,0.20926351
27.0000,-1.48274705,0.18166357
28.0000,-1.34764839,0.16105173
29.0000,-1.23338854,0.14430049
30.0000,-1.12451518,0.12842918
31.0000,-1.00930229,0.11047268
32.0000,-0.83166624,0.08956620
33.0000,-0.68871924,0.07717414
34.0000,-0.56148095,0.06362487
35.0000,-0.45707379,0.05413075
36.0000,-0.36843383,0.04454064
37.0000,-0.29394079,0.03787676
38.0000,-0.23077750,0.03003988
39.0000,-0.17889453,0.02519806
40.0000,-0.13576531,0.02089776
41.0000,-0.09984491,0.01700677
42.0000,-0.06913374,0.01261113
43.0000,-0.04685951,0.00981508
44.0000,-0.02871115,0.00734211
45.0000,-0.01748292,0.00536650
46.0000,-0.01049687,0.00396556
27.6000,-1.39921512,0.17346514
48.0000,-0.00379305,0.00182205
49.0000,-0.00202418,0.00107309
14.6000,-5.83546579,1.33433413
51.0000,-0.00063191,0.00029571
52.0000,-0.00039827,0.00011848
7.4000,-23.99378081,10.67309919
36.6000,-0.32174554,0.03959139
21.8000,-2.48707575,0.38492600
32.2000,-0.80533044,0.08746244
15.8000,-5.06214003,1.06623727
50.6000,-0.00079548,0.00039901
49.8000,-0.00127352,0.00070036
53.8000,-0.00022061,0.00000000
22.4000,-2.33209550,0.35106981
20.8000,-2.76015562,0.44670502
52.8000,-0.00028983,0.00000000
44.6000,-0.02088698,0.00622842
9.4000,-14.50329732,5.38543725
48.2000,-0.00333731,0.00159932
6.4000,-31.72445693,15.41353447
34.8000,-0.47885542,0.05506597
19.8000,-3.06717773,0.53077938
46.2000,-0.00957502,0.00375360
20.0000,-2.99975327,0.51558438
7.6000,-22.94166888,9.69928245
49.2000,-0.00181744,0.00094784
14.8000,-5.73112982,1.31125723
33.2000,-0.66617313,0.07695227
50.8000,-0.00071708,0.00034147
45.4000,-0.01436939,0.00483739
4.2000,-95.17578411,49.73287614
10.8000,-11.53304067,3.43487679
28.6000,-1.28449106,0.14851473
38.6000,-0.19957993,0.02806081
46.4000,-0.00847711,0.00343441
30.8000,-1.03631941,0.10913434
35.6000,-0.39956822,0.04721445
52.4000,-0.00032620,0.00004013
2.2000,-790.43596890,0.00000000
47.8000,-0.00425607,0.00195283
35.8000,-0.38578962,0.04614665
29.4000,-1.17603436,0.13215222
45.6000,-0.01305093,0.00451704
15.6000,-5.21078117,1.11428497
40.8000,-0.10639129,0.01717811
27.4000,-1.42097040,0.17297132
6.2000,-33.79665340,17.48058933
49.4000,-0.00157544,0.00084870
33.8000,-0.58557664,0.06796841
12.8000,-7.72742935,1.96668408
15.2000,-5.47573275,1.18857933
51.2000,-0.00058171,0.00026807
9.2000,-15.12493411,5.76526082
44.8000,-0.01909781,0.00595896
3.2000,-174.71790464,36.21054365
28.2000,-1.32322936,0.15666914
8.8000,-17.28913439,6.50898246
21.6000,-2.53776204,0.39185346
3.6000,-111.50500405,30.61519096
47.4000,-0.00512524,0.00226593
17.4000,-4.07220620,0.78363120
40.6000,-0.11371131,0.01806864
32.4000,-0.77571870,0.08699870
25.6000,-1.70690079,0.22216059
20.6000,-2.83719449,0.45232924
25.8000,-1.66913247,0.21672129
53.2000,-0.00026065,0.00000000
52.2000,-0.00035627,0.00007723
51.8000,-0.00044026,0.00015093
4.4000,-99.26932761,51.25464476
44.4000,-0.02324773,0.00647427
30.4000,-1.08730419,0.12162011
22.2000,-2.39953695,0.35903379
35.2000,-0.43906355,0.05187924
15.4000,-5.34833558,1.14768031
24.4000,-1.90628420,0.26431626
23.6000,-2.04824204,0.28250073
10.4000,-11.97158541,3.69729141
41.6000,-0.07977700,0.01430790
33.4000,-0.63881021,0.07384896
50.2000,-0.00099530,0.00052450
3.4000,-135.29777763,26.57941687
37.2000,-0.27914286,0.03625428
38.8000,-0.18993404,0.02626236
21.2000,-2.65296180,0.40735200
11.8000,-9.12562548,2.59237639
30.6000,-1.06405024,0.11307815
22.6000,-2.27526175,0.32684190
8.6000,-18.04877836,6.87794253
42.6000,-0.05540970,0.01129397
34.4000,-0.51930100,0.06078517
24.8000,-1.82330061,0.24717325
29.2000,-1.20387114,0.13951798
47.2000,-0.00562733,0.00243234
19.2000,-3.30002807,0.57438204
36.2000,-0.35311330,0.04485101
38.2000,-0.22039530,0.02942348
8.2000,-20.07300924,8.02388583
16.8000,-4.39403325,0.87546119
7.8000,-22.15383607,9.40377466
39.8000,-0.14297099,0.02123554
23.4000,-2.09803448,0.30155360
5.8000,-38.40301906,19.76765235
32.8000,-0.71946311,0.08233097
43.6000,-0.03513575,0.00851220
35.4000,-0.42125028,0.05127127
44.2000,-0.02592813,0.00706454
47.0000,-0.00624861,0.00267053
53.4000,-0.00024682,0.00000000
5.4000,-50.96408126,26.39703078
31.4000,-0.93874630,0.10007103
13.8000,-6.66382956,1.60284253
2.4000,-993.30728989,457.14733284
39.2000,-0.16886860,0.02458218
18.2000,-3.70136293,0.67915053
10.2000,-12.15486550,3.95117468
34.2000,-0.54116988,0.06200515
30.2000,-1.10673102,0.12527672
12.6000,-7.91922323,2.18596337
26.4000,-1.57815810,0.20299421
19.6000,-3.14482702,0.53456489
50.0000,-0.00114563,0.00064075
31.6000,-0.90776734,0.09971539
4.6000,-95.98970217,49.21376340
39.6000,-0.15137742,0.02170651
48.4000,-0.00291075,0.00143860
37.6000,-0.25574699,0.03319617
12.2000,-8.46208047,2.38171290
36.4000,-0.33685006,0.04173887
17.8000,-3.89933868,0.74973557
50.4000,-0.00091378,0.00050251
46.8000,-0.00684374,0.00292657
53.0000,-0.00027498,0.00000000
37.8000,-0.24191198,0.03153411
45.8000,-0.01181255,0.00421076
40.2000,-0.12767650,0.01939030
51.4000,-0.00052904,0.00022355
41.8000,-0.07489167,0.01379951
16.4000,-4.61963746,0.93361953
52.6000,-0.00030659,0.00002053
11.4000,-10.06831692,2.94186351
3.8000,-97.26441574,36.36486220
37.4000,-0.26769590,0.03471973
12.4000,-8.06922578,2.19827899
41.2000,-0.09381713,0.01572714
16.6000,-4.49342934,0.90770692
42.8000,-0.05134136,0.01056449
49.6000,-0.00141127,0.00075330
51.6000,-0.00047639,0.00018743
22.8000,-2.22919946,0.32977211
13.4000,-7.13734208,1.78125000
20.2000,-2.93924355,0.49909224
43.4000,-0.03870476,0.00878824
13.2000,-7.39762359,1.85944965
11.6000,-9.59398990,2.76647842
24.6000,-1.86193739,0.25163457
38.4000,-0.21027516,0.02806101
26.8000,-1.51997937,0.19221032
31.2000,-0.97098441,0.10415437
26.2000,-1.60986219,0.20774673
43.8000,-0.03167289,0.00797098
46.6000,-0.00758901,0.00305905
25.4000,-1.72749861,0.22694909
29.8000,-1.13460708,0.12814169
4.8000,-87.70639833,43.47311343
47.6000,-0.00474375,0.00209429
19.4000,-3.21815616,0.54334958
36.8000,-0.30657668,0.03950486
9.6000,-13.33468845,4.72210537
7.2000,-25.60839294,11.52842061
43.2000,-0.04271861,0.00932209
11.2000,-10.46141826,3.12069131
39.4000,-0.16029526,0.02190426
24.2000,-1.95289429,0.26788261
13.6000,-6.86243572,1.70620595
17.6000,-4.00666707,0.75196346
27.2000,-1.44777624,0.17972630
32.6000,-0.74495857,0.08097810
40.4000,-0.12093419,0.01898180
27.8000,-1.37080051,0.16668622
18.8000,-3.48208477,0.59777095
14.2000,-6.27169080,1.47319599
48.8000,-0.00232957,0.00120535
2.8000,-413.24585745,194.01452703
29.6000,-1.15331152,0.13151566
5.2000,-63.26872926,31.61113797
6.8000,-27.70847078,13.03063556
20.4000,-2.87565902,0.47432889
16.2000,-4.79460738,0.98092768
18.4000,-3.64195326,0.66045619
2.6000,-1233.50050912,476.90215088
8.4000,-19.24698798,7.36824401
23.8000,-2.01830951,0.27759624
33.6000,-0.61301639,0.06973853
41.4000,-0.08646143,0.01475677
42.2000,-0.06408150,0.01232918
21.4000,-2.59204199,0.41232535
17.2000,-4.14461289,0.79258435
45.2000,-0.01577088,0.00504260
31.8000,-0.86993014,0.09519340
9.8000,-12.70551972,4.37425548
5.6000,-42.96475503,22.10423422
6.6000,-29.91108839,14.65621856
23.2000,-2.11920710,0.30677643
18.6000,-3.55119552,0.64633413
53.6000,-0.00023347,0.00000000
25.2000,-1.75713426,0.23141170
10.6000,-11.93861052,3.78474162
34.6000,-0.50189528,0.05834515
42.4000,-0.05971653,0.01175024
28.8000,-1.25996684,0.14827395
26.6000,-1.54638349,0.19582426
48.6000,-0.00258340,0.00130128
