2.0000,-11.2106,0.6316,-108.1991,22.5516,-10.9020,-11.0477,-13.1774,1.2782
4.2736,-51.0974,9.0929,-85.0803,33.6201,-35.1412,-53.6180,-84.1489,33.6412
6.5472,74.2718,237.5655,-13.5642,36.2870,50.0954,16.5224,-13.3422,36.2234
8.8207,-77.2277,621.3640,-95.0808,85.3111,-8.3915,-48.9271,-95.0855,85.2936
11.0943,2.3257,179.0693,-63.1734,83.0457,53.7024,1.4578,-63.1824,83.0383
13.3679,-100.0041,1349.8163,-67.1305,80.7283,123.0483,-13.2659,-67.1292,80.7416
15.6415,10.7807,128.7453,-76.3662,90.8933,0.6307,80.2454,-76.3544,90.8900
17.9151,-16.3881,243.6251,-77.9171,78.7435,-2.0405,-12.9332,-77.9164,78.7427
20.1886,-7.2389,180.2399,-81.9939,82.3532,-22.8090,24.7745,-81.9842,82.3548
22.4622,17.0197,102.2831,-107.3021,100.8498,43.6759,-5.7470,-107.3052,100.8494
24.7358,-10.4060,311.0744,-107.9389,97.1184,74.4905,-11.7860,-107.9280,97.1193
27.0094,62.2326,598.8826,-103.5195,87.0645,137.0174,-102.2740,-103.5062,87.0654
29.2830,154.5950,1746.4613,-112.0695,101.4555,-214.4042,43.7190,-112.0581,101.4514
31.5565,221.6351,3240.5527,-129.5261,104.7894,-22.3645,118.8648,-129.5215,104.7972
33.8301,9.5422,189.4276,-128.6767,106.9856,108.2164,49.4892,-128.6795,106.9950
36.1037,-14.4404,435.3240,-141.5378,100.9964,735.0931,-333.5639,-141.5293,100.9810
38.3773,41.6914,588.9151,-168.1959,103.4772,1007.5884,93.8580,-168.1643,103.4725
40.6509,-5.9659,877.1885,-190.3761,113.8399,-65.0537,3586.1166,-190.3457,113.8306
42.9244,-19.8050,2473.0105,-179.8230,110.0166,686.3394,-5441.0845,-179.7927,110.0048
45.1980,183.2167,1351.1317,-180.8870,115.8847,0.0000,0.0000,-180.8756,115.8638
