36.5000,150.0236,11.3749
39.5000,113.0412,9.5914
3.0000,2.4705,1.0955
4.0000,1.7279,0.8459
5.0000,6.5870,2.0185
34.5000,170.6299,11.7912
7.0000,9.1120,2.7103
8.0000,12.8323,3.2114
9.0000,16.2261,3.7033
10.0000,18.5602,3.8400
11.0000,24.9628,4.5612
12.0000,28.1885,4.7578
13.0000,33.5978,5.2629
14.0000,39.2145,5.6164
15.0000,44.8619,6.2117
16.0000,52.1152,6.5312
17.0000,58.0052,6.7279
18.0000,65.7611,7.2812
19.0000,73.4478,7.3112
20.0000,80.6106,8.2327
21.0000,89.7555,8.5219
22.0000,98.4426,9.0774
23.0000,107.0004,9.3374
24.0000,116.7671,9.7944
25.0000,126.6327,9.8589
26.0000,138.5946,10.5650
27.0000,148.6018,11.1703
28.0000,159.0300,11.5877
29.0000,172.1168,12.0999
30.0000,182.8459,11.9819
31.0000,194.5126,12.5275
32.0000,190.0916,12.5105
33.0000,183.3661,12.8663
34.0000,174.6939,11.9112
35.0000,165.8976,11.4282
36.0000,155.3229,10.8415
37.0000,144.3289,11.0719
38.0000,132.6527,10.2451
39.0000,120.5178,10.1625
40.0000,106.2925,9.8346
41.0000,92.2001,9.2715
42.0000,75.4274,8.6368
43.0000,60.5882,8.1835
44.0000,44.1685,7.6243
45.0000,31.4898,6.9713
46.0000,22.8768,6.1938
47.0000,15.8492,5.2148
48.0000,11.6945,4.0447
49.0000,7.4050,2.9698
50.0000,4.5047,2.1544
51.0000,2.5064,1.2541
52.0000,1.4172,0.6148
53.0000,1.0059,0.0766
54.0000,1.0000,0.0000
50.5000,3.4222,1.6536
35.5000,160.5642,11.6249
2.5000,3.4318,1.0682
9.5000,17.4630,3.8154
45.5000,27.0312,6.5199
30.5000,190.7215,12.7947
27.5000,153.3121,11.1140
48.5000,9.2828,3.3648
52.5000,1.0898,0.2858
4.5000,4.3881,1.6702
37.5000,138.4566,10.3251
15.5000,48.7747,6.1448
14.5000,41.9588,5.6866
23.5000,111.1541,9.3215
33.5000,179.6367,12.1006
49.5000,5.6939,2.3578
6.0000,6.2349,2.2790
38.5000,126.9268,10.1624
24.5000,122.0884,10.2663
7.5000,10.9400,2.9475
22.5000,103.0256,8.8045
41.5000,84.0560,9.2007
10.5000,21.8567,4.0195
16.5000,54.8904,6.4446
21.5000,93.8447,8.4289
29.5000,176.1240,12.1912
40.5000,99.6198,9.5412
6.5000,7.7103,2.5356
13.5000,36.7859,5.3931
25.5000,131.9284,10.2627
42.5000,67.9296,8.4823
53.5000,1.0000,0.0000
43.5000,52.2409,7.7982
11.5000,26.8195,4.8282
18.5000,69.3762,7.5589
44.5000,37.1301,7.1815
31.5000,193.5642,12.0227
12.5000,30.5874,4.8751
19.5000,76.9668,7.6383
28.5000,165.6495,11.5298
46.5000,19.0662,5.7807
26.5000,143.6675,11.1785
47.5000,13.6325,4.5646
3.5000,1.1450,0.3764
8.5000,14.6335,3.3789
17.5000,61.5594,6.8376
20.5000,85.0500,8.3862
51.5000,1.8739,0.9597
32.5000,186.8663,12.1835
5.5000,6.2031,2.1717
