3.0000,81.16666463
3.2727,66.42200411
3.5455,55.46233623
3.8182,47.06736352
4.0909,40.47948359
4.3636,35.20564192
4.6364,30.91247022
4.9091,27.36733695
5.1818,24.40353068
5.4545,21.89883272
5.7273,19.76186163
6.0000,17.92310606
6.2727,16.32888069
6.5455,14.93715842
6.8182,13.71463735
7.0909,12.63463940
7.3636,11.67557986
7.6364,10.81983657
7.9091,10.05290305
8.1818,9.36274651
8.4545,8.73931590
8.7273,8.17416087
9.0000,7.66013393
9.2727,7.19115561
9.5455,6.76202774
9.8182,6.36828384
10.0909,6.00606850
10.3636,5.67203938
10.6364,5.36328709
10.9091,5.07726943
11.1818,4.81175692
11.4545,4.56478768
11.7273,4.33462963
12.0000,4.11974885
12.2727,3.91878295
12.5455,3.73051847
12.8182,3.55387170
13.0909,3.38787238
13.3636,3.23164969
13.6364,3.08442025
13.9091,2.94547775
14.1818,2.81418402
14.4545,2.68996130
14.7273,2.57228544
15.0000,2.46068009
15.2727,2.35471150
15.5455,2.25398406
15.8182,2.15813631
16.0909,2.06683749
16.3636,1.97978442
16.6364,1.89669882
16.9091,1.81732485
17.1818,1.74142702
17.4545,1.66878823
17.7273,1.59920809
18.0000,1.53250141
18.2727,1.46849682
18.5455,1.40703554
18.8182,1.34797032
19.0909,1.29116441
19.3636,1.23649068
19.6364,1.18383085
19.9091,1.13307474
20.1818,1.08411958
20.4545,1.03686947
20.7273,0.99123482
21.0000,0.94713185
21.2727,0.90448214
21.5455,0.86321223
21.8182,0.82325325
22.0909,0.78454059
22.3636,0.74701355
22.6364,0.71061510
22.9091,0.67529161
23.1818,0.64099258
23.4545,0.60767045
23.7273,0.57528039
24.0000,0.54378013
24.2727,0.51312975
24.5455,0.48329155
24.8182,0.45422991
25.0909,0.42591113
25.3636,0.39830333
25.6364,0.37137631
25.9091,0.34510147
26.1818,0.31945169
26.4545,0.29440125
26.7273,0.26992574
27.0000,0.24600198
27.2727,0.22260795
27.5455,0.19972270
27.8182,0.17732634
28.0909,0.15539991
28.3636,0.13392539
28.6364,0.11288558
28.9091,0.09226413
29.1818,0.07204543
29.4545,0.05221459
29.7273,0.03275741
30.0000,0.01366034
