3.0000,17.27880066
3.2727,14.65218155
3.5455,12.56635435
3.8182,10.88685819
4.0909,9.51703925
4.3636,8.38658382
4.6364,7.44363826
4.9091,6.64942894
5.1818,5.97457048
5.4545,5.39650697
5.7273,4.89771666
6.0000,4.46443619
6.2727,4.08574206
6.5455,3.75288105
6.8182,3.45877631
7.0909,3.19765875
7.3636,2.96478898
7.6364,2.75624551
7.9091,2.56876179
8.1818,2.39959976
8.4545,2.24645080
8.7273,2.10735770
9.0000,1.98065253
9.2727,1.86490700
9.5455,1.75889237
9.8182,1.66154701
10.0909,1.57194991
10.3636,1.48929896
10.6364,1.41289302
10.9091,1.34211709
11.1818,1.27642992
11.4545,1.21535367
11.7273,1.15846521
12.0000,1.10538882
12.2727,1.05578989
12.5455,1.00936973
12.8182,0.96586097
13.0909,0.92502376
13.3636,0.88664242
13.6364,0.85052258
13.9091,0.81648870
14.1818,0.78438194
14.4545,0.75405829
14.7273,0.72538690
15.0000,0.69824875
15.2727,0.67253528
15.5455,0.64814741
15.8182,0.62499449
16.0909,0.60299350
16.3636,0.58206826
16.6364,0.56214881
16.9091,0.54317074
17.1818,0.52507475
17.4545,0.50780611
17.7273,0.49131427
18.0000,0.47555251
18.2727,0.46047752
18.5455,0.44604919
18.8182,0.43223028
19.0909,0.41898619
19.3636,0.40628474
19.6364,0.39409599
19.9091,0.38239200
20.1818,0.37114673
20.4545,0.36033587
20.7273,0.34993669
21.0000,0.33992791
21.2727,0.33028963
21.5455,0.32100320
21.8182,0.31205112
22.0909,0.30341697
22.3636,0.29508531
22.6364,0.28704165
22.9091,0.27927234
23.1818,0.27176454
23.4545,0.26450614
23.7273,0.25748573
24.0000,0.25069255
24.2727,0.24411643
24.5455,0.23774777
24.8182,0.23157748
25.0909,0.22559700
25.3636,0.21979818
25.6364,0.21417333
25.9091,0.20871516
26.1818,0.20341676
26.4545,0.19827155
26.7273,0.19327332
27.0000,0.18841616
27.2727,0.18369443
27.5455,0.17910280
27.8182,0.17463619
28.0909,0.17028976
28.3636,0.16605890
28.6364,0.16193924
28.9091,0.15792658
29.1818,0.15401695
29.4545,0.15020654
29.7273,0.14649173
30.0000,0.14286904
