3.0000,-35.12616713
3.2727,-29.50724017
3.5455,-25.13371021
3.8182,-21.66281150
4.0909,-18.86207190
4.3636,-16.56931211
4.6364,-14.66860115
4.9091,-13.07528758
5.1818,-11.72639264
5.4545,-10.57427734
5.7273,-9.58236795
6.0000,-8.72220916
6.2727,-7.97139386
6.5455,-7.31208355
6.8182,-6.72993449
7.0909,-6.21330718
7.3636,-5.75267686
7.6364,-5.34018863
7.9091,-4.96931811
8.1818,-4.63460986
8.4545,-4.33147389
8.7273,-4.05602603
9.0000,-3.80496155
9.2727,-3.57545442
9.5455,-3.36507651
9.8182,-3.17173215
10.0909,-2.99360501
10.3636,-2.82911454
10.6364,-2.67688021
10.9091,-2.53569184
11.1818,-2.40448505
11.4545,-2.28232062
11.7273,-2.16836726
12.0000,-2.06188705
12.2727,-1.96222316
12.5455,-1.86878935
12.8182,-1.78106109
13.0909,-1.69856790
13.3636,-1.62088682
13.6364,-1.54763676
13.9091,-1.47847362
14.1818,-1.41308606
14.4545,-1.35119184
14.7273,-1.29253460
15.0000,-1.23688109
15.2727,-1.18401867
15.5455,-1.13375321
15.8182,-1.08590716
16.0909,-1.04031790
16.3636,-0.99683623
16.6364,-0.95532508
16.9091,-0.91565836
17.1818,-0.87771990
17.4545,-0.84140252
17.7273,-0.80660725
18.0000,-0.77324252
18.2727,-0.74122359
18.5455,-0.71047187
18.8182,-0.68091443
19.0909,-0.65248352
19.3636,-0.62511611
19.6364,-0.59875355
19.9091,-0.57334115
20.1818,-0.54882789
20.4545,-0.52516615
20.7273,-0.50231140
21.0000,-0.48022200
21.2727,-0.45885894
21.5455,-0.43818569
21.8182,-0.41816798
22.0909,-0.39877362
22.3636,-0.37997240
22.6364,-0.36173592
22.9091,-0.34403742
23.1818,-0.32685176
23.4545,-0.31015521
23.7273,-0.29392541
24.0000,-0.27814128
24.2727,-0.26278289
24.5455,-0.24783143
24.8182,-0.23326911
25.0909,-0.21907911
25.3636,-0.20524548
25.6364,-0.19175317
25.9091,-0.17858785
26.1818,-0.16573599
26.4545,-0.15318473
26.7273,-0.14092185
27.0000,-0.12893576
27.2727,-0.11721546
27.5455,-0.10575046
27.8182,-0.09453080
28.0909,-0.08354700
28.3636,-0.07279003
28.6364,-0.06225130
28.9091,-0.05192261
29.1818,-0.04179613
29.4545,-0.03186442
29.7273,-0.02212037
30.0000,-0.01255717
