3.0000,53.40456127
3.2727,44.86174678
3.5455,38.21238912
3.8182,32.93535955
4.0909,28.67721578
4.3636,25.19138626
4.6364,22.30161366
4.9091,19.87919702
5.1818,17.82838566
5.4545,16.07675099
5.7273,14.56868762
6.0000,13.26093313
6.2727,12.11942055
6.5455,11.11702886
6.8182,10.23195037
7.0909,9.44648879
7.3636,8.74616301
7.6364,8.11903075
7.9091,7.55517254
8.1818,7.04629415
8.4545,6.58541713
8.7273,6.16663612
9.0000,5.78492670
9.2727,5.43599232
9.5455,5.11614130
9.8182,4.82218750
10.0909,4.55136940
10.3636,4.30128401
10.6364,4.06983240
10.9091,3.85517469
11.1818,3.65569260
11.4545,3.46995819
11.7273,3.29670760
12.0000,3.13481892
12.2727,2.98329352
12.5455,2.84124012
12.8182,2.70786122
13.0909,2.58244154
13.3636,2.46433803
13.6364,2.35297127
13.9091,2.24781811
14.1818,2.14840522
14.4545,2.05430347
14.7273,1.96512312
15.0000,1.88050952
15.2727,1.80013940
15.5455,1.72371761
15.8182,1.65097420
16.0909,1.58166192
16.3636,1.51555395
16.6364,1.45244189
16.9091,1.39213404
17.1818,1.33445377
17.4545,1.27923813
17.7273,1.22633665
18.0000,1.17561013
18.2727,1.12692969
18.5455,1.08017588
18.8182,1.03523781
19.0909,0.99201247
19.3636,0.95040406
19.6364,0.91032337
19.9091,0.87168726
20.1818,0.83441819
20.4545,0.79844373
20.7273,0.76369619
21.0000,0.73011225
21.2727,0.69763263
21.5455,0.66620177
21.8182,0.63576755
22.0909,0.60628107
22.3636,0.57769638
22.6364,0.54997028
22.9091,0.52306212
23.1818,0.49693366
23.4545,0.47154882
23.7273,0.44687363
24.0000,0.42287600
24.2727,0.39952566
24.5455,0.37679400
24.8182,0.35465397
25.0909,0.33307999
25.3636,0.31204785
25.6364,0.29153462
25.9091,0.27151855
26.1818,0.25197904
26.4545,0.23289655
26.7273,0.21425251
27.0000,0.19602930
27.2727,0.17821017
27.5455,0.16077919
27.8182,0.14372123
28.0909,0.12702185
28.3636,0.11066735
28.6364,0.09464464
28.9091,0.07894126
29.1818,0.06354533
29.4545,0.04844552
29.7273,0.03363101
30.0000,0.01909147
