3.0000,27.96097466
3.2727,23.40413065
3.5455,19.87977429
3.8182,17.09668288
4.0909,14.85984649
4.3636,13.03459322
4.6364,11.52544099
4.9091,10.26313691
5.1818,9.19644506
5.4545,8.28679031
5.7273,7.50467484
6.0000,6.82722651
6.2727,6.23648728
6.5455,5.71819695
6.8182,5.26091449
7.0909,4.85537398
7.3636,4.49400605
7.6364,4.17057796
7.9091,3.87991979
8.1818,3.61771391
8.4545,3.38033168
8.7273,3.16470547
9.0000,2.96822764
9.2727,2.78867012
9.5455,2.62411993
9.8182,2.47292718
10.0909,2.33366277
10.3636,2.20508385
10.6364,2.08610541
10.9091,1.97577679
11.1818,1.87326224
11.4545,1.77782459
11.7273,1.68881165
12.0000,1.60564469
12.2727,1.52780873
12.5455,1.45484429
12.8182,1.38634039
13.0909,1.32192848
13.3636,1.26127734
13.6364,1.20408859
13.9091,1.15009289
14.1818,1.09904658
14.4545,1.05072883
14.7273,1.00493910
15.0000,0.96149494
15.2727,0.92023008
15.5455,0.88099272
15.8182,0.84364406
16.0909,0.80805698
16.3636,0.77411487
16.6364,0.74171065
16.9091,0.71074576
17.1818,0.68112946
17.4545,0.65277802
17.7273,0.62561413
18.0000,0.59956629
18.2727,0.57456830
18.5455,0.55055881
18.8182,0.52748087
19.0909,0.50528158
19.3636,0.48391176
19.6364,0.46332559
19.9091,0.44348041
20.1818,0.42433639
20.4545,0.40585636
20.7273,0.38800558
21.0000,0.37075155
21.2727,0.35406384
21.5455,0.33791394
21.8182,0.32227511
22.0909,0.30712224
22.3636,0.29243177
22.6364,0.27818153
22.9091,0.26435066
23.1818,0.25091954
23.4545,0.23786968
23.7273,0.22518362
24.0000,0.21284493
24.2727,0.20083807
24.5455,0.18914836
24.8182,0.17776193
25.0909,0.16666567
25.3636,0.15584714
25.6364,0.14529460
25.9091,0.13499690
26.1818,0.12494346
26.4545,0.11512427
26.7273,0.10552980
27.0000,0.09615102
27.2727,0.08697933
27.5455,0.07800659
27.8182,0.06922501
28.0909,0.06062721
28.3636,0.05220615
28.6364,0.04395513
28.9091,0.03586775
29.1818,0.02793793
29.4545,0.02015986
29.7273,0.01252799
30.0000,0.00503703
