36.5000,0.17450484,0.61479788
39.5000,0.17098146,0.44749339
3.0000,-45.39203080,22.24306115
4.0000,0.64069008,7.97739410
5.0000,-14.91329214,9.12644471
34.5000,0.18605414,0.73397283
7.0000,-3.71458054,5.79707809
8.0000,-2.78843770,4.92912300
9.0000,-2.20779662,4.47289466
10.0000,-1.20715099,3.73048328
11.0000,-1.37766533,3.57650127
12.0000,-1.56124260,3.23911387
13.0000,-0.65072813,3.04793458
14.0000,-0.98698215,2.78113113
15.0000,-0.71395912,2.52352189
16.0000,-0.59217521,2.42106147
17.0000,-0.68495724,2.23564590
18.0000,-0.36190563,2.16744605
19.0000,-0.47873653,1.95347598
20.0000,-0.37886972,1.93006163
21.0000,-0.13418162,1.82383151
22.0000,-0.27735839,1.70290918
23.0000,-0.29026273,1.56942993
24.0000,-0.14219177,1.53335161
25.0000,-0.22179348,1.46503986
26.0000,-0.05171340,1.41087334
27.0000,-0.24716128,1.31597292
28.0000,-0.05755302,1.24787177
29.0000,-0.12237061,1.26023778
30.0000,-0.15040620,1.16052004
31.0000,0.08009967,1.12963227
32.0000,0.13997220,0.99931975
33.0000,0.19002922,0.93136496
34.0000,0.14786418,0.83017539
35.0000,0.20555106,0.73063812
36.0000,0.19286931,0.65080190
37.0000,0.15124202,0.60410626
38.0000,0.12380357,0.53156898
39.0000,0.15516407,0.46419723
40.0000,0.13034093,0.40178619
41.0000,0.11029428,0.37226255
42.0000,0.11600871,0.29133175
43.0000,0.09910112,0.23774008
44.0000,0.09577137,0.18700645
45.0000,0.04726655,0.15067490
46.0000,0.04275635,0.12037904
47.0000,0.02525900,0.09135412
48.0000,0.01199473,0.06977418
49.0000,0.01892163,0.05098946
50.0000,0.00774120,0.03470917
51.0000,0.00543452,0.02500287
52.0000,0.00559900,0.01658930
53.0000,0.00594968,0.01236563
54.0000,0.01279349,0.00570963
50.5000,0.00746399,0.02979872
35.5000,0.16266194,0.72809590
2.5000,-82.34868356,25.75061257
9.5000,-2.15708908,4.15820873
45.5000,0.04592690,0.12978903
30.5000,-0.08430019,1.11925751
27.5000,-0.16784502,1.32015074
48.5000,0.02105235,0.05723597
52.5000,0.00533299,0.01319900
4.5000,-7.25331969,9.31051792
37.5000,0.16805560,0.57426989
15.5000,-0.38726926,2.47585261
14.5000,-0.89233234,2.67846624
23.5000,-0.17307671,1.60416878
33.5000,0.21569426,0.84593510
49.5000,0.01014447,0.04303794
6.0000,-2.36996575,6.10658990
38.5000,0.12789146,0.49727321
24.5000,-0.31921855,1.52425547
7.5000,-4.19038530,5.36960070
22.5000,-0.28281035,1.69088158
41.5000,0.13478426,0.32366775
10.5000,-0.86626339,3.68303934
16.5000,-0.59327377,2.21019198
21.5000,-0.30864064,1.75229240
29.5000,-0.19082944,1.16087871
40.5000,0.12033244,0.38594187
6.5000,-2.52279492,5.98893450
13.5000,-0.60365309,2.85281488
25.5000,-0.16231482,1.41785329
42.5000,0.11325857,0.26706717
53.5000,0.00794566,0.01030317
43.5000,0.12645977,0.21708518
11.5000,-1.65999094,3.33316921
18.5000,-0.34440795,2.04528702
44.5000,0.05168922,0.16444327
31.5000,0.26289093,1.05529818
12.5000,-0.97320787,3.03854939
19.5000,-0.32536725,1.96290714
28.5000,-0.00739300,1.27334775
46.5000,0.03628241,0.10278842
26.5000,-0.19897177,1.35290642
47.5000,0.01840055,0.08119066
3.5000,-3.36453503,9.28770261
8.5000,-2.03970759,4.67547276
17.5000,-0.50527096,2.21856085
20.5000,-0.29844751,1.82698298
51.5000,0.00573358,0.02011496
32.5000,0.17152112,0.95755711
5.5000,-8.18951783,7.60700652
