3.0000,-65.95783370
3.2727,-54.41039321
3.5455,-45.70598350
3.8182,-38.96728077
4.0909,-33.63525465
4.3636,-29.33864455
4.6364,-25.82235805
4.9091,-22.90605145
5.1818,-20.45909271
5.4545,-18.38485532
5.7273,-16.61054801
6.0000,-15.08044541
6.2727,-13.75127289
6.5455,-12.58899221
6.8182,-11.56652020
7.0909,-10.66208192
7.3636,-9.85800345
7.6364,-9.13981462
7.9091,-8.49557363
8.1818,-7.91535275
8.4545,-7.39084251
8.7273,-6.91504404
9.0000,-6.48202779
9.2727,-6.08674270
9.5455,-5.72486402
9.8182,-5.39267116
10.0909,-5.08694886
10.3636,-4.80490684
10.6364,-4.54411394
10.9091,-4.30244393
11.1818,-4.07803062
11.4545,-3.86923054
11.7273,-3.67459172
12.0000,-3.49282749
12.2727,-3.32279431
12.5455,-3.16347310
12.8182,-3.01395326
13.0909,-2.87341911
13.3636,-2.74113823
13.6364,-2.61645144
13.9091,-2.49876418
14.1818,-2.38753905
14.4545,-2.28228933
14.7273,-2.18257331
15.0000,-2.08798943
15.2727,-1.99817195
15.5455,-1.91278717
15.8182,-1.83153014
16.0909,-1.75412169
16.3636,-1.68030592
16.6364,-1.60984784
16.9091,-1.54253142
17.1818,-1.47815771
17.4545,-1.41654330
17.7273,-1.35751885
18.0000,-1.30092785
18.2727,-1.24662541
18.5455,-1.19447730
18.8182,-1.14435900
19.0909,-1.09615485
19.3636,-1.04975733
19.6364,-1.00506636
19.9091,-0.96198871
20.1818,-0.92043744
20.4545,-0.88033137
20.7273,-0.84159467
21.0000,-0.80415641
21.2727,-0.76795022
21.5455,-0.73291390
21.8182,-0.69898912
22.0909,-0.66612116
22.3636,-0.63425863
22.6364,-0.60335321
22.9091,-0.57335947
23.1818,-0.54423464
23.4545,-0.51593841
23.7273,-0.48843282
24.0000,-0.46168202
24.2727,-0.43565220
24.5455,-0.41031141
24.8182,-0.38562946
25.0909,-0.36157777
25.3636,-0.33812934
25.6364,-0.31525855
25.9091,-0.29294117
26.1818,-0.27115420
26.4545,-0.24987584
26.7273,-0.22908538
27.0000,-0.20876317
27.2727,-0.18889054
27.5455,-0.16944973
27.8182,-0.15042386
28.0909,-0.13179686
28.3636,-0.11355343
28.6364,-0.09567900
28.9091,-0.07815969
29.1818,-0.06098227
29.4545,-0.04413410
29.7273,-0.02760313
30.0000,-0.01137787
