3.0000,17.53077460
3.2727,14.17749229
3.5455,11.71398541
3.8182,9.84818551
4.0909,8.39943362
4.3636,7.25092074
4.6364,6.32429415
4.9091,5.56534304
5.1818,4.93555401
5.4545,4.40693264
5.7273,3.95872016
6.0000,3.57525034
6.2727,3.24451434
6.5455,2.95717777
6.8182,2.70589362
7.0909,2.48481337
7.3636,2.28923326
7.6364,2.11533457
7.9091,1.95999040
8.1818,1.82062000
8.4545,1.69507781
8.7273,1.58156804
9.0000,1.47857814
9.2727,1.38482674
9.5455,1.29922238
9.8182,1.22083059
10.0909,1.14884751
10.3636,1.08257854
10.6364,1.02142092
10.9091,0.96484951
11.1818,0.91240507
11.4545,0.86368458
11.7273,0.81833313
12.0000,0.77603720
12.2727,0.73651899
12.5455,0.69953160
12.8182,0.66485504
13.0909,0.63229275
13.3636,0.60166867
13.6364,0.57282470
13.9091,0.54561859
14.1818,0.51992204
14.4545,0.49561907
14.7273,0.47260467
15.0000,0.45078352
15.2727,0.43006899
15.5455,0.41038217
15.8182,0.39165108
16.0909,0.37380993
16.3636,0.35679851
16.6364,0.34056160
16.9091,0.32504854
17.1818,0.31021273
17.4545,0.29601125
17.7273,0.28240456
18.0000,0.26935614
18.2727,0.25683223
18.5455,0.24480160
18.8182,0.23323529
19.0909,0.22210647
19.3636,0.21139018
19.6364,0.20106326
19.9091,0.19110411
20.1818,0.18149265
20.4545,0.17221012
20.7273,0.16323904
21.0000,0.15456304
21.2727,0.14616685
21.5455,0.13803615
21.8182,0.13015753
22.0909,0.12251843
22.3636,0.11510704
22.6364,0.10791230
22.9091,0.10092378
23.1818,0.09413169
23.4545,0.08752682
23.7273,0.08110048
24.0000,0.07484448
24.2727,0.06875111
24.5455,0.06281306
24.8182,0.05702347
25.0909,0.05137582
25.3636,0.04586395
25.6364,0.04048204
25.9091,0.03522458
26.1818,0.03008634
26.4545,0.02506237
26.7273,0.02014797
27.0000,0.01533867
27.2727,0.01063024
27.5455,0.00601866
27.8182,0.00150011
28.0909,-0.00292907
28.3636,-0.00727232
28.6364,-0.01153294
28.9091,-0.01571408
29.1818,-0.01981872
29.4545,-0.02384972
29.7273,-0.02780979
30.0000,-0.03170154
