3.0000,40.16164788
3.2727,33.49456022
3.5455,28.37118554
3.8182,24.34560748
4.0909,21.12299797
4.3636,18.50178942
4.6364,16.34022482
4.9091,14.53616805
5.1818,13.01446934
5.4545,11.71880921
5.7273,10.60628894
6.0000,9.64375625
6.2727,8.80525641
6.5455,8.07023050
6.8182,7.42221985
7.0909,6.84792030
7.3636,6.33648199
7.6364,5.87898435
7.9091,5.46803783
8.1818,5.09747852
8.4545,4.76213167
8.7273,4.45762684
9.0000,4.18025219
9.2727,3.92683871
9.5455,3.69466756
9.8182,3.48139536
10.0909,3.28499355
10.3636,3.10369895
10.6364,2.93597306
10.9091,2.78046859
11.1818,2.63600157
11.4545,2.50152813
11.7273,2.37612507
12.0000,2.25897348
12.2727,2.14934489
12.5455,2.04658954
12.8182,1.95012641
13.0909,1.85943462
13.3636,1.77404615
13.6364,1.69353950
13.9091,1.61753426
14.1818,1.54568639
14.4545,1.47768411
14.7273,1.41324435
15.0000,1.35210963
15.2727,1.29404534
15.5455,1.23883732
15.8182,1.18628977
16.0909,1.13622341
16.3636,1.08847381
16.6364,1.04288993
16.9091,0.99933286
17.1818,0.95767467
17.4545,0.91779733
17.7273,0.87959189
18.0000,0.84295758
18.2727,0.80780113
18.5455,0.77403606
18.8182,0.74158218
19.0909,0.71036494
19.3636,0.68031505
19.6364,0.65136801
19.9091,0.62346370
20.1818,0.59654604
20.4545,0.57056268
20.7273,0.54546470
21.0000,0.52120635
21.2727,0.49774477
21.5455,0.47503982
21.8182,0.45305385
22.0909,0.43175154
22.3636,0.41109969
22.6364,0.39106711
22.9091,0.37162445
23.1818,0.35274407
23.4545,0.33439994
23.7273,0.31656753
24.0000,0.29922368
24.2727,0.28234653
24.5455,0.26591543
24.8182,0.24991087
25.0909,0.23431437
25.3636,0.21910847
25.6364,0.20427661
25.9091,0.18980312
26.1818,0.17567313
26.4545,0.16187252
26.7273,0.14838792
27.0000,0.13520661
27.2727,0.12231651
27.5455,0.10970613
27.8182,0.09736455
28.0909,0.08528137
28.3636,0.07344669
28.6364,0.06185108
28.9091,0.05048556
29.1818,0.03934156
29.4545,0.02841091
29.7273,0.01768580
30.0000,0.00715880
