14.4000,1.5401,0.1656
3.0000,0.8518,0.3809
4.0000,1.5591,0.6200
5.0000,1.1965,0.4234
6.0000,1.5052,0.4520
7.0000,1.4231,0.3967
8.0000,1.4827,0.3054
9.0000,1.4906,0.2805
10.0000,1.5374,0.2582
11.0000,1.5149,0.2170
12.0000,1.5279,0.2086
13.0000,1.5504,0.1798
14.0000,1.5378,0.1686
15.0000,1.5482,0.1587
16.0000,1.5455,0.1394
17.0000,1.5455,0.1346
18.0000,1.5593,0.1317
19.0000,1.5580,0.1216
28.4000,1.5730,0.0808
21.0000,1.5667,0.1106
22.0000,1.5605,0.1046
23.0000,1.5630,0.0971
24.0000,1.5635,0.0961
25.0000,1.5622,0.0916
26.0000,1.5671,0.0888
27.0000,1.5615,0.0852
28.0000,1.5693,0.0817
29.0000,1.5640,0.0823
30.0000,1.5646,0.0767
31.0000,1.5752,0.0753
32.0000,1.5781,0.0755
33.0000,1.5804,0.0776
34.0000,1.5803,0.0815
35.0000,1.5859,0.0814
36.0000,1.5823,0.0824
37.0000,1.5841,0.0863
38.0000,1.5864,0.0908
39.0000,1.5900,0.0974
40.0000,1.5873,0.1009
41.0000,1.5863,0.1133
42.0000,1.5954,0.1214
43.0000,1.6060,0.1366
44.0000,1.6132,0.1667
45.0000,1.6074,0.2052
46.0000,1.6205,0.2606
27.6000,1.5686,0.0831
48.0000,1.5993,0.3548
49.0000,1.6688,0.4535
14.6000,1.5396,0.1634
51.0000,1.6592,0.6103
52.0000,1.7796,0.6426
7.4000,1.4247,0.3578
36.6000,1.5850,0.0866
21.8000,1.5614,0.1036
32.2000,1.5755,0.0769
15.8000,1.5513,0.1477
50.6000,1.6615,0.5868
49.8000,1.6472,0.5193
53.8000,2.3559,0.4228
22.4000,1.5606,0.1033
20.8000,1.5677,0.1130
52.8000,1.8674,0.6673
44.6000,1.6061,0.1867
9.4000,1.4923,0.2716
48.2000,1.6195,0.3735
6.4000,1.4743,0.4345
34.8000,1.5839,0.0814
19.8000,1.5599,0.1192
46.2000,1.6232,0.2615
20.0000,1.5561,0.1166
7.6000,1.4534,0.3285
49.2000,1.6347,0.4712
14.8000,1.5472,0.1565
33.2000,1.5837,0.0756
50.8000,1.6426,0.6094
45.4000,1.6067,0.2249
4.2000,1.4424,0.5913
10.8000,1.5252,0.2196
28.6000,1.5677,0.0819
38.6000,1.5840,0.0953
46.4000,1.6244,0.2824
30.8000,1.5739,0.0765
35.6000,1.5841,0.0831
52.4000,1.7834,0.6357
2.2000,0.6135,0.2884
47.8000,1.5979,0.3503
35.8000,1.5857,0.0810
29.4000,1.5626,0.0765
45.6000,1.6133,0.2369
15.6000,1.5593,0.1484
40.8000,1.5941,0.1094
27.4000,1.5657,0.0822
6.2000,1.5034,0.4480
49.4000,1.6317,0.4947
33.8000,1.5783,0.0786
12.8000,1.5456,0.1867
15.2000,1.5567,0.1562
51.2000,1.6975,0.6341
9.2000,1.4881,0.2818
44.8000,1.6003,0.1955
3.2000,1.0917,0.5121
28.2000,1.5687,0.0814
8.8000,1.5044,0.2776
21.6000,1.5609,0.1078
3.6000,1.6922,0.6651
47.4000,1.6079,0.3282
17.4000,1.5546,0.1368
40.6000,1.5919,0.1097
32.4000,1.5802,0.0737
25.6000,1.5689,0.0893
20.6000,1.5644,0.1126
25.8000,1.5690,0.0898
53.2000,1.9391,0.6126
52.2000,1.8181,0.6576
51.8000,1.7293,0.6471
4.4000,1.3292,0.5015
44.4000,1.6026,0.1794
30.4000,1.5683,0.0749
22.2000,1.5636,0.1041
35.2000,1.5830,0.0843
15.4000,1.5547,0.1520
24.4000,1.5565,0.0970
23.6000,1.5680,0.0968
10.4000,1.5401,0.2361
41.6000,1.6033,0.1193
33.4000,1.5818,0.0783
50.2000,1.6572,0.5567
3.4000,1.4663,0.6807
37.2000,1.5829,0.0890
38.8000,1.5893,0.0965
21.2000,1.5602,0.1095
11.8000,1.5092,0.2078
30.6000,1.5688,0.0758
22.6000,1.5581,0.1020
8.6000,1.5081,0.2947
42.6000,1.6039,0.1334
34.4000,1.5808,0.0765
24.8000,1.5640,0.0930
29.2000,1.5636,0.0803
47.2000,1.6116,0.3215
19.2000,1.5548,0.1213
36.2000,1.5845,0.0819
38.2000,1.5850,0.0924
8.2000,1.5016,0.3138
16.8000,1.5472,0.1407
7.8000,1.4787,0.3255
39.8000,1.5914,0.1018
23.4000,1.5640,0.0995
5.8000,1.4922,0.4591
32.8000,1.5806,0.0786
43.6000,1.6222,0.1550
35.4000,1.5821,0.0836
44.2000,1.5990,0.1747
47.0000,1.6080,0.3085
53.4000,2.1831,0.4785
5.4000,1.3441,0.4311
31.4000,1.5833,0.0753
13.8000,1.5324,0.1786
2.4000,0.5008,0.2259
39.2000,1.5937,0.0971
18.2000,1.5658,0.1250
10.2000,1.5436,0.2410
34.2000,1.5807,0.0766
30.2000,1.5670,0.0751
12.6000,1.5453,0.1889
26.4000,1.5644,0.0866
19.6000,1.5594,0.1195
50.0000,1.6407,0.5328
31.6000,1.5808,0.0754
4.6000,1.2235,0.4461
39.6000,1.5906,0.1000
48.4000,1.6492,0.3968
37.6000,1.5824,0.0895
12.2000,1.5373,0.2011
36.4000,1.5819,0.0823
17.8000,1.5572,0.1340
50.4000,1.6465,0.5554
46.8000,1.6176,0.3046
53.0000,1.9444,0.6202
37.8000,1.5816,0.0901
45.8000,1.6174,0.2431
40.2000,1.5886,0.1068
51.4000,1.7262,0.6426
41.8000,1.5979,0.1211
16.4000,1.5547,0.1417
52.6000,1.8672,0.6356
11.4000,1.5137,0.2075
3.8000,1.6889,0.6447
37.4000,1.5893,0.0912
12.4000,1.5318,0.1944
41.2000,1.5954,0.1122
16.6000,1.5499,0.1420
42.8000,1.5969,0.1348
49.6000,1.6219,0.4898
51.6000,1.7170,0.6682
22.8000,1.5565,0.1011
13.4000,1.5505,0.1791
20.2000,1.5579,0.1171
43.4000,1.6192,0.1448
13.2000,1.5527,0.1761
11.6000,1.5109,0.2082
24.6000,1.5603,0.0948
38.4000,1.5840,0.0938
26.8000,1.5624,0.0851
31.2000,1.5794,0.0755
26.2000,1.5642,0.0892
43.8000,1.6178,0.1619
46.6000,1.6163,0.2921
25.4000,1.5648,0.0900
29.8000,1.5654,0.0752
4.8000,1.2153,0.4303
47.6000,1.5892,0.3375
19.4000,1.5620,0.1207
36.8000,1.5837,0.0876
9.6000,1.5120,0.2673
7.2000,1.4224,0.3829
43.2000,1.6182,0.1429
11.2000,1.5140,0.2177
39.4000,1.5923,0.0983
24.2000,1.5598,0.0953
13.6000,1.5390,0.1765
17.6000,1.5553,0.1328
27.2000,1.5626,0.0852
32.6000,1.5805,0.0753
40.4000,1.5902,0.1062
27.8000,1.5666,0.0822
18.8000,1.5494,0.1192
14.2000,1.5383,0.1658
48.8000,1.6454,0.4254
2.8000,0.6797,0.3079
29.6000,1.5643,0.0775
5.2000,1.2456,0.4285
6.8000,1.4493,0.4077
20.4000,1.5602,0.1137
16.2000,1.5447,0.1429
18.4000,1.5557,0.1238
2.6000,0.5484,0.1773
8.4000,1.5044,0.2933
23.8000,1.5664,0.0960
33.6000,1.5793,0.0775
41.4000,1.6007,0.1125
42.2000,1.6017,0.1254
21.4000,1.5603,0.1098
17.2000,1.5505,0.1376
45.2000,1.6111,0.2137
31.8000,1.5753,0.0732
9.8000,1.5245,0.2605
5.6000,1.4456,0.4537
6.6000,1.4489,0.4157
23.2000,1.5625,0.1004
18.6000,1.5532,0.1266
53.6000,1.9862,0.3511
25.2000,1.5644,0.0896
10.6000,1.5372,0.2307
34.6000,1.5840,0.0817
42.4000,1.6015,0.1288
28.8000,1.5673,0.0813
26.6000,1.5605,0.0864
48.6000,1.6566,0.4274
