14.4000,-0.34912368,1.80725977
3.0000,-13.87672855,5.93481638
4.0000,-0.02794678,7.32047287
5.0000,-6.58386768,6.44094235
6.0000,-0.86044976,4.08473319
7.0000,-1.71505898,3.85044575
8.0000,-1.08710898,3.26249749
9.0000,-0.93688773,2.90481573
10.0000,-0.39759057,2.58169525
11.0000,-0.63540382,2.35041301
12.0000,-0.51620415,2.18098537
13.0000,-0.24495649,2.01238460
14.0000,-0.37565980,1.84327424
15.0000,-0.25291534,1.73064191
16.0000,-0.29799919,1.57106332
17.0000,-0.28370101,1.48475807
18.0000,-0.12571951,1.46449835
19.0000,-0.14663768,1.35580034
28.4000,0.02693276,0.91765702
21.0000,-0.05199544,1.25428448
22.0000,-0.12182154,1.17534449
23.0000,-0.08263314,1.08870524
24.0000,-0.07305868,1.07975395
25.0000,-0.09398182,1.03377412
26.0000,-0.04137207,1.01676600
27.0000,-0.10699186,0.95946182
28.0000,-0.01463893,0.91947503
29.0000,-0.07290083,0.92451693
30.0000,-0.07190903,0.86619679
31.0000,0.05472383,0.83524596
32.0000,0.07040159,0.75683299
33.0000,0.08763433,0.71027475
34.0000,0.07841149,0.66350351
35.0000,0.10684501,0.59336060
36.0000,0.07666431,0.53374938
37.0000,0.07733916,0.48958426
38.0000,0.08005862,0.44660814
39.0000,0.08523950,0.41343848
40.0000,0.06057878,0.36030947
41.0000,0.04723474,0.32952284
42.0000,0.05843360,0.27271134
43.0000,0.06265875,0.23193941
44.0000,0.05035101,0.19174591
45.0000,0.03227156,0.15523569
46.0000,0.02730104,0.12885198
27.6000,-0.03130168,0.92999051
48.0000,0.00944391,0.08251306
49.0000,0.01628844,0.06362020
14.6000,-0.35731848,1.76570989
51.0000,0.00689120,0.04111991
52.0000,0.01292477,0.03493388
7.4000,-1.70452284,3.63381898
36.6000,0.08765072,0.51539214
21.8000,-0.11875878,1.16855999
32.2000,0.04785957,0.75997236
15.8000,-0.22087447,1.65544143
50.6000,0.00894737,0.04563398
49.8000,0.00854564,0.05327000
53.8000,0.03624301,0.01614060
22.4000,-0.12536560,1.16285603
20.8000,-0.03435310,1.26168301
52.8000,0.01421916,0.03240010
44.6000,0.03202373,0.16511408
9.4000,-0.87567445,2.80387528
48.2000,0.01245376,0.07821427
6.4000,-1.13110070,4.10319053
34.8000,0.09916753,0.60814901
19.8000,-0.12923863,1.33147536
46.2000,0.02704318,0.11902423
20.0000,-0.17445264,1.30249365
7.6000,-1.42130524,3.32875295
49.2000,0.01031153,0.06117229
14.8000,-0.28181289,1.73017032
33.2000,0.11618115,0.67721447
50.8000,0.00676211,0.04487811
45.4000,0.02824590,0.14334985
4.2000,-1.66071015,7.32983421
10.8000,-0.54004714,2.46898344
28.6000,-0.03673809,0.92945414
38.6000,0.06462809,0.43076937
46.4000,0.02542408,0.11626515
30.8000,0.03198989,0.85888162
35.6000,0.09057865,0.56406369
52.4000,0.01087588,0.03198886
2.2000,-27.53744075,3.73114329
47.8000,0.00875999,0.08865456
35.8000,0.10488030,0.54070451
29.4000,-0.09106067,0.85608903
45.6000,0.03012122,0.13773975
15.6000,-0.14017704,1.67487307
40.8000,0.06928952,0.33268661
27.4000,-0.06149304,0.91984329
6.2000,-0.87723652,4.12262494
49.4000,0.00794790,0.05749568
33.8000,0.05835614,0.65584872
12.8000,-0.27506629,2.02467817
15.2000,-0.16032425,1.72620839
51.2000,0.00834934,0.04044322
9.2000,-0.95106755,2.87324516
44.8000,0.02784933,0.15642810
3.2000,-8.36009475,6.96579757
28.2000,-0.02412829,0.91208879
8.8000,-0.84109808,3.04306948
21.6000,-0.11859137,1.20954583
3.6000,0.99368330,7.44597332
47.4000,0.01346802,0.09343963
17.4000,-0.19317009,1.51732407
40.6000,0.06661277,0.34465951
32.4000,0.09300487,0.72009508
25.6000,-0.02753640,1.00690240
20.6000,-0.08178368,1.27126206
25.8000,-0.01995679,1.01380813
53.2000,0.01839457,0.02996403
52.2000,0.01280772,0.03329878
51.8000,0.00955925,0.03699053
4.4000,-3.82950582,7.32354017
44.4000,0.03071530,0.17171215
30.4000,-0.02836427,0.84472478
22.2000,-0.08675962,1.17869465
35.2000,0.08188892,0.60615712
15.4000,-0.18129615,1.68822888
24.4000,-0.15972869,1.08545285
23.6000,-0.03165410,1.08182376
10.4000,-0.36526207,2.55733457
41.6000,0.08122789,0.29518943
33.4000,0.09904344,0.68729924
50.2000,0.00850411,0.04849684
3.4000,-2.71041274,8.39072500
37.2000,0.07033279,0.49396953
38.8000,0.08231367,0.42336195
21.2000,-0.12245189,1.23935149
11.8000,-0.69853051,2.20020155
30.6000,-0.02093714,0.85413146
22.6000,-0.14724255,1.14510707
8.6000,-0.77222628,3.06995957
42.6000,0.06485520,0.25309693
34.4000,0.07896456,0.60193497
24.8000,-0.07545089,1.04523206
29.2000,-0.08082891,0.90763991
47.2000,0.01489826,0.09980270
19.2000,-0.17899997,1.34667518
36.2000,0.09089816,0.52340721
38.2000,0.06941456,0.44538249
8.2000,-0.85313540,3.28564009
16.8000,-0.27515911,1.56565331
7.8000,-1.16909373,3.39516388
39.8000,0.07951466,0.37342413
23.4000,-0.08023694,1.12360428
5.8000,-1.11400193,4.33818768
32.8000,0.09055767,0.73111953
43.6000,0.07384482,0.20988242
35.4000,0.07536389,0.58329731
44.2000,0.03280011,0.18148226
47.0000,0.01655064,0.10154312
53.4000,0.02919715,0.02093618
5.4000,-3.24903072,4.89400091
31.4000,0.13587852,0.81100489
13.8000,-0.43989417,1.94748917
2.4000,-45.04314550,20.97938584
39.2000,0.09449968,0.39026112
18.2000,-0.05333754,1.39691385
10.2000,-0.34115858,2.49762214
34.2000,0.07871343,0.61128377
30.2000,-0.03877687,0.84986835
12.6000,-0.29947031,2.03162022
26.4000,-0.07522424,0.98040156
19.6000,-0.12955210,1.33384768
50.0000,0.00790603,0.05221701
31.6000,0.10987566,0.79528279
4.6000,-6.08999562,7.14283569
39.6000,0.07785364,0.37904759
48.4000,0.01836151,0.07420105
37.6000,0.06142199,0.47268881
12.2000,-0.38532594,2.13155417
36.4000,0.06894287,0.51051799
17.8000,-0.15096834,1.49180293
50.4000,0.00743836,0.04664204
46.8000,0.01846472,0.10490374
53.0000,0.01806703,0.03060643
37.8000,0.05639135,0.45716330
45.8000,0.03113463,0.13660959
40.2000,0.06446524,0.36457685
51.4000,0.01034183,0.03972387
41.8000,0.06431829,0.28683364
16.4000,-0.19356411,1.56077474
52.6000,0.01486154,0.03176633
11.4000,-0.67577254,2.28505061
3.8000,1.17181408,7.09306861
37.4000,0.10054789,0.49092106
12.4000,-0.42034121,2.05817310
41.2000,0.06983519,0.31470071
16.6000,-0.24241296,1.57666336
42.8000,0.05274100,0.24498152
49.6000,0.00693464,0.05504441
51.6000,0.00953198,0.03919351
22.8000,-0.15679612,1.13386135
13.4000,-0.20130351,1.93723203
20.2000,-0.14908579,1.31656035
43.4000,0.07279792,0.21180575
13.2000,-0.20504249,1.96081814
11.6000,-0.66262176,2.24955066
24.6000,-0.12005758,1.06856282
38.4000,0.06465585,0.43583347
26.8000,-0.09543155,0.96415052
31.2000,0.09411549,0.82920447
26.2000,-0.08017299,1.00994892
43.8000,0.06083538,0.20151139
46.6000,0.01895851,0.11116949
25.4000,-0.06635988,1.01274582
29.8000,-0.06125180,0.84633858
4.8000,-6.54983719,6.89063665
47.6000,0.00909396,0.08922714
19.4000,-0.10288585,1.34730989
36.8000,0.07540612,0.51483401
9.6000,-0.67273257,2.69925356
7.2000,-1.80013544,3.78007181
43.2000,0.07586088,0.22700474
11.2000,-0.66535565,2.33836982
39.4000,0.08588189,0.38553484
24.2000,-0.11550782,1.07298345
13.6000,-0.34914398,1.92295502
17.6000,-0.17691705,1.48828378
27.2000,-0.09112124,0.95187201
32.6000,0.09506490,0.72079140
