14.4000,-5.98432082,1.38805352
3.0000,-230.17038270,61.65098790
4.0000,-89.85192890,40.03013714
5.0000,-74.59591386,35.83631268
6.0000,-34.56125974,17.87963644
7.0000,-25.58518902,11.95748779
8.0000,-20.74838017,8.35823678
9.0000,-15.70037878,6.01418298
10.0000,-11.85091776,4.04158484
11.0000,-10.72797370,3.19101658
12.0000,-8.44347836,2.40060794
13.0000,-7.45014483,1.89929910
14.0000,-6.35167752,1.52259999
15.0000,-5.51406265,1.26548406
16.0000,-4.94148840,1.04655094
17.0000,-4.27689711,0.84398238
18.0000,-3.86680487,0.70300978
19.0000,-3.46097345,0.59264038
28.4000,-1.54093040,0.18072026
21.0000,-2.83845241,0.44991166
22.0000,-2.56922143,0.38537985
23.0000,-2.33907560,0.34442810
24.0000,-2.15216255,0.30990116
25.0000,-1.98081531,0.26442901
26.0000,-1.84912658,0.23535171
27.0000,-1.69839261,0.20816456
28.0000,-1.57609797,0.18835651
29.0000,-1.47549653,0.17263753
30.0000,-1.37882648,0.15769715
31.0000,-1.27089978,0.13911113
32.0000,-1.07774838,0.11605542
33.0000,-0.92067268,0.10316731
34.0000,-0.77619522,0.08793560
35.0000,-0.65519853,0.07760331
36.0000,-0.54923487,0.06639103
37.0000,-0.45707265,0.05889449
38.0000,-0.37560995,0.04888782
39.0000,-0.30584937,0.04307731
40.0000,-0.24477534,0.03768049
41.0000,-0.19064743,0.03246631
42.0000,-0.14045997,0.02561964
43.0000,-0.10183955,0.02133106
44.0000,-0.06712566,0.01716317
45.0000,-0.04424651,0.01357737
46.0000,-0.02896700,0.01094155
27.6000,-1.62248303,0.20111716
48.0000,-0.01276427,0.00613096
49.0000,-0.00763333,0.00404814
14.6000,-5.77751690,1.32086777
51.0000,-0.00311233,0.00145631
52.0000,-0.00229668,0.00068396
7.4000,-23.23050864,10.34697518
36.6000,-0.49179281,0.06055991
21.8000,-2.62056385,0.40550715
32.2000,-1.04991115,0.11400738
15.8000,-5.04643812,1.06368051
50.6000,-0.00369582,0.00185406
49.8000,-0.00531072,0.00292063
53.8000,-0.00178586,0.00000959
22.4000,-2.47631247,0.37283458
20.8000,-2.87413758,0.46541331
52.8000,-0.00192273,0.00000850
44.6000,-0.05117694,0.01525645
9.4000,-14.08077923,5.23637259
48.2000,-0.01148258,0.00550302
6.4000,-30.67194100,14.90126606
34.8000,-0.68134407,0.07835108
19.8000,-3.15955548,0.54699945
46.2000,-0.02691584,0.01054975
20.0000,-3.09666993,0.53224209
7.6000,-22.22022174,9.39121156
49.2000,-0.00702261,0.00366244
14.8000,-5.67971037,1.29820323
33.2000,-0.89645201,0.10357608
50.8000,-0.00343107,0.00163364
45.4000,-0.03761331,0.01266359
4.2000,-91.32082258,47.76940387
10.8000,-11.24172810,3.34906840
28.6000,-1.52223244,0.17601958
38.6000,-0.33439150,0.04701572
46.4000,-0.02426731,0.00983444
30.8000,-1.29756445,0.13679954
35.6000,-0.58618948,0.06926312
52.4000,-0.00201386,0.00024958
2.2000,-658.28037135,18.33989723
47.8000,-0.01401918,0.00643158
35.8000,-0.57049687,0.06824328
29.4000,-1.42034406,0.15967501
45.6000,-0.03475902,0.01202824
15.6000,-5.18869240,1.10961559
40.8000,-0.20076367,0.03242799
27.4000,-1.64081749,0.19972550
6.2000,-32.64964953,16.91242356
49.4000,-0.00624122,0.00336071
33.8000,-0.80390868,0.09332595
12.8000,-7.58589910,1.93087730
15.2000,-5.43898579,1.18054386
51.2000,-0.00295160,0.00136058
9.2000,-14.68694926,5.60326418
44.8000,-0.04754898,0.01483315
3.2000,-170.39101158,36.31236277
28.2000,-1.55424061,0.18401436
8.8000,-16.78338463,6.31676997
21.6000,-2.66738084,0.41184706
3.6000,-107.19027031,30.60798164
47.4000,-0.01618551,0.00715425
17.4000,-4.10608093,0.78981756
40.6000,-0.21207684,0.03369045
32.4000,-1.01751855,0.11410559
25.6000,-1.90394299,0.24767293
20.6000,-2.94718232,0.47059885
25.8000,-1.86853330,0.24255360
53.2000,-0.00186641,0.00000823
52.2000,-0.00212970,0.00047104
51.8000,-0.00245564,0.00084157
4.4000,-95.48979456,49.57001980
44.4000,-0.05605371,0.01560888
30.4000,-1.34693733,0.15067193
22.2000,-2.54136098,0.38031812
35.2000,-0.63422402,0.07492377
15.4000,-5.31872130,1.14069898
24.4000,-2.08407410,0.28900981
23.6000,-2.21182694,0.30504727
10.4000,-11.65648616,3.60029389
41.6000,-0.15802298,0.02833346
33.4000,-0.86524451,0.09999016
50.2000,-0.00437573,0.00230663
3.4000,-129.21418911,27.00683716
37.2000,-0.43791796,0.05687146
38.8000,-0.32142611,0.04444025
21.2000,-2.77526150,0.42597168
11.8000,-8.92293365,2.53540005
30.6000,-1.32522747,0.14083695
22.6000,-2.42250584,0.34792802
8.6000,-17.50955050,6.67207668
