14.4000,-0.34604143,1.80405184
3.0000,-12.83476481,6.68014031
4.0000,-0.14195258,7.14185939
5.0000,-6.23299879,6.41805139
6.0000,-0.79887211,4.10976642
7.0000,-1.68018617,3.82589253
8.0000,-1.05835326,3.25743944
9.0000,-0.93543757,2.90634099
10.0000,-0.37301693,2.57745647
11.0000,-0.63145227,2.34651748
12.0000,-0.50564846,2.17791514
13.0000,-0.24445209,2.00833761
14.0000,-0.37231840,1.83978660
15.0000,-0.24545189,1.72819959
16.0000,-0.29539604,1.56786373
17.0000,-0.27934437,1.48179658
18.0000,-0.12874026,1.46175504
19.0000,-0.14671822,1.35618130
28.4000,0.02825526,0.91692839
21.0000,-0.05029298,1.25303715
22.0000,-0.11981122,1.17352006
23.0000,-0.08194571,1.08794951
24.0000,-0.07405254,1.07891767
25.0000,-0.09351055,1.03161667
26.0000,-0.04189755,1.01591021
27.0000,-0.10723286,0.95860686
28.0000,-0.01351672,0.91884970
29.0000,-0.07210724,0.92350183
30.0000,-0.07189148,0.86658139
31.0000,0.05407378,0.83446311
32.0000,0.07089702,0.75706008
33.0000,0.08786340,0.71044027
34.0000,0.07812422,0.66292547
35.0000,0.10678483,0.59333256
36.0000,0.07671106,0.53333877
37.0000,0.07796208,0.48957415
38.0000,0.07981889,0.44654131
39.0000,0.08546629,0.41327759
40.0000,0.06084984,0.36026366
41.0000,0.04737355,0.32920672
42.0000,0.05834954,0.27256353
43.0000,0.06257134,0.23176004
44.0000,0.05037288,0.19172917
45.0000,0.03216438,0.15503874
46.0000,0.02723900,0.12878303
27.6000,-0.03101027,0.92967628
48.0000,0.00942983,0.08250133
49.0000,0.01625354,0.06362751
14.6000,-0.35279927,1.76526953
51.0000,0.00687843,0.04109953
52.0000,0.01289087,0.03492299
7.4000,-1.63668368,3.61354288
36.6000,0.08805301,0.51524395
21.8000,-0.11694254,1.16812219
32.2000,0.04876107,0.75940137
15.8000,-0.22037537,1.65497560
50.6000,0.00890839,0.04561825
49.8000,0.00853714,0.05325675
