14.4000,-5.98441476,1.38727245
3.0000,-225.39468638,56.73531800
4.0000,-90.69788352,40.34147897
5.0000,-74.48223073,35.74086685
6.0000,-34.58338555,17.87244617
7.0000,-25.58314704,11.94301368
8.0000,-20.75063250,8.35128799
9.0000,-15.69932300,6.01133259
10.0000,-11.85193544,4.04253233
11.0000,-10.72748687,3.19083442
12.0000,-8.44274648,2.39989511
13.0000,-7.45024261,1.89797097
14.0000,-6.35192848,1.52196883
15.0000,-5.51426616,1.26481905
16.0000,-4.94115621,1.04642472
17.0000,-4.27653030,0.84397670
18.0000,-3.86684673,0.70310578
19.0000,-3.46083858,0.59252128
28.4000,-1.54095314,0.18074657
21.0000,-2.83836386,0.44986284
22.0000,-2.56916588,0.38533390
23.0000,-2.33915392,0.34434690
24.0000,-2.15213869,0.30986750
25.0000,-1.98081171,0.26444027
26.0000,-1.84909458,0.23534616
27.0000,-1.69835688,0.20813307
28.0000,-1.57606700,0.18831949
29.0000,-1.47548687,0.17259678
30.0000,-1.37883750,0.15766865
31.0000,-1.27086016,0.13913691
32.0000,-1.07768478,0.11603811
33.0000,-0.92063662,0.10314283
34.0000,-0.77616625,0.08795278
35.0000,-0.65516869,0.07758952
36.0000,-0.54919810,0.06638289
37.0000,-0.45704177,0.05888978
38.0000,-0.37558639,0.04888444
39.0000,-0.30583031,0.04307783
40.0000,-0.24475746,0.03767161
41.0000,-0.19063321,0.03246577
42.0000,-0.14044465,0.02561593
43.0000,-0.10183050,0.02132606
44.0000,-0.06711766,0.01716012
45.0000,-0.04424251,0.01357857
46.0000,-0.02896430,0.01094050
27.6000,-1.62240697,0.20109424
48.0000,-0.01276207,0.00612892
49.0000,-0.00763143,0.00404746
14.6000,-5.77681339,1.32066607
51.0000,-0.00311106,0.00145583
52.0000,-0.00229567,0.00068291
7.4000,-23.21564203,10.33036946
36.6000,-0.49177245,0.06054176
21.8000,-2.62060440,0.40551701
32.2000,-1.04987539,0.11399803
15.8000,-5.04626331,1.06302179
50.6000,-0.00369535,0.00185380
49.8000,-0.00531008,0.00291992
53.8000,-0.00178332,0.00000000
22.4000,-2.47615527,0.37273284
20.8000,-2.87431762,0.46545540
52.8000,-0.00192258,0.00000000
44.6000,-0.05117043,0.01525647
9.4000,-14.08151719,5.23319128
48.2000,-0.01148074,0.00550148
6.4000,-30.66533854,14.89642784
34.8000,-0.68131623,0.07833267
19.8000,-3.15932364,0.54674250
46.2000,-0.02691140,0.01054784
20.0000,-3.09651475,0.53211129
7.6000,-22.21304454,9.38994745
49.2000,-0.00702126,0.00366162
14.8000,-5.67978945,1.29924770
33.2000,-0.89640716,0.10359712
50.8000,-0.00342989,0.00163256
45.4000,-0.03760749,0.01266055
4.2000,-91.86051319,48.00052416
10.8000,-11.24006193,3.34749694
28.6000,-1.52229232,0.17603889
38.6000,-0.33437459,0.04700332
46.4000,-0.02426414,0.00983290
30.8000,-1.29749738,0.13681923
35.6000,-0.58616313,0.06924918
52.4000,-0.00201354,0.00024773
2.2000,-762.51786266,0.00000000
47.8000,-0.01401687,0.00643010
35.8000,-0.57046463,0.06822300
29.4000,-1.42030846,0.15963610
45.6000,-0.03475620,0.01202701
15.6000,-5.18868336,1.10936958
40.8000,-0.20075496,0.03242519
27.4000,-1.64084041,0.19972642
6.2000,-32.65382170,16.89670201
49.4000,-0.00624020,0.00336056
33.8000,-0.80387154,0.09332704
12.8000,-7.58507424,1.93006594
15.2000,-5.43918293,1.18039846
51.2000,-0.00295126,0.00135993
9.2000,-14.68228634,5.59577714
44.8000,-0.04754405,0.01483179
3.2000,-168.57614631,34.93765517
28.2000,-1.55426922,0.18398676
8.8000,-16.77612689,6.31889803
21.6000,-2.66743268,0.41180786
3.6000,-107.78720856,29.79890022
47.4000,-0.01618406,0.00715398
17.4000,-4.10616593,0.79012943
40.6000,-0.21206325,0.03369096
32.4000,-1.01748045,0.11408987
25.6000,-1.90407092,0.24777592
20.6000,-2.94712852,0.47026594
25.8000,-1.86856325,0.24256959
53.2000,-0.00186530,0.00000000
52.2000,-0.00212900,0.00046965
51.8000,-0.00245537,0.00084174
4.4000,-95.81590673,49.46280616
44.4000,-0.05604743,0.01560790
30.4000,-1.34690176,0.15066402
22.2000,-2.54132667,0.38020748
35.2000,-0.63420024,0.07493090
15.4000,-5.31900142,1.14114928
24.4000,-2.08405330,0.28895192
23.6000,-2.21183433,0.30502240
10.4000,-11.65429372,3.59920845
41.6000,-0.15800720,0.02833354
33.4000,-0.86519029,0.10000855
50.2000,-0.00437489,0.00230547
3.4000,-130.54851618,25.64641855
37.2000,-0.43790082,0.05686192
38.8000,-0.32140442,0.04443231
21.2000,-2.77515342,0.42603768
11.8000,-8.92262417,2.53439649
30.6000,-1.32518985,0.14080137
22.6000,-2.42251735,0.34797762
8.6000,-17.50504584,6.67131038
42.6000,-0.11712570,0.02386975
34.4000,-0.72812618,0.08521353
24.8000,-2.00619601,0.27191373
