14.4000,16.8748,3.9118
3.0000,1.0750,0.2706
4.0000,1.4149,0.6293
5.0000,2.8954,1.3894
6.0000,2.8258,1.4604
7.0000,3.9104,1.8255
8.0000,5.4502,2.1935
9.0000,6.6422,2.5433
10.0000,7.6772,2.6186
11.0000,10.2112,3.0373
12.0000,11.4168,3.2453
13.0000,13.9124,3.5442
14.0000,15.9896,3.8312
15.0000,18.3276,4.2038
16.0000,21.2956,4.5099
17.0000,23.5240,4.6425
18.0000,26.7696,4.8675
19.0000,29.7784,5.0983
28.4000,66.6512,7.8179
21.0000,36.5196,5.7881
22.0000,39.8512,5.9770
23.0000,43.3784,6.3857
24.0000,47.3516,6.8177
25.0000,51.3468,6.8548
26.0000,56.1088,7.1413
27.0000,59.9668,7.3489
28.0000,64.3968,7.6946
29.0000,69.4064,8.1189
30.0000,74.3140,8.4977
31.0000,78.1276,8.5536
32.0000,75.2536,8.1028
33.0000,72.7352,8.1488
34.0000,69.1236,7.8329
35.0000,65.5432,7.7621
36.0000,61.5148,7.4354
37.0000,57.1392,7.3624
38.0000,52.2564,6.8014
39.0000,47.2228,6.6516
40.0000,41.8312,6.4384
41.0000,35.9720,6.1262
42.0000,29.1900,5.3240
43.0000,23.2584,4.8709
44.0000,16.8100,4.2978
45.0000,12.1255,3.7215
46.0000,8.6694,3.2746
27.6000,62.5696,7.7554
48.0000,4.5304,2.1757
49.0000,2.9425,1.5606
14.6000,17.2200,3.9367
51.0000,1.4082,0.6590
52.0000,1.1232,0.3341
7.4000,4.4457,1.9782
36.6000,58.8584,7.2460
21.8000,39.1844,6.0635
32.2000,75.1676,8.1619
15.8000,20.6748,4.3553
50.6000,1.6207,0.8130
49.8000,2.1847,1.2013
53.8000,1.0000,0.0000
22.4000,41.2924,6.2157
20.8000,35.5868,5.7628
52.8000,1.0000,0.0000
44.6000,13.5311,4.0343
9.4000,7.1032,2.6398
48.2000,4.1440,1.9858
6.4000,3.2575,1.5824
34.8000,66.6100,7.6583
19.8000,32.0872,5.5529
46.2000,8.1962,3.2125
20.0000,32.7460,5.6271
7.6000,4.7394,2.0035
49.2000,2.7518,1.4351
14.8000,17.8844,4.0910
33.2000,72.5588,8.3856
50.8000,1.5282,0.7274
45.4000,10.6792,3.5952
4.2000,1.7504,0.9146
10.8000,9.9352,2.9589
28.6000,67.7252,7.8318
38.6000,49.5392,6.9638
46.4000,7.5190,3.0470
30.8000,77.7200,8.1955
35.6000,62.7776,7.4165
52.4000,1.0159,0.1250
2.2000,1.0000,0.0000
47.8000,4.8932,2.2447
35.8000,62.4848,7.4727
29.4000,70.5872,7.9337
45.6000,10.0450,3.4760
15.6000,20.1956,4.3179
40.8000,37.1464,5.9997
27.4000,61.4596,7.4810
6.2000,3.0488,1.5776
49.4000,2.4858,1.3387
33.8000,69.9164,8.1171
12.8000,13.3060,3.3858
15.2000,19.0684,4.1382
51.2000,1.3570,0.6253
9.2000,6.7894,2.5876
44.8000,12.7997,3.9930
3.2000,1.0498,0.2176
28.2000,65.3468,7.7354
8.8000,6.4810,2.4411
21.6000,38.4344,5.9336
3.6000,1.0907,0.3015
47.4000,5.4627,2.4147
17.4000,24.8024,4.7726
40.6000,38.4732,6.1123
32.4000,74.6808,8.3739
25.6000,54.2896,7.0647
20.6000,35.0984,5.6006
25.8000,54.9684,7.1358
53.2000,1.0000,0.0000
52.2000,1.0578,0.2333
51.8000,1.1829,0.4055
4.4000,2.2089,1.1403
44.4000,14.5560,4.0535
30.4000,76.5560,8.5635
22.2000,40.8792,6.1159
35.2000,64.9124,7.6694
15.4000,19.6548,4.2168
24.4000,49.0012,6.7940
23.6000,45.4880,6.2730
10.4000,8.8452,2.7317
41.6000,31.6040,5.6672
33.4000,71.7400,8.2925
50.2000,1.8586,0.9794
3.4000,1.0440,0.2051
37.2000,55.9428,7.2642
38.8000,48.6148,6.7207
21.2000,37.0928,5.6944
11.8000,11.2748,3.2025
30.6000,77.3304,8.2164
22.6000,41.8668,6.0139
8.6000,6.1619,2.3483
42.6000,25.7680,5.2514
34.4000,67.9604,7.9535
24.8000,50.3540,6.8248
29.2000,69.9708,8.1074
47.2000,5.7786,2.4972
19.2000,30.3264,5.2780
36.2000,60.7792,7.7184
38.2000,51.4504,6.8694
8.2000,5.6448,2.2570
16.8000,23.1308,4.6087
7.8000,5.0848,2.1582
39.8000,42.7016,6.3413
23.4000,44.8908,6.4533
5.8000,2.6407,1.3592
32.8000,73.6780,8.4296
43.6000,19.2464,4.6618
35.4000,64.2004,7.8124
44.2000,15.6963,4.2765
47.0000,6.1846,2.6428
53.4000,1.0000,0.0000
5.4000,2.6190,1.3565
31.4000,77.3600,8.2456
13.8000,15.6064,3.7533
2.4000,1.8079,0.8322
39.2000,45.9716,6.6927
18.2000,27.1868,4.9874
10.2000,8.2981,2.6982
34.2000,68.6956,7.8698
