35.6000,0.07479292,1.31568797
22.6000,-0.14102308,3.13839184
3.0000,-13.06680110,19.23590208
4.0000,-0.13849276,20.55726388
5.0000,-6.34317879,18.47387202
6.0000,-0.81085063,11.82438865
7.0000,-1.70761211,11.00408422
8.0000,-1.07556717,9.36298078
9.0000,-0.94951336,8.34634926
10.0000,-0.37862282,7.39331411
11.0000,-0.64062962,6.71930324
12.0000,-0.51170401,6.22797710
13.0000,-0.24603214,5.73150697
14.0000,-0.37409549,5.23807654
15.0000,-0.24654689,4.90821803
16.0000,-0.29552973,4.43923152
17.0000,-0.27877322,4.18097291
18.0000,-0.12690118,4.10550990
19.0000,-0.14565172,3.79402304
20.0000,-0.17273247,3.62529490
21.0000,-0.04980454,3.46885968
22.0000,-0.11711302,3.22908605
23.0000,-0.07928026,2.97456312
24.0000,-0.07077201,2.92801947
25.0000,-0.08947464,2.77659337
26.0000,-0.03919890,2.71081007
27.0000,-0.10015787,2.53394710
28.0000,-0.01236839,2.40360268
29.0000,-0.06574392,2.38843060
30.0000,-0.06487728,2.21396693
31.0000,0.04773772,2.10277771
32.0000,0.06181230,1.88006901
33.0000,0.07617987,1.73810500
34.0000,0.06630793,1.59492843
35.0000,0.08921538,1.40195551
36.0000,0.06303397,1.23542125
37.0000,0.06239539,1.11048156
38.0000,0.06259632,0.99026247
39.0000,0.06543378,0.89413992
40.0000,0.04545578,0.75883037
41.0000,0.03426701,0.67402825
42.0000,0.04094272,0.54100276
43.0000,0.04246698,0.44475056
44.0000,0.03304432,0.35445564
45.0000,0.02023108,0.27574024
46.0000,0.01639870,0.21934644
5.8000,-0.99834667,12.59912432
48.0000,0.00516237,0.12719537
49.0000,0.00838878,0.09270107
50.0000,0.00385112,0.07126394
51.0000,0.00311605,0.05238766
52.0000,0.00536710,0.04115523
5.4000,-3.03001807,14.15088123
12.6000,-0.29981367,5.79276961
19.6000,-0.12656267,3.71891687
20.6000,-0.07945641,3.52152812
52.6000,0.00588183,0.03549110
26.2000,-0.07554080,2.68903230
11.6000,-0.66722400,6.41220166
51.6000,0.00408807,0.04769523
9.8000,-0.51445227,7.26283483
10.2000,-0.33265077,7.15581309
20.4000,-0.12630340,3.50378844
51.4000,0.00451730,0.04913999
44.4000,0.01965982,0.31264098
25.4000,-0.06068509,2.71420093
12.8000,-0.27532152,5.77192596
34.2000,0.06688236,1.46500821
36.2000,0.07427404,1.20786965
49.6000,0.00344247,0.07727450
32.6000,0.08239962,1.77480299
28.8000,-0.03465881,2.37995952
27.8000,-0.04196010,2.41776881
28.6000,-0.03355746,2.41309351
15.4000,-0.17484686,4.77011146
49.2000,0.00523330,0.08804176
33.2000,0.10026853,1.65108057
48.2000,0.00674095,0.11924896
19.2000,-0.17571919,3.76382956
53.6000,0.00785473,0.01882171
44.6000,0.02040800,0.29846785
48.4000,0.00979250,0.11189130
51.8000,0.00404220,0.04427558
32.8000,0.07912063,1.79422631
2.6000,-68.62581029,77.55980958
16.6000,-0.23667444,4.45838420
27.2000,-0.08510920,2.50863872
46.6000,0.01108747,0.18409010
3.2000,-7.52717935,21.63029408
21.6000,-0.11357784,3.33282157
5.6000,-1.62333262,13.34507972
13.2000,-0.21173479,5.57876417
50.2000,0.00406202,0.06540149
19.4000,-0.09866153,3.75839218
37.6000,0.04841411,1.05763308
29.8000,-0.05530898,2.16826957
48.8000,0.00793020,0.10127686
29.4000,-0.08243214,2.20279859
49.8000,0.00417939,0.07380052
11.2000,-0.66495732,6.68497111
16.8000,-0.27063980,4.41858314
27.4000,-0.05696920,2.42195762
14.2000,-0.37958446,5.18505359
3.4000,-1.80649784,25.17577672
22.8000,-0.15112268,3.10410603
