35.6000,0.10438696,1.28913527
22.6000,-0.11897658,3.08035438
3.0000,-13.87486757,16.78412154
4.0000,-0.02135696,20.69594674
5.0000,-6.57927170,18.20770399
6.0000,-0.85666001,11.54241846
7.0000,-1.71007480,10.87638141
8.0000,-1.08238780,9.20934378
9.0000,-0.93064171,8.19211986
10.0000,-0.39248280,7.27271140
11.0000,-0.62800524,6.60933455
12.0000,-0.50723585,6.12443883
13.0000,-0.23515923,5.63953462
14.0000,-0.36268244,5.15322645
15.0000,-0.24039366,4.82620157
16.0000,-0.28211424,4.36742628
17.0000,-0.26627702,4.11305084
18.0000,-0.10816047,4.03809642
19.0000,-0.12800524,3.72321830
20.0000,-0.15237312,3.55945843
21.0000,-0.03230400,3.40806776
22.0000,-0.09699972,3.17378453
23.0000,-0.05678189,2.92056684
24.0000,-0.04476398,2.87519556
25.0000,-0.06255503,2.72966040
26.0000,-0.00983512,2.66089623
27.0000,-0.06797514,2.48693649
28.0000,0.01896945,2.35843095
29.0000,-0.03050782,2.34406232
30.0000,-0.02640452,2.16815925
31.0000,0.08648412,2.06256101
32.0000,0.09767515,1.84067932
33.0000,0.11072882,1.70112507
34.0000,0.09975973,1.56267167
35.0000,0.12011614,1.37155662
36.0000,0.09235798,1.20927892
37.0000,0.08893624,1.08556458
38.0000,0.08752576,0.96800854
39.0000,0.08726887,0.87401754
40.0000,0.06499635,0.74067168
41.0000,0.05125848,0.65838402
42.0000,0.05456528,0.52808352
43.0000,0.05304522,0.43412546
44.0000,0.04051020,0.34507998
45.0000,0.02581735,0.26877444
46.0000,0.02030049,0.21333048
5.8000,-1.11132700,12.26217331
48.0000,0.00727002,0.12328252
49.0000,0.00959889,0.08978796
50.0000,0.00473966,0.06877309
51.0000,0.00370735,0.05042657
52.0000,0.00572744,0.03950535
5.4000,-3.24582384,13.83289299
12.6000,-0.29143152,5.69743324
19.6000,-0.10923618,3.65244958
20.6000,-0.06141540,3.46284477
52.6000,0.00610421,0.03398587
26.2000,-0.04567856,2.63859590
11.6000,-0.65206929,6.32135338
51.6000,0.00455235,0.04581506
9.8000,-0.52973708,7.12929648
10.2000,-0.33609510,7.03365906
20.4000,-0.10736069,3.43975421
51.4000,0.00498888,0.04718096
44.4000,0.02654843,0.30430279
25.4000,-0.03481589,2.66458847
12.8000,-0.26682862,5.67591179
34.2000,0.09970495,1.43418761
36.2000,0.10292467,1.18132193
49.6000,0.00448684,0.07463956
32.6000,0.11813164,1.73805033
28.8000,-0.00064143,2.33370360
27.8000,-0.01008514,2.37064338
28.6000,0.00069111,2.36774429
15.4000,-0.16758376,4.69907580
49.2000,0.00642479,0.08513406
33.2000,0.13406247,1.61655515
48.2000,0.00856405,0.11560218
19.2000,-0.15834953,3.69532244
53.6000,0.00823536,0.01698199
44.6000,0.02667413,0.29033901
48.4000,0.01134163,0.10851899
51.8000,0.00448016,0.04254161
32.8000,0.11348515,1.75680154
2.6000,-68.12913904,75.68395531
16.6000,-0.22696575,4.37345302
27.2000,-0.05331521,2.46216884
46.6000,0.01423537,0.17869905
3.2000,-8.35862778,19.69956144
21.6000,-0.09347020,3.27246197
5.6000,-1.78364521,12.97606967
13.2000,-0.19611075,5.49309424
50.2000,0.00483116,0.06306677
19.4000,-0.08322278,3.68981017
37.6000,0.07476239,1.03376022
29.8000,-0.01815151,2.12430827
48.8000,0.00932704,0.09827947
29.4000,-0.04627265,2.15931225
49.8000,0.00512531,0.07122905
11.2000,-0.65506938,6.57343704
16.8000,-0.25697077,4.33652706
27.4000,-0.02553233,2.37393843
14.2000,-0.36962688,5.09997472
3.4000,-2.70962386,23.72868555
22.8000,-0.12786023,3.04622273
11.8000,-0.68787624,6.18104513
51.2000,0.00423425,0.04877226
45.8000,0.02308796,0.22834063
38.6000,0.07356671,0.92003876
31.6000,0.13364194,1.94773454
2.2000,-27.53574639,10.55255712
20.2000,-0.12650047,3.59302486
47.4000,0.01005600,0.14435837
37.2000,0.08255629,1.09078989
47.8000,0.00710471,0.13397600
10.4000,-0.35897667,7.20041946
13.6000,-0.33829257,5.38177232
30.6000,0.02074409,2.12074016
7.8000,-1.16365056,9.58480496
52.2000,0.00556130,0.03692349
39.6000,0.07899902,0.78869288
6.4000,-1.13014620,11.59161164
14.6000,-0.34389530,4.92909344
30.4000,0.01393025,2.10195856
45.4000,0.02229434,0.24371166
10.8000,-0.53344766,6.94555310
32.4000,0.11698028,1.74212428
35.8000,0.11552643,1.23096865
4.6000,-6.07996229,20.17692155
5.2000,-5.13326428,16.34399003
8.6000,-0.76785802,8.66080159
13.8000,-0.42785945,5.44735586
8.4000,-0.80052331,8.83986351
21.8000,-0.09351203,3.15891686
15.6000,-0.12754857,4.66180869
53.2000,0.00700275,0.03019473
40.6000,0.06672689,0.69670797
14.8000,-0.26971895,4.82641421
21.2000,-0.09928846,3.36418018
29.2000,-0.03762109,2.29548297
49.4000,0.00509511,0.07885845
52.8000,0.00572399,0.03398417
30.8000,0.06713593,2.12717100
4.8000,-6.54543222,19.48377171
18.6000,-0.18646479,3.91966705
33.4000,0.11910014,1.63596301
36.8000,0.08789643,1.14637970
47.2000,0.01111324,0.15563468
50.6000,0.00482222,0.05774391
23.6000,-0.00742150,2.88922063
28.2000,0.01140067,2.33211993
46.2000,0.01984047,0.19521369
20.8000,-0.01598807,3.43132100
6.8000,-1.41776145,10.97069836
41.6000,0.07193823,0.57871501
27.6000,0.00273777,2.39516912
21.4000,-0.10343513,3.33089404
26.6000,-0.07779388,2.53941996
23.4000,-0.05331664,3.00540842
34.4000,0.09923436,1.40768277
37.8000,0.07008695,0.99513021
12.2000,-0.37635069,5.98390976
18.8000,-0.22192474,3.67428082
33.8000,0.08394128,1.54916354
47.0000,0.01231727,0.16013300
7.4000,-1.70172524,10.25709808
34.8000,0.11457520,1.41100623
46.4000,0.01836838,0.18885985
39.2000,0.09307139,0.82042906
18.2000,-0.03901927,3.84985751
42.6000,0.05641278,0.47956722
32.2000,0.07828038,1.84429542
30.2000,0.00350273,2.12216714
35.4000,0.09313894,1.33791850
23.2000,-0.06817346,2.96613614
38.8000,0.08622091,0.89882871
10.6000,-0.37971981,7.04031146
14.4000,-0.33597225,5.04798031
4.4000,-3.83147264,20.70170297
24.8000,-0.04509151,2.76478004
35.2000,0.09925877,1.39530869
11.4000,-0.66687227,6.42314751
53.0000,0.00702635,0.03145997
18.4000,-0.16498463,3.83236237
40.2000,0.06678784,0.74581441
43.4000,0.05746471,0.39023287
43.6000,0.05725378,0.38420444
9.6000,-0.66740268,7.60703308
34.6000,0.11896838,1.46357617
24.4000,-0.12521697,2.88106014
36.4000,0.08468707,1.14732944
39.8000,0.07921881,0.77223018
38.2000,0.07869321,0.96016113
2.8000,-24.86762202,35.54682759
26.8000,-0.05859484,2.50197023
23.8000,-0.02172221,2.86607231
41.2000,0.06657670,0.62410683
29.6000,-0.03028352,2.17511214
48.6000,0.01079972,0.10507666
6.6000,-1.29885102,11.11414071
31.2000,0.12093761,2.04171214
53.4000,0.01065086,0.02064274
13.4000,-0.19149536,5.42479940
40.8000,0.06765600,0.66821991
22.2000,-0.06254470,3.17945232
31.8000,0.07602117,1.84864918
9.2000,-0.94553938,8.10023564
3.8000,1.17213355,20.05787982
46.8000,0.01357462,0.16674783
37.4000,0.10575097,1.07954168
25.6000,0.00205669,2.64424431
3.6000,0.99251977,21.07569203
33.6000,0.09487031,1.58795623
52.4000,0.00468439,0.03483171
45.6000,0.02302577,0.23229280
17.4000,-0.17653501,4.19662369
2.4000,-45.05331127,59.31564138
41.8000,0.05958546,0.55854867
53.8000,0.01258665,0.01539663
28.4000,0.05697618,2.34182853
7.6000,-1.41532084,9.39786659
31.4000,0.15675823,1.99182000
4.2000,-1.65929985,20.72584417
43.2000,0.06056862,0.42135099
36.6000,0.09878375,1.15318289
8.2000,-0.84982772,9.27076022
24.2000,-0.08444830,2.85260954
50.4000,0.00425826,0.05982157
39.4000,0.08595074,0.80596118
42.8000,0.04733093,0.46146616
7.2000,-1.79483902,10.67642384
17.6000,-0.16055773,4.11222584
15.2000,-0.14881786,4.81079168
12.4000,-0.40972722,5.77296792
16.4000,-0.18010490,4.32949577
24.6000,-0.08792900,2.83107932
15.8000,-0.20709365,4.60490174
9.4000,-0.86872810,7.90391071
6.2000,-0.87380643,11.64997438
44.2000,0.02868393,0.32442564
47.6000,0.00748228,0.13626959
16.2000,-0.28568451,4.38177382
26.4000,-0.04104497,2.55490965
40.4000,0.06715591,0.71202004
43.8000,0.04795351,0.36587237
17.8000,-0.13332456,4.11698996
42.2000,0.05860867,0.50727755
22.4000,-0.09855141,3.13219276
19.8000,-0.10938741,3.64156644
42.4000,0.05593335,0.49889609
45.2000,0.02321734,0.25254554
25.8000,0.00868306,2.65815766
17.2000,-0.20526413,4.19031583
41.4000,0.07124074,0.58730818
44.8000,0.02353313,0.27296048
38.4000,0.07419667,0.93498143
25.2000,-0.04254871,2.65692515
50.8000,0.00376969,0.05595028
8.8000,-0.83458096,8.58282107
