35.6000,-0.39959414,0.13357770
22.6000,-2.27527017,0.92431543
3.0000,-238.56790564,180.74003231
4.0000,-93.11514155,117.34450383
5.0000,-77.25636060,104.97560908
6.0000,-35.77175047,52.34172075
7.0000,-26.44496484,34.96136412
8.0000,-21.42205780,24.40881974
9.0000,-16.18276621,17.52672828
10.0000,-12.18609223,11.75508541
11.0000,-10.99835134,9.25196360
12.0000,-8.62864299,6.94014200
13.0000,-7.58340621,5.46884240
14.0000,-6.43609397,4.36460971
15.0000,-5.55780110,3.60824242
16.0000,-4.95041042,2.96571689
17.0000,-4.25543527,2.37308510
18.0000,-3.81667432,1.96298039
19.0000,-3.38611510,1.64029164
20.0000,-2.99992229,1.45864360
21.0000,-2.71993075,1.21959855
22.0000,-2.43252272,1.03126251
23.0000,-2.18502736,0.91014551
24.0000,-1.98105829,0.80700053
25.0000,-1.79416915,0.67750885
26.0000,-1.64593742,0.59197791
27.0000,-1.48280000,0.51393777
28.0000,-1.34768547,0.45562176
29.0000,-1.23340557,0.40825472
30.0000,-1.12452481,0.36339737
31.0000,-1.00935151,0.31240909
32.0000,-0.83172859,0.25337475
33.0000,-0.68875408,0.21834442
34.0000,-0.56150675,0.17991423
35.0000,-0.45710062,0.15314176
36.0000,-0.36846792,0.12600012
37.0000,-0.29396846,0.10714379
38.0000,-0.23080047,0.08497463
39.0000,-0.17891347,0.07127156
40.0000,-0.13578243,0.05913072
41.0000,-0.09985799,0.04810397
42.0000,-0.06914657,0.03567840
43.0000,-0.04686752,0.02777311
44.0000,-0.02871782,0.02077354
45.0000,-0.01748607,0.01517626
46.0000,-0.01049892,0.01121857
5.8000,-38.40347895,56.03285294
48.0000,-0.00379463,0.00515759
49.0000,-0.00202538,0.00303665
50.0000,-0.00114601,0.00181374
51.0000,-0.00063264,0.00083733
52.0000,-0.00039884,0.00033698
5.4000,-51.08299089,74.92017453
12.6000,-7.92098962,6.18229706
19.6000,-3.14512025,1.51217025
20.6000,-2.83720559,1.28044803
52.6000,-0.00030699,0.00005702
26.2000,-1.60993080,0.58770749
11.6000,-9.59768035,7.82996829
51.6000,-0.00047648,0.00052985
9.8000,-12.70709925,12.37743606
10.2000,-12.15150684,11.17330943
20.4000,-2.87567278,1.34167867
51.4000,-0.00052981,0.00063411
44.4000,-0.02325264,0.01831428
25.4000,-1.72752810,0.64203392
12.8000,-7.72834330,5.56491822
34.2000,-0.54121560,0.17538802
36.2000,-0.35315449,0.12689039
49.6000,-0.00141169,0.00212994
32.6000,-0.74498855,0.22896990
28.8000,-1.26003775,0.41931531
27.8000,-1.37072080,0.47139036
28.6000,-1.28442532,0.42001902
15.4000,-5.34806945,3.24475872
49.2000,-0.00181831,0.00268256
33.2000,-0.66622438,0.21761329
48.2000,-0.00333873,0.00452688
19.2000,-3.29987387,1.62486907
53.6000,-0.00023597,0.00000645
44.6000,-0.02089244,0.01761694
48.4000,-0.00291229,0.00407166
51.8000,-0.00044043,0.00042687
32.8000,-0.71948416,0.23284358
2.6000,-1265.23554863,1391.03961742
16.6000,-4.49330670,2.56769648
27.2000,-1.44773351,0.50847450
46.6000,-0.00759134,0.00865502
3.2000,-176.59927174,106.45087832
21.6000,-2.53772595,1.10843302
5.6000,-42.99535678,62.68779517
13.2000,-7.39666285,5.26083344
50.2000,-0.00099584,0.00148569
19.4000,-3.21834624,1.53735014
37.6000,-0.25575973,0.09391829
29.8000,-1.13462718,0.36237644
48.8000,-0.00233032,0.00341014
29.4000,-1.17606250,0.37390105
49.8000,-0.00127402,0.00198244
11.2000,-10.46327908,8.82447235
16.8000,-4.39409581,2.47676243
27.4000,-1.42095817,0.48923660
14.2000,-6.27174883,4.16807653
3.4000,-133.91461321,79.16769689
22.8000,-2.22941147,0.93283007
11.8000,-9.12590380,7.33513998
51.2000,-0.00058190,0.00075940
45.8000,-0.01181556,0.01191494
38.6000,-0.19959565,0.07939820
31.6000,-0.90783986,0.28198675
2.2000,-682.37580215,53.77533673
20.2000,-2.93908694,1.41212235
47.4000,-0.00512628,0.00640968
37.2000,-0.27915951,0.10256596
47.8000,-0.00425782,0.00552659
10.4000,-11.97367628,10.46068542
13.6000,-6.86296636,4.82558170
30.6000,-1.06408894,0.31992589
7.8000,-22.14573960,26.59020049
52.2000,-0.00035674,0.00022122
39.6000,-0.15139220,0.06140576
6.4000,-31.73095247,43.60930090
14.6000,-5.83619631,3.77457244
30.4000,-1.08733501,0.34401772
45.4000,-0.01437371,0.01368898
10.8000,-11.53466365,9.71976868
32.4000,-0.77575751,0.24610847
35.8000,-0.38582108,0.13057400
4.6000,-95.88358851,139.68252131
5.2000,-63.44765224,89.87068810
8.6000,-18.05405882,19.45707392
13.8000,-6.66388624,4.53330928
8.4000,-19.24378850,20.83392017
