3.0000,-124.50555977,10.12617515
4.0000,-0.73601235,9.20197115
5.0000,-22.55235503,9.82448381
6.0000,-11.25006373,8.56175291
7.0000,-6.25208967,6.92037259
8.0000,-7.09132125,5.99250680
9.0000,-4.17710174,5.34118466
10.0000,-3.40013128,4.71633076
11.0000,-2.23405785,4.31586461
12.0000,-3.17018756,3.98562980
13.0000,-1.57968078,3.62252000
14.0000,-1.51602020,3.36897857
15.0000,-1.55928329,3.10899492
16.0000,-0.93429480,2.83135326
17.0000,-1.21462161,2.67928175
18.0000,-0.78506506,2.63021831
19.0000,-0.73888087,2.45127691
20.0000,-0.61347795,2.33059249
21.0000,-0.34208989,2.21447665
22.0000,-0.48789657,2.09568941
23.0000,-0.46471479,1.94641949
24.0000,-0.19553398,1.89160113
25.0000,-0.40464810,1.81098515
26.0000,-0.07708177,1.73975853
27.0000,-0.29031918,1.56190476
28.0000,-0.06736863,1.55297181
29.0000,0.03759846,1.59131819
30.0000,-0.15767512,1.41026084
31.0000,0.19115431,1.35609033
32.0000,0.58529425,1.25084227
33.0000,0.53771901,1.14558665
34.0000,0.53179002,1.00207037
35.0000,0.55270425,0.88785341
36.0000,0.50440584,0.82417265
37.0000,0.46333511,0.73332131
38.0000,0.42076348,0.67853550
39.0000,0.39975405,0.58840607
40.0000,0.40230555,0.51015465
41.0000,0.31984520,0.46936392
42.0000,0.32366730,0.37868496
43.0000,0.27125000,0.30652826
44.0000,0.26378058,0.24664789
45.0000,0.13106874,0.18886319
46.0000,0.11147755,0.15350469
47.0000,0.07702907,0.11982108
48.0000,0.04172386,0.09230419
49.0000,0.04642078,0.06971377
50.0000,0.02180230,0.04755664
51.0000,0.01434351,0.03357352
52.0000,0.00958650,0.02074915
53.0000,0.00600336,0.01259733
54.0000,0.00830026,0.00964061
