3.0000,-125.20422288,11.92318445
4.0000,-0.48823853,9.21631795
5.0000,-22.13759855,10.06842711
6.0000,-10.54586422,8.71461697
7.0000,-6.23737546,7.02379761
8.0000,-6.97882300,6.09441621
9.0000,-4.24750421,5.42681757
10.0000,-3.36424007,4.80472477
11.0000,-2.24392872,4.39639915
12.0000,-3.22123353,4.04878288
13.0000,-1.62393599,3.68484864
14.0000,-1.59063524,3.43426358
15.0000,-1.60629146,3.16191305
16.0000,-0.97944447,2.88200580
17.0000,-1.27823101,2.72935230
18.0000,-0.86717659,2.68388685
19.0000,-0.82314448,2.49844584
20.0000,-0.70423697,2.37458660
21.0000,-0.43262913,2.25606774
22.0000,-0.58599903,2.13247469
23.0000,-0.57307307,1.98330286
24.0000,-0.31526848,1.92995597
25.0000,-0.54101203,1.84586078
26.0000,-0.21402822,1.77062725
27.0000,-0.44613305,1.59195706
28.0000,-0.22539804,1.58211702
29.0000,-0.12976361,1.62082644
30.0000,-0.34123564,1.43946973
31.0000,-0.00420052,1.38309046
32.0000,0.40286312,1.27778814
33.0000,0.36155033,1.16872404
34.0000,0.36355844,1.02162513
35.0000,0.39160520,0.90668107
36.0000,0.35553126,0.84197380
37.0000,0.32574685,0.75019118
38.0000,0.29185917,0.69472779
39.0000,0.28305553,0.60131074
40.0000,0.30132239,0.52222274
41.0000,0.23062672,0.48002104
42.0000,0.25079297,0.38744236
43.0000,0.21235969,0.31426580
44.0000,0.22223115,0.25271674
45.0000,0.09895577,0.19348916
46.0000,0.08868325,0.15700897
47.0000,0.06133893,0.12271369
48.0000,0.03015110,0.09487340
49.0000,0.03946851,0.07149577
50.0000,0.01744343,0.04907618
51.0000,0.01198951,0.03466590
52.0000,0.00862884,0.02149724
53.0000,0.00573064,0.01312173
54.0000,0.00823947,0.01015063
