3.0000,-2269.47542790,184.99530078
4.0000,-200.46072768,99.58968697
5.0000,-410.46575229,77.07871180
6.0000,-208.36447174,47.18484590
7.0000,-144.55546585,27.84114758
8.0000,-115.08895332,17.91683042
9.0000,-90.41381337,12.62266008
10.0000,-67.50130853,8.88982400
11.0000,-58.63815934,6.67849762
12.0000,-47.73244064,5.19963134
13.0000,-39.75245744,3.92657839
14.0000,-34.44984778,3.14348455
15.0000,-29.42062796,2.49792895
16.0000,-26.03244060,2.09581562
17.0000,-22.53457203,1.61154163
18.0000,-19.93582373,1.38221595
19.0000,-17.75553856,1.12080558
20.0000,-15.72043933,0.95250723
21.0000,-14.12821487,0.81970588
22.0000,-12.69672954,0.71857495
23.0000,-11.41469349,0.60755625
24.0000,-10.26303296,0.52752775
25.0000,-9.33442520,0.47008789
26.0000,-8.50544662,0.41483923
27.0000,-7.73414897,0.37063340
28.0000,-6.98483299,0.32800981
29.0000,-6.40571559,0.28580454
30.0000,-5.79156750,0.24093409
31.0000,-5.30063709,0.21711025
32.0000,-4.51226582,0.17732907
33.0000,-3.72862845,0.16171969
34.0000,-3.05973860,0.12846825
35.0000,-2.49418904,0.10808336
36.0000,-2.01059912,0.08957748
37.0000,-1.60921478,0.08223636
38.0000,-1.27277395,0.05856894
39.0000,-0.99687846,0.05361265
40.0000,-0.75747398,0.04368970
41.0000,-0.56698013,0.03697587
42.0000,-0.40258571,0.03219570
43.0000,-0.27635799,0.02685122
44.0000,-0.17600717,0.02155279
45.0000,-0.10593307,0.01753316
46.0000,-0.06484308,0.01381636
47.0000,-0.03782517,0.01026022
48.0000,-0.02268850,0.00659787
49.0000,-0.01228063,0.00384400
50.0000,-0.00604864,0.00215578
51.0000,-0.00270426,0.00109504
52.0000,-0.00099568,0.00044572
53.0000,-0.00033771,0.00009415
54.0000,-0.00023347,0.00000000
