0.5669,0.1143
1.5908,0.5469
1.2605,0.1403
1.4050,0.1527
1.4570,0.1334
1.4553,0.1054
1.5005,0.0933
1.5126,0.0877
1.5324,0.0762
1.5150,0.0716
1.5427,0.0649
1.5424,0.0602
1.5424,0.0562
1.5537,0.0502
1.5484,0.0485
1.5555,0.0476
1.5566,0.0442
1.5585,0.0423
1.5632,0.0403
1.5602,0.0384
1.5604,0.0357
1.5650,0.0356
1.5606,0.0341
1.5668,0.0326
1.5625,0.0300
1.5666,0.0302
1.5682,0.0310
1.5641,0.0281
1.5706,0.0273
1.5794,0.0274
1.5794,0.0282
1.5808,0.0274
1.5830,0.0281
1.5835,0.0297
1.5838,0.0307
1.5847,0.0333
1.5865,0.0341
1.5911,0.0361
1.5902,0.0410
1.5985,0.0427
1.6020,0.0477
1.6181,0.0546
1.6031,0.0669
1.6135,0.0827
1.6186,0.1091
1.6008,0.1436
1.6444,0.1715
1.6285,0.2210
1.6513,0.3118
1.7257,0.4505
1.8313,0.6208
2.0264,0.5746
