3.0000,-18.31695715
3.2727,-15.38690093
3.5455,-13.10627178
3.8182,-11.29633041
4.0909,-9.83585147
4.3636,-8.64026465
4.6364,-7.64911633
4.9091,-6.81826405
5.1818,-6.11486675
5.4545,-5.51408254
5.7273,-4.99683961
6.0000,-4.54829959
6.2727,-4.15677803
6.5455,-3.81297283
6.8182,-3.50940429
7.0909,-3.24000284
7.3636,-2.99980169
7.6364,-2.78470480
7.9091,-2.59130996
8.1818,-2.41677237
8.4545,-2.25869852
8.7273,-2.11506296
9.0000,-1.98414240
9.2727,-1.86446318
9.5455,-1.75475912
9.8182,-1.65393741
10.0909,-1.56105090
10.3636,-1.47527539
10.6364,-1.39589099
10.9091,-1.32226664
11.1818,-1.25384730
11.4545,-1.19014320
11.7273,-1.13072087
12.0000,-1.07519550
12.2727,-1.02322458
12.5455,-0.97450241
12.8182,-0.92875546
13.0909,-0.88573841
13.3636,-0.84523069
13.6364,-0.80703357
13.9091,-0.77096763
14.1818,-0.73687051
14.4545,-0.70459504
14.7273,-0.67400752
15.0000,-0.64498634
15.2727,-0.61742060
15.5455,-0.59120908
15.8182,-0.56625919
16.0909,-0.54248613
16.3636,-0.51981209
16.6364,-0.49816561
16.9091,-0.47748093
17.1818,-0.45769747
17.4545,-0.43875934
17.7273,-0.42061493
18.0000,-0.40321650
18.2727,-0.38651985
18.5455,-0.37048400
18.8182,-0.35507092
19.0909,-0.34024528
19.3636,-0.32597422
19.6364,-0.31222715
19.9091,-0.29897555
20.1818,-0.28619282
20.4545,-0.27385413
20.7273,-0.26193625
21.0000,-0.25041747
21.2727,-0.23927745
21.5455,-0.22849714
21.8182,-0.21805866
22.0909,-0.20794524
22.3636,-0.19814112
22.6364,-0.18863149
22.9091,-0.17940240
23.1818,-0.17044073
23.4545,-0.16173412
23.7273,-0.15327090
24.0000,-0.14504007
24.2727,-0.13703126
24.5455,-0.12923464
24.8182,-0.12164095
25.0909,-0.11424140
25.3636,-0.10702770
25.6364,-0.09999197
25.9091,-0.09312676
26.1818,-0.08642500
26.4545,-0.07988000
26.7273,-0.07348537
27.0000,-0.06723509
27.2727,-0.06112339
27.5455,-0.05514483
27.8182,-0.04929421
28.0909,-0.04356658
28.3636,-0.03795723
28.6364,-0.03246168
28.9091,-0.02707566
29.1818,-0.02179509
29.4545,-0.01661608
29.7273,-0.01153493
30.0000,-0.00654808
