3.0000,-15.63468200
3.2727,-13.22800625
3.5455,-11.33488922
3.8182,-9.81930784
4.0909,-8.58736110
4.3636,-7.57256519
4.6364,-6.72679679
4.9091,-6.01453834
5.1818,-5.40911964
5.4545,-4.89020288
5.7273,-4.44206277
6.0000,-4.05238742
6.2727,-3.71142725
6.5455,-3.41138139
6.8182,-3.14594875
7.0909,-2.90999512
7.3636,-2.69930337
7.6364,-2.51038384
7.9091,-2.34032884
8.1818,-2.18670008
8.4545,-2.04744062
8.7273,-1.92080552
9.0000,-1.80530673
9.2727,-1.69966908
9.5455,-1.60279474
9.8182,-1.51373442
10.0909,-1.43166395
10.3636,-1.35586497
10.6364,-1.28570906
10.9091,-1.22064454
11.1818,-1.16018554
11.4545,-1.10390275
11.7273,-1.05141575
12.0000,-1.00238644
12.2727,-0.95651355
12.5455,-0.91352790
12.8182,-0.87318840
13.0909,-0.83527861
13.3636,-0.79960377
13.6364,-0.76598823
13.9091,-0.73427328
14.1818,-0.70431519
14.4545,-0.67598358
14.7273,-0.64915993
15.0000,-0.62373632
15.2727,-0.59961431
15.5455,-0.57670398
15.8182,-0.55492301
16.0909,-0.53419598
16.3636,-0.51445366
16.6364,-0.49563239
16.9091,-0.47767360
17.1818,-0.46052327
17.4545,-0.44413157
17.7273,-0.42845245
18.0000,-0.41344328
18.2727,-0.39906458
18.5455,-0.38527976
18.8182,-0.37205480
19.0909,-0.35935812
19.3636,-0.34716033
19.6364,-0.33543403
19.9091,-0.32415370
20.1818,-0.31329551
20.4545,-0.30283722
20.7273,-0.29275801
21.0000,-0.28303842
21.2727,-0.27366021
21.5455,-0.26460627
21.8182,-0.25586058
22.0909,-0.24740807
22.3636,-0.23923460
22.6364,-0.23132685
22.9091,-0.22367230
23.1818,-0.21625916
23.4545,-0.20907631
23.7273,-0.20211327
24.0000,-0.19536015
24.2727,-0.18880760
24.5455,-0.18244679
24.8182,-0.17626938
25.0909,-0.17026746
25.3636,-0.16443356
25.6364,-0.15876060
25.9091,-0.15324185
26.1818,-0.14787096
26.4545,-0.14264187
26.7273,-0.13754885
27.0000,-0.13258645
27.2727,-0.12774950
27.5455,-0.12303306
27.8182,-0.11843244
28.0909,-0.11394320
28.3636,-0.10956108
28.6364,-0.10528202
28.9091,-0.10110219
29.1818,-0.09701788
29.4545,-0.09302561
29.7273,-0.08912200
30.0000,-0.08530387
