3.0000,94.06374531
3.2727,76.40455625
3.5455,63.44763179
3.8182,53.61865194
4.0909,45.96292894
4.3636,39.87029965
4.6364,34.93407760
4.9091,30.87372136
5.1818,27.49007469
5.4545,24.63827282
5.7273,22.21071289
6.0000,20.12600043
6.2727,18.32157268
6.5455,16.74865485
6.8182,15.36873697
7.0909,14.15106562
7.3636,13.07082771
7.6364,12.10781500
7.9091,11.24542838
8.1818,10.46992617
8.4545,9.76984991
8.7273,9.13558116
9.0000,8.55899605
9.2727,8.03319354
9.5455,7.55227993
9.8182,7.11119658
10.0909,6.70558121
10.3636,6.33165546
10.6364,5.98613315
10.9091,5.66614504
11.1818,5.36917663
11.4545,5.09301663
11.7273,4.83571401
12.0000,4.59554190
12.2727,4.37096734
12.5455,4.16062560
12.8182,3.96329847
13.0909,3.77789572
13.3636,3.60343924
13.6364,3.43904946
13.9091,3.28393365
14.1818,3.13737578
14.4545,2.99872779
14.7273,2.86740197
15.0000,2.74286429
15.2727,2.62462867
15.5455,2.51225184
15.8182,2.40532892
16.0909,2.30348948
16.3636,2.20639405
16.6364,2.11373111
16.9091,2.02521433
17.1818,1.94058017
17.4545,1.85958574
17.7273,1.78200687
18.0000,1.70763644
18.2727,1.63628278
18.5455,1.56776839
18.8182,1.50192861
19.0909,1.43861058
19.3636,1.37767223
19.6364,1.31898136
19.9091,1.26241483
20.1818,1.20785784
20.4545,1.15520326
20.7273,1.10435098
21.0000,1.05520744
21.2727,1.00768504
21.5455,0.96170176
21.8182,0.91718069
22.0909,0.87404967
22.3636,0.83224095
22.6364,0.79169086
22.9091,0.75233952
23.1818,0.71413057
23.4545,0.67701092
23.7273,0.64093055
24.0000,0.60584226
24.2727,0.57170153
24.5455,0.53846627
24.8182,0.50609675
25.0909,0.47455536
25.3636,0.44380653
25.6364,0.41381657
25.9091,0.38455359
26.1818,0.35598732
26.4545,0.32808907
26.7273,0.30083163
27.0000,0.27418912
27.2727,0.24813700
27.5455,0.22265191
27.8182,0.19771165
28.0909,0.17329509
28.3636,0.14938212
28.6364,0.12595359
28.9091,0.10299124
29.1818,0.08047767
29.4545,0.05839629
29.7273,0.03673126
30.0000,0.01546747
