3.0000,-39.65051077
3.2727,-33.07404307
3.5455,-28.01874571
3.8182,-24.04570629
4.0909,-20.86455205
4.3636,-18.27666648
4.6364,-16.14231425
4.9091,-14.36078418
5.1818,-12.85795562
5.4545,-11.57826826
5.7273,-10.47939377
6.0000,-9.52861556
6.2727,-8.70031650
6.5455,-7.97420267
6.8182,-7.33402591
7.0909,-6.76665103
7.3636,-6.26136510
7.6364,-5.80935951
7.9091,-5.40333702
8.1818,-5.03721035
8.4545,-4.70586883
8.7273,-4.40499594
9.0000,-4.13092547
9.2727,-3.88052729
9.5455,-3.65111579
9.8182,-3.44037615
10.0909,-3.24630452
10.3636,-3.06715908
10.6364,-2.90142002
10.9091,-2.74775632
11.1818,-2.60499830
11.4545,-2.47211468
11.7273,-2.34819338
12.0000,-2.23242532
12.2727,-2.12409078
12.5455,-2.02254780
12.8182,-1.92722231
13.0909,-1.83759967
13.3636,-1.75321745
13.6364,-1.67365918
13.9091,-1.59854899
14.1818,-1.52754694
14.4545,-1.46034497
14.7273,-1.39666339
15.0000,-1.33624777
15.2727,-1.27886628
15.5455,-1.22430732
15.8182,-1.17237742
16.0909,-1.12289941
16.3636,-1.07571082
16.6364,-1.03066240
16.9091,-0.98761689
17.1818,-0.94644786
17.4545,-0.90703870
17.7273,-0.86928174
18.0000,-0.83307740
18.2727,-0.79833350
18.5455,-0.76496461
18.8182,-0.73289146
19.0909,-0.70204041
19.3636,-0.67234297
19.6364,-0.64373540
19.9091,-0.61615829
20.1818,-0.58955623
20.4545,-0.56387749
20.7273,-0.53907372
21.0000,-0.51509970
21.2727,-0.49191309
21.5455,-0.46947421
21.8182,-0.44774588
22.0909,-0.42669317
22.3636,-0.40628328
22.6364,-0.38648538
22.9091,-0.36727047
23.1818,-0.34861124
23.4545,-0.33048198
23.7273,-0.31285841
24.0000,-0.29571767
24.2727,-0.27903816
24.5455,-0.26279946
24.8182,-0.24698229
25.0909,-0.23156840
25.3636,-0.21654052
25.6364,-0.20188230
25.9091,-0.18757824
26.1818,-0.17361365
26.4545,-0.15997459
26.7273,-0.14664782
27.0000,-0.13362078
27.2727,-0.12088154
27.5455,-0.10841874
27.8182,-0.09622159
28.0909,-0.08427981
28.3636,-0.07258361
28.6364,-0.06112369
28.9091,-0.04989116
29.1818,-0.03887754
29.4545,-0.02807478
29.7273,-0.01747515
30.0000,-0.00707131
