3.0000,-32.64855002
3.2727,-27.42595294
3.5455,-23.36090903
3.8182,-20.13482947
4.0909,-17.53163947
4.3636,-15.40059903
4.6364,-13.63395433
4.9091,-12.15302481
5.1818,-10.89927390
5.4545,-9.82842283
5.7273,-8.90647756
6.0000,-8.10698990
6.2727,-7.40913320
6.5455,-6.79632721
6.8182,-6.25523992
7.0909,-5.77505282
7.3636,-5.34691296
7.6364,-4.96351950
7.9091,-4.61880826
8.1818,-4.30770859
8.4545,-4.02595426
8.7273,-3.76993506
9.0000,-3.53657935
9.2727,-3.32326046
9.5455,-3.12772152
9.8182,-2.94801467
10.0909,-2.78245169
10.3636,-2.62956352
10.6364,-2.48806700
10.9091,-2.35683733
11.1818,-2.23488519
11.4545,-2.12133760
11.7273,-2.01542191
12.0000,-1.91645226
12.2727,-1.82381814
12.5455,-1.73697467
12.8182,-1.65543430
13.0909,-1.57875975
13.3636,-1.50655789
13.6364,-1.43847451
13.9091,-1.37418978
14.1818,-1.31341432
14.4545,-1.25588579
14.7273,-1.20136593
15.0000,-1.14963793
15.2727,-1.10050415
15.5455,-1.05378416
15.8182,-1.00931292
16.0909,-0.96693929
16.3636,-0.92652458
16.6364,-0.88794142
16.9091,-0.85107258
17.1818,-0.81581010
17.4545,-0.78205436
17.7273,-0.74971337
18.0000,-0.71870202
18.2727,-0.68894154
18.5455,-0.66035888
18.8182,-0.63288627
19.0909,-0.60646072
19.3636,-0.58102368
19.6364,-0.55652059
19.9091,-0.53290065
20.1818,-0.51011643
20.4545,-0.48812366
20.7273,-0.46688097
21.0000,-0.44634964
21.2727,-0.42649342
21.5455,-0.40727835
21.8182,-0.38867258
22.0909,-0.37064620
22.3636,-0.35317113
22.6364,-0.33622095
22.9091,-0.31977081
23.1818,-0.30379733
23.4545,-0.28827847
23.7273,-0.27319344
24.0000,-0.25852264
24.2727,-0.24424755
24.5455,-0.23035069
24.8182,-0.21681552
25.0909,-0.20362641
25.3636,-0.19076854
25.6364,-0.17822789
25.9091,-0.16599119
26.1818,-0.15404584
26.4545,-0.14237987
26.7273,-0.13098195
27.0000,-0.11984131
27.2727,-0.10894769
27.5455,-0.09829137
27.8182,-0.08786309
28.0909,-0.07765403
28.3636,-0.06765580
28.6364,-0.05786042
28.9091,-0.04826025
29.1818,-0.03884805
29.4545,-0.02961687
29.7273,-0.02056011
30.0000,-0.01167145
