3.0000,76.26864806
3.2727,62.58147011
3.5455,52.36004227
3.8182,44.50282239
4.0909,38.32001503
4.3636,33.35968416
4.6364,29.31463810
4.9091,25.96959110
5.1818,23.16971849
5.4545,20.80118322
5.7273,18.77866080
6.0000,17.03711121
6.2727,15.52621221
6.5455,14.20650827
6.8182,13.04669296
7.0909,12.02165704
7.3636,11.11106396
7.6364,10.29829523
7.9091,9.56965934
8.1818,8.91379117
8.4545,8.32119109
8.7273,7.78386759
9.0000,7.29505768
9.2727,6.84900610
9.5455,6.44078970
9.8182,6.06617662
10.0909,5.72151260
10.3636,5.40362859
10.6364,5.10976519
10.9091,4.83751056
11.1818,4.58474899
11.4545,4.34961822
11.7273,4.13047379
12.0000,3.92585904
12.2727,3.73447994
12.5455,3.55518371
12.8182,3.38694065
13.0909,3.22882872
13.3636,3.08002023
13.6364,2.93977051
13.9091,2.80740806
14.1818,2.68232609
14.4545,2.56397515
14.7273,2.45185677
15.0000,2.34551785
15.2727,2.24454579
15.5455,2.14856423
15.8182,2.05722927
16.0909,1.97022618
16.3636,1.88726646
16.6364,1.80808528
16.9091,1.73243916
17.1818,1.66010395
17.4545,1.59087301
17.7273,1.52455559
18.0000,1.46097538
18.2727,1.39996924
18.5455,1.34138600
18.8182,1.28508545
19.0909,1.23093738
19.3636,1.17882076
19.6364,1.12862293
19.9091,1.08023896
20.1818,1.03357100
20.4545,0.98852771
20.7273,0.94502376
21.0000,0.90297934
21.2727,0.86231977
21.5455,0.82297507
21.8182,0.78487965
22.0909,0.74797195
22.3636,0.71219416
22.6364,0.67749194
22.9091,0.64381419
23.1818,0.61111282
23.4545,0.57934251
23.7273,0.54846055
24.0000,0.51842665
24.2727,0.48920280
24.5455,0.46075307
24.8182,0.43304351
25.0909,0.40604202
25.3636,0.37971821
25.6364,0.35404332
25.9091,0.32899008
26.1818,0.30453266
26.4545,0.28064655
26.7273,0.25730848
27.0000,0.23449636
27.2727,0.21218920
27.5455,0.19036705
27.8182,0.16901095
28.0909,0.14810283
28.3636,0.12762550
28.6364,0.10756259
28.9091,0.08789851
29.1818,0.06861837
29.4545,0.04970799
29.7273,0.03115384
30.0000,0.01294299
