3.0000,5.11026134
3.2727,4.02670593
3.5455,3.23509885
3.8182,2.64368562
4.0909,2.19301347
4.3636,1.84353989
4.6364,1.56831977
4.9091,1.34858119
5.1818,1.17098069
5.4545,1.02585891
5.7273,0.90610666
6.0000,0.80641221
6.2727,0.72275191
6.5455,0.65203923
6.8182,0.59187905
7.0909,0.54039290
7.3636,0.49609303
7.6364,0.45779038
7.9091,0.42452658
8.1818,0.39552315
8.4545,0.37014306
8.7273,0.34786150
9.0000,0.32824332
9.2727,0.31092555
9.5455,0.29560372
9.8182,0.28202107
10.0909,0.26996001
10.3636,0.25923521
10.6364,0.24968820
10.9091,0.24118283
11.1818,0.23360169
11.4545,0.22684313
11.7273,0.22081882
12.0000,0.21545178
12.2727,0.21067464
12.5455,0.20642829
12.8182,0.20266070
13.0909,0.19932596
13.3636,0.19638343
13.6364,0.19379703
13.9091,0.19153468
14.1818,0.18956774
14.4545,0.18787065
14.7273,0.18642047
15.0000,0.18519662
15.2727,0.18418060
15.5455,0.18335571
15.8182,0.18270686
16.0909,0.18222042
16.3636,0.18188401
16.6364,0.18168641
16.9091,0.18161739
17.1818,0.18166765
17.4545,0.18182868
17.7273,0.18209273
18.0000,0.18245269
18.2727,0.18290204
18.5455,0.18343482
18.8182,0.18404551
19.0909,0.18472907
19.3636,0.18548085
19.6364,0.18629653
19.9091,0.18717216
20.1818,0.18810406
20.4545,0.18908884
20.7273,0.19012334
21.0000,0.19120465
21.2727,0.19233005
21.5455,0.19349703
21.8182,0.19470323
22.0909,0.19594647
22.3636,0.19722472
22.6364,0.19853606
22.9091,0.19987874
23.1818,0.20125108
23.4545,0.20265154
23.7273,0.20407866
24.0000,0.20553109
24.2727,0.20700753
24.5455,0.20850680
24.8182,0.21002777
25.0909,0.21156938
25.3636,0.21313064
25.6364,0.21471061
25.9091,0.21630840
26.1818,0.21792319
26.4545,0.21955420
26.7273,0.22120067
27.0000,0.22286192
27.2727,0.22453729
27.5455,0.22622614
27.8182,0.22792790
28.0909,0.22964200
28.3636,0.23136791
28.6364,0.23310513
28.9091,0.23485318
29.1818,0.23661163
29.4545,0.23838003
29.7273,0.24015797
30.0000,0.24194509
