36.5000,0.24534767,1.70180640
39.5000,0.22283959,1.23765209
3.0000,-45.88298936,61.28724054
4.0000,0.67721108,22.48164420
5.0000,-15.38881527,25.54371498
34.5000,0.26820610,2.03242384
7.0000,-3.71800277,16.23918449
8.0000,-2.84968483,13.75435101
9.0000,-2.16368847,12.45996724
10.0000,-1.24219832,10.38720035
11.0000,-1.36151474,9.95560951
12.0000,-1.53491535,9.03762864
13.0000,-0.62794958,8.47971284
14.0000,-0.95158870,7.74695785
15.0000,-0.69539073,7.02516754
16.0000,-0.56151889,6.72634268
17.0000,-0.65256606,6.21532339
18.0000,-0.31476811,6.01439053
19.0000,-0.43572147,5.41686372
20.0000,-0.32952003,5.36344197
21.0000,-0.09179117,5.05967935
22.0000,-0.22735138,4.73644814
23.0000,-0.23424950,4.35612936
24.0000,-0.07911488,4.26152323
25.0000,-0.15507191,4.06549378
26.0000,0.01959431,3.91591459
27.0000,-0.16781146,3.65135143
28.0000,0.02170655,3.46053094
29.0000,-0.03575485,3.49551337
30.0000,-0.05688293,3.21765743
31.0000,0.17708008,3.13490280
32.0000,0.23070285,2.76510054
33.0000,0.27701101,2.57968588
34.0000,0.23199897,2.30125425
35.0000,0.28439293,2.02176579
36.0000,0.26613412,1.80312796
37.0000,0.21788050,1.66875521
38.0000,0.18812390,1.46900583
39.0000,0.21165202,1.28411382
40.0000,0.17939672,1.10975280
41.0000,0.15328280,1.02779616
42.0000,0.15061487,0.80407930
43.0000,0.12692193,0.65592525
44.0000,0.11515359,0.51524925
45.0000,0.06190781,0.41549772
46.0000,0.05315821,0.33174294
47.0000,0.03231245,0.25064417
48.0000,0.01743873,0.19150419
49.0000,0.02206659,0.14006251
50.0000,0.00974679,0.09476514
51.0000,0.00654210,0.06827058
52.0000,0.00609825,0.04518169
53.0000,0.00613436,0.03341252
54.0000,0.01258665,0.01539663
50.5000,0.00890245,0.08137952
35.5000,0.23853496,2.01534299
2.5000,-81.18730891,70.69580800
9.5000,-2.15728408,11.53631657
49.5000,0.01262447,0.11776517
22.5000,-0.23046530,4.69311608
52.5000,0.00564354,0.03583852
5.5000,-8.67850602,21.07526303
6.5000,-2.53106088,16.58006164
13.5000,-0.56485188,7.94044764
53.5000,0.00802372,0.02767873
15.5000,-0.37163921,6.87904333
16.5000,-0.56343688,6.14238088
23.5000,-0.11628291,4.45186516
33.5000,0.29973496,2.34399364
6.0000,-2.58512228,16.88834385
38.5000,0.18829434,1.37458107
30.5000,0.01471703,3.09985491
32.5000,0.26059526,2.65501006
45.5000,0.05824359,0.35751098
14.5000,-0.86421632,7.44325864
24.5000,-0.25016889,4.23684708
21.5000,-0.25935416,4.86669373
29.5000,-0.10185036,3.21708554
40.5000,0.16630229,1.06665759
4.5000,-7.19218301,26.35207091
41.5000,0.17329155,0.89355768
10.5000,-0.87459524,10.22358774
25.5000,-0.09605429,3.93599655
37.5000,0.23255846,1.58955369
26.5000,-0.12327593,3.75464393
42.5000,0.14440904,0.73697328
43.5000,0.14859723,0.59835708
11.5000,-1.63420769,9.27347341
18.5000,-0.30467721,5.68765606
44.5000,0.06917376,0.45316505
31.5000,0.35433125,2.92617654
8.5000,-2.01438932,13.00193994
19.5000,-0.28304900,5.44859523
20.5000,-0.25177747,5.07054211
46.5000,0.04496999,0.28279960
27.5000,-0.08893201,3.66492459
47.5000,0.02462040,0.22319807
3.5000,-4.23741174,25.05736534
12.5000,-0.95154768,8.44959236
17.5000,-0.46907380,6.15929370
28.5000,0.07367354,3.53486050
51.5000,0.00645743,0.05479976
48.5000,0.02497719,0.15737868
7.5000,-4.24169176,15.02183755
